Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-02-20T12:30:00+01:00,932128595.1481596,139587,4116995.4298339803,F5 : Solaire
2022-02-20T13:00:00+01:00,888801372.9997888,139587,3933230.85694924,F5 : Solaire
2022-02-20T13:30:00+01:00,827267052.4806688,139587,3668721.9418617003,F5 : Solaire
2022-02-20T14:00:00+01:00,748018447.8570076,139587,3322971.0522988876,F5 : Solaire
2022-02-20T14:30:00+01:00,652567236.8943021,139587,2899971.818712908,F5 : Solaire
2022-02-20T15:00:00+01:00,544026936.5662649,139587,2411497.9238089835,F5 : Solaire
2022-02-20T15:30:00+01:00,427344508.63189673,139587,1878691.606640759,F5 : Solaire
2022-02-20T16:00:00+01:00,309045726.91171175,139587,1331210.6149772473,F5 : Solaire
2022-02-20T16:30:00+01:00,196494579.94470638,139587,803863.270835096,F5 : Solaire
2022-02-20T17:00:00+01:00,96807334.75823238,139587,331373.53645140794,F5 : Solaire
2022-02-20T17:30:00+01:00,15668432.281777382,139587,0,F5 : Solaire
2022-02-20T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-20T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T06:00:00+01:00,12592881.553346455,139587,0,F5 : Solaire
2022-02-21T06:30:00+01:00,96340273.81617728,139587,280795.9898091925,F5 : Solaire
2022-02-21T07:00:00+01:00,201092043.34742892,139587,766386.5148824811,F5 : Solaire
2022-02-21T07:30:00+01:00,320851415.8491758,139587,1321163.4492246928,F5 : Solaire
2022-02-21T08:00:00+01:00,447616380.7508787,139587,1906955.2943377802,F5 : Solaire
2022-02-21T08:30:00+01:00,572685777.3168004,139587,2482537.4616629123,F5 : Solaire
2022-02-21T09:00:00+01:00,687991002.1103954,139587,3010147.9279080913,F5 : Solaire
2022-02-21T09:30:00+01:00,787155749.4866413,139587,3460636.6472546393,F5 : Solaire
2022-02-21T10:00:00+01:00,866071268.8085951,139587,3816185.1993207065,F5 : Solaire
2022-02-21T10:30:00+01:00,922910754.3436309,139587,4070208.882417272,F5 : Solaire
2022-02-21T11:00:00+01:00,957656301.924273,139587,4224804.263131335,F5 : Solaire
2022-02-21T11:30:00+01:00,971335042.9335059,139587,4286729.445087437,F5 : Solaire
2022-02-21T12:00:00+01:00,965225163.7217412,139587,4263237.355562338,F5 : Solaire
2022-02-21T12:30:00+01:00,940281633.4565723,139587,4159040.351643132,F5 : Solaire
2022-02-21T13:00:00+01:00,896950343.849524,139587,3975286.308975896,F5 : Solaire
2022-02-21T13:30:00+01:00,835411928.5972977,139587,3710787.762922438,F5 : Solaire
2022-02-21T14:00:00+01:00,756159202.0358083,139587,3365047.08126624,F5 : Solaire
2022-02-21T14:30:00+01:00,660703841.9916039,139587,2942057.89447977,F5 : Solaire
2022-02-21T15:00:00+01:00,552159365.4616759,139587,2453593.8851172933,F5 : Solaire
2022-02-21T15:30:00+01:00,435472734.2921772,139587,1920797.2923716055,F5 : Solaire
2022-02-21T16:00:00+01:00,317169722.3497074,139587,1373325.8639638382,F5 : Solaire
2022-02-21T16:30:00+01:00,204614318.22959936,139587,845987.9219100709,F5 : Solaire
2022-02-21T17:00:00+01:00,104922789.0158737,139587,373507.42844861955,F5 : Solaire
2022-02-21T17:30:00+01:00,23779575.694869757,139587,0,F5 : Solaire
2022-02-21T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-21T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T06:00:00+01:00,20587710.692599535,139587,0,F5 : Solaire
2022-02-22T06:30:00+01:00,104330115.78951687,139587,323118.5137958226,F5 : Solaire
2022-02-22T07:00:00+01:00,209076873.00726682,139587,808713.7742064105,F5 : Solaire
2022-02-22T07:30:00+01:00,328831208.07957333,139587,1363495.2834084807,F5 : Solaire
2022-02-22T08:00:00+01:00,455591110.4993098,139587,1949291.5429442509,F5 : Solaire
2022-02-22T08:30:00+01:00,580655419.6366851,139587,2524877.964493823,F5 : Solaire
2022-02-22T09:00:00+01:00,695955532.0801289,139587,3052492.5246292073,F5 : Solaire
2022-02-22T09:30:00+01:00,795115142.2555654,139587,3502985.177609238,F5 : Solaire
2022-02-22T10:00:00+01:00,874025499.6197131,139587,3858537.5032339077,F5 : Solaire
2022-02-22T10:30:00+01:00,930859798.4752103,139587,4112564.799728065,F5 : Solaire
2022-02-22T11:00:00+01:00,965600134.7417969,139587,4267163.633831139,F5 : Solaire
2022-02-22T11:30:00+01:00,979273639.8635112,139587,4329092.10920099,F5 : Solaire
2022-02-22T12:00:00+01:00,973158500.2575963,139587,4305603.153173323,F5 : Solaire
2022-02-22T12:30:00+01:00,948209685.1602776,139587,4201409.122904759,F5 : Solaire
2022-02-22T13:00:00+01:00,904873086.3460044,139587,4017657.894085305,F5 : Solaire
2022-02-22T13:30:00+01:00,843329337.5947576,139587,3753162.0022096857,F5 : Solaire
2022-02-22T14:00:00+01:00,764071253.2962022,139587,3407423.815066469,F5 : Solaire
2022-02-22T14:30:00+01:00,668610511.3399675,139587,2984436.9631724083,F5 : Solaire
2022-02-22T15:00:00+01:00,560060628.8242756,139587,2495975.1292995494,F5 : Solaire
2022-02-22T15:30:00+01:00,443368567.6200737,139587,1963180.5525114492,F5 : Solaire
2022-02-22T16:00:00+01:00,325060101.7135074,139587,1415710.9808344846,F5 : Solaire
2022-02-22T16:30:00+01:00,212499219.73005354,139587,888374.7361791966,F5 : Solaire
2022-02-22T17:00:00+01:00,112802188.82636058,139587,415895.78087331564,F5 : Solaire
2022-02-22T17:30:00+01:00,31653450.092601657,139587,27007.89934988157,F5 : Solaire
2022-02-22T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-22T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T06:00:00+01:00,28315944.711374223,139587,0,F5 : Solaire
2022-02-23T06:30:00+01:00,112052232.70090231,139587,365488.56215499854,F5 : Solaire
2022-02-23T07:00:00+01:00,216792851.07418483,139587,851080.9426591304,F5 : Solaire
2022-02-23T07:30:00+01:00,336541025.6427961,139587,1405859.4157998397,F5 : Solaire
2022-02-23T08:00:00+01:00,463294745.9771397,139587,1991652.483245837,F5 : Solaire
2022-02-23T08:30:00+01:00,588352851.5277185,139587,2567235.556815547,F5 : Solaire
2022-02-23T09:00:00+01:00,703646738.9586987,139587,3094846.613201618,F5 : Solaire
2022-02-23T09:30:00+01:00,802800102.7780054,139587,3545335.6068089847,F5 : Solaire
2022-02-23T10:00:00+01:00,881704192.5206454,139587,3900884.1175698275,F5 : Solaire
2022-02-23T10:30:00+01:00,938532202.5687951,139587,4154907.443846754,F5 : Solaire
2022-02-23T11:00:00+01:00,973266228.9219247,139587,4309502.152518296,F5 : Solaire
2022-02-23T11:30:00+01:00,986933403.1040223,139587,4371426.347382968,F5 : Solaire
2022-02-23T12:00:00+01:00,980811911.6118523,139587,4347932.9559159735,F5 : Solaire
2022-02-23T12:30:00+01:00,955856723.7629062,139587,4243734.335421258,F5 : Solaire
2022-02-23T13:00:00+01:00,912513731.4120963,139587,4059978.3617331954,F5 : Solaire
2022-02-23T13:30:00+01:00,850963568.4204323,139587,3795477.5704941154,F5 : Solaire
2022-02-23T14:00:00+01:00,771699049.2587647,139587,3449734.3296412844,F5 : Solaire
2022-02-23T14:30:00+01:00,676231851.8981869,139587,3026742.2698420966,F5 : Solaire
2022-02-23T15:00:00+01:00,567675493.5186436,139587,2538275.074020964,F5 : Solaire
2022-02-23T15:30:00+01:00,450976936.08614147,139587,2005474.9814556185,F5 : Solaire
2022-02-23T16:00:00+01:00,332661953.62898934,139587,1457999.740144344,F5 : Solaire
2022-02-23T16:30:00+01:00,220094534.89532954,139587,930657.672339473,F5 : Solaire
2022-02-23T17:00:00+01:00,120390947.12215084,139587,458172.7405177215,F5 : Solaire
2022-02-23T17:30:00+01:00,39235631.44938254,139587,69278.72911703959,F5 : Solaire
2022-02-23T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-23T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T06:00:00+01:00,35727434.45456886,139587,19866.79623543308,F5 : Solaire
2022-02-24T06:30:00+01:00,119456654.12460446,139587,407546.78533629025,F5 : Solaire
2022-02-24T07:00:00+01:00,224190186.43263587,139587,893128.9643722558,F5 : Solaire
2022-02-24T07:30:00+01:00,343931257.32668513,139587,1447897.0880389859,F5 : Solaire
2022-02-24T08:00:00+01:00,470677856.4286209,139587,2033679.6580366367,F5 : Solaire
2022-02-24T08:30:00+01:00,595728823.2768589,139587,2609252.086384696,F5 : Solaire
2022-02-24T09:00:00+01:00,711015554.6667256,139587,3136852.350174915,F5 : Solaire
2022-02-24T09:30:00+01:00,810161745.1549873,139587,3587330.4038351625,F5 : Solaire
2022-02-24T10:00:00+01:00,889058644.3739609,139587,3942867.8275429197,F5 : Solaire
2022-02-24T10:30:00+01:00,945879446.8165928,139587,4196879.919968311,F5 : Solaire
2022-02-24T11:00:00+01:00,980606248.552738,139587,4351463.2481131535,F5 : Solaire
2022-02-24T11:30:00+01:00,994266181.204058,139587,4413375.916024762,F5 : Solaire
2022-02-24T12:00:00+01:00,988137431.3583592,139587,4389870.851397395,F5 : Solaire
2022-02-24T12:30:00+01:00,963174968.4253501,139587,4285660.41175936,F5 : Solaire
2022-02-24T13:00:00+01:00,919824684.3496858,139587,4101892.4731604503,F5 : Solaire
2022-02-24T13:30:00+01:00,858267213.0845876,139587,3837379.571469008,F5 : Solaire
2022-02-24T14:00:00+01:00,778995369.1927855,139587,3491624.0748477485,F5 : Solaire
2022-02-24T14:30:00+01:00,683520830.737497,139587,3068619.614191287,F5 : Solaire
2022-02-24T15:00:00+01:00,574957114.9910274,139587,2580139.8726529386,F5 : Solaire
2022-02-24T15:30:00+01:00,458251184.01210296,139587,2047327.0897416945,F5 : Solaire
2022-02-24T16:00:00+01:00,339928811.92190826,139587,1499839.013687904,F5 : Solaire
2022-02-24T16:30:00+01:00,227353987.56109923,139587,972483.9669759643,F5 : Solaire
2022-02-24T17:00:00+01:00,127642978.25969023,139587,499985.9123172043,F5 : Solaire
2022-02-24T17:30:00+01:00,46480225.25077748,139587,111078.63438539975,F5 : Solaire
2022-02-24T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-24T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T06:00:00+01:00,42781233.84113085,139587,61289.05959840561,F5 : Solaire
2022-02-25T06:30:00+01:00,126502638.49913618,139587,448952.13396555325,F5 : Solaire
2022-02-25T07:00:00+01:00,231228342.59693682,139587,934517.2616273145,F5 : Solaire
2022-02-25T07:30:00+01:00,350961572.13365114,139587,1489268.1973410633,F5 : Solaire
2022-02-25T08:00:00+01:00,477700316.86819947,139587,2075033.4432647824,F5 : Solaire
2022-02-25T08:30:00+01:00,602743416.4374957,139587,2650588.4116991377,F5 : Solaire
2022-02-25T09:00:00+01:00,718022267.6960009,139587,3178171.0798361637,F5 : Solaire
2022-02-25T09:30:00+01:00,817160565.3399471,139587,3628631.4025738146,F5 : Solaire
2022-02-25T10:00:00+01:00,896049559.0936023,139587,3984150.960342562,F5 : Solaire
2022-02-25T10:30:00+01:00,952862443.5287019,139587,4238145.052005916,F5 : Solaire
2022-02-25T11:00:00+01:00,987581314.8347789,139587,4392710.244947253,F5 : Solaire
2022-02-25T11:30:00+01:00,1001233304.7262571,139587,4454604.643472837,F5 : Solaire
2022-02-25T12:00:00+01:00,995096599.8907272,139587,4431081.1755687725,F5 : Solaire
2022-02-25T12:30:00+01:00,970126169.8338388,139587,4326852.19904005,F5 : Solaire
2022-02-25T13:00:00+01:00,926767906.6112517,139587,4143065.590277415,F5 : Solaire
2022-02-25T13:30:00+01:00,865202444.266682,139587,3878533.8854038306,F5 : Solaire
2022-02-25T14:00:00+01:00,785922597.4573288,139587,3532759.4528526776,F5 : Solaire
2022-02-25T14:30:00+01:00,690440044.373604,139587,3109735.92393624,F5 : Solaire
2022-02-25T15:00:00+01:00,581868302.3615509,139587,2621236.981988216,F5 : Solaire
2022-02-25T15:30:00+01:00,465154333.57594,139587,2088404.8667959077,F5 : Solaire
2022-02-25T16:00:00+01:00,346823912.2792458,139587,1540897.3270786577,F5 : Solaire
2022-02-25T16:30:00+01:00,234241027.35908648,139587,1013522.6853757903,F5 : Solaire
2022-02-25T17:00:00+01:00,134521946.28895244,139587,541004.9048994093,F5 : Solaire
2022-02-25T17:30:00+01:00,53351110.39803207,139587,152077.77060715528,F5 : Solaire
2022-02-25T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-25T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T06:00:00+01:00,49446731.51058388,139587,101750.27401850373,F5 : Solaire
2022-02-26T06:30:00+01:00,133159800.1548053,139587,489390.20933429326,F5 : Solaire
2022-02-26T07:00:00+01:00,237877159.90634486,139587,974932.0761917596,F5 : Solaire
2022-02-26T07:30:00+01:00,357602036.86941624,139587,1529659.6296945678,F5 : Solaire
2022-02-26T08:00:00+01:00,484332420.9081552,139587,2115401.372348345,F5 : Solaire
2022-02-26T08:30:00+01:00,609367151.7648137,139587,2690932.7168027805,F5 : Solaire
2022-02-26T09:00:00+01:00,724637626.4006097,139587,3218491.6406054925,F5 : Solaire
2022-02-26T09:30:00+01:00,823767539.6149881,139587,3668928.0989969866,F5 : Solaire
2022-02-26T10:00:00+01:00,902648141.2389638,139587,4024423.672765162,F5 : Solaire
2022-02-26T10:30:00+01:00,959452625.9501061,139587,4278393.661128189,F5 : Solaire
2022-02-26T11:00:00+01:00,994163090.043858,139587,4432934.631825202,F5 : Solaire
2022-02-26T11:30:00+01:00,1007806665.3406802,139587,4494804.689519637,F5 : Solaire
2022-02-26T12:00:00+01:00,1001661538.6342455,139587,4471256.762555791,F5 : Solaire
2022-02-26T12:30:00+01:00,976682679.5403935,139587,4367003.209114964,F5 : Solaire
2022-02-26T13:00:00+01:00,933315980.2101923,139587,4183191.905902629,F5 : Solaire
2022-02-26T13:30:00+01:00,871742074.8034918,139587,3918635.3894454595,F5 : Solaire
2022-02-26T14:00:00+01:00,792453778.0899053,139587,3572836.028567194,F5 : Solaire
2022-02-26T14:30:00+01:00,696962768.3396231,139587,3149787.4548253985,F5 : Solaire
2022-02-26T15:00:00+01:00,588382563.0323303,139587,2661263.352039842,F5 : Solaire
2022-02-26T15:30:00+01:00,471660124.4342016,139587,2128405.960387792,F5 : Solaire
2022-02-26T16:00:00+01:00,353321226.8742611,139587,1580873.0287713283,F5 : Solaire
2022-02-26T16:30:00+01:00,240729859.40123886,139587,1053472.8803491746,F5 : Solaire
2022-02-26T17:00:00+01:00,141002289.5535439,139587,580929.478510058,F5 : Solaire
2022-02-26T17:30:00+01:00,59822958.77291751,139587,191976.60860801325,F5 : Solaire
2022-02-26T18:00:00+01:00,451875.13413989544,139587,0,F5 : Solaire
2022-02-26T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-26T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T06:00:00+01:00,55704539.679174125,139587,140969.72172449343,F5 : Solaire
2022-02-27T06:30:00+01:00,139408992.65883708,139587,528581.086971877,F5 : Solaire
2022-02-27T07:00:00+01:00,244117733.55391854,139587,1014094.2800177727,F5 : Solaire
2022-02-27T07:30:00+01:00,363833988.61635685,139587,1568793.05654941,F5 : Solaire
2022-02-27T08:00:00+01:00,490555747.7809694,139587,2154505.919301835,F5 : Solaire
2022-02-27T08:30:00+01:00,615581850.9122157,139587,2730008.281392554,F5 : Solaire
2022-02-27T09:00:00+01:00,730843695.0807767,139587,3257538.120779127,F5 : Solaire
2022-02-27T09:30:00+01:00,829964975.1944568,139587,3707945.393108813,F5 : Solaire
2022-02-27T10:00:00+01:00,908836941.1964452,139587,4063411.6795916837,F5 : Solaire
2022-02-27T10:30:00+01:00,965632787.8727969,139587,4317352.279854968,F5 : Solaire
2022-02-27T11:00:00+01:00,1000334611.6285907,139587,4471863.762052107,F5 : Solaire
2022-02-27T11:30:00+01:00,1013969544.393949,139587,4533704.231261871,F5 : Solaire
2022-02-27T12:00:00+01:00,1007815773.0722299,139587,4510126.616244894,F5 : Solaire
2022-02-27T12:30:00+01:00,982828267.3880352,139587,4405843.275596121,F5 : Solaire
2022-02-27T13:00:00+01:00,939452919.6039203,139587,4222002.086446366,F5 : Solaire
2022-02-27T13:30:00+01:00,877870363.9890174,139587,3957415.5857396955,F5 : Solaire
2022-02-27T14:00:00+01:00,798573415.4228661,139587,3611586.14272096,F5 : Solaire
2022-02-27T14:30:00+01:00,703073752.2856716,139587,3188507.389370051,F5 : Solaire
2022-02-27T15:00:00+01:00,594484892.1671681,139587,2699953.009930202,F5 : Solaire
2022-02-27T15:30:00+01:00,477753797.44362235,139587,2167065.2450032923,F5 : Solaire
2022-02-27T16:00:00+01:00,359406242.55413914,139587,1619501.8439167999,F5 : Solaire
2022-02-27T16:30:00+01:00,246806216.65659273,139587,1092071.1302521334,F5 : Solaire
2022-02-27T17:00:00+01:00,147069987.4012484,139587,619497.0678324208,F5 : Solaire
2022-02-27T17:30:00+01:00,65881996.33936605,139587,230513.44243754307,F5 : Solaire
2022-02-27T18:00:00+01:00,6502251.655874133,139587,0,F5 : Solaire
2022-02-27T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-27T22:00:00+01:00,0,139587,0,F5 : Solaire
