Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-02-08T08:00:00+01:00,750,114814,2320432.0,5709.0,4881.0,4848.0,0,10,PRO5
2021-02-08T08:30:00+01:00,750,114814,2255157.0,5702.0,4882.0,4843.0,0,10,PRO5
2021-02-08T09:00:00+01:00,750,114814,2253315.0,5713.0,4880.0,4851.0,0,10,PRO5
2021-02-08T09:30:00+01:00,750,114814,2273859.0,5725.0,4881.0,4860.0,0,10,PRO5
2021-02-08T10:00:00+01:00,750,114814,2393795.0,5720.0,4881.0,4853.0,0,10,PRO5
2021-02-08T10:30:00+01:00,750,114814,2325291.0,5703.0,4882.0,4850.0,0,10,PRO5
2021-02-08T11:00:00+01:00,750,114814,2294919.0,5696.0,4874.0,4848.0,0,10,PRO5
2021-02-08T11:30:00+01:00,750,114814,2273367.0,5695.0,4871.0,4838.0,0,10,PRO5
2021-02-08T12:00:00+01:00,750,114814,2217515.0,5696.0,4872.0,4835.0,0,10,PRO5
2021-02-08T12:30:00+01:00,750,114814,2264464.0,5699.0,4871.0,4843.0,0,10,PRO5
2021-02-08T13:00:00+01:00,750,114814,2239692.0,5705.0,4875.0,4841.0,0,10,PRO5
2021-02-08T13:30:00+01:00,750,114814,2396403.0,5704.0,4874.0,4834.0,0,10,PRO5
2021-02-08T14:00:00+01:00,750,114814,2432617.0,5705.0,4874.0,4836.0,0,10,PRO5
2021-02-08T14:30:00+01:00,750,114814,2336715.0,5711.0,4875.0,4844.0,0,10,PRO5
2021-02-08T15:00:00+01:00,750,114814,2290312.0,5708.0,4870.0,4839.0,0,10,PRO5
2021-02-08T15:30:00+01:00,750,114814,2290642.0,5697.0,4864.0,4830.0,0,10,PRO5
2021-02-08T16:00:00+01:00,750,114814,2528504.0,5696.0,4863.0,4827.0,0,10,PRO5
2021-02-08T16:30:00+01:00,750,114814,8920634.0,5703.0,4898.0,4854.0,0,10,PRO5
2021-02-08T17:00:00+01:00,750,114814,63299165.0,6950.0,5861.0,6246.0,0,10,PRO5
2021-02-08T17:30:00+01:00,750,114814,103633154.0,14922.0,9438.0,13248.0,0,10,PRO5
2021-02-08T18:00:00+01:00,750,114814,106766427.0,16301.0,9955.0,14366.0,0,10,PRO5
2021-02-08T18:30:00+01:00,750,114814,107026400.0,16333.0,9965.0,14390.0,0,10,PRO5
2021-02-08T19:00:00+01:00,750,114814,106670596.0,16342.0,9927.0,14377.0,0,10,PRO5
2021-02-08T19:30:00+01:00,750,114814,106492088.0,16372.0,9927.0,14396.0,0,10,PRO5
2021-02-08T20:00:00+01:00,750,114814,105203036.0,16358.0,9799.0,14314.0,0,10,PRO5
2021-02-08T20:30:00+01:00,750,114814,103675599.0,16319.0,9766.0,14270.0,0,10,PRO5
2021-02-08T21:00:00+01:00,750,114814,98779974.0,16170.0,9350.0,13939.0,0,10,PRO5
2021-02-08T21:30:00+01:00,750,114814,93382396.0,15943.0,8953.0,13580.0,0,10,PRO5
2021-02-08T22:00:00+01:00,750,114814,84545792.0,15810.0,8119.0,13076.0,0,10,PRO5
2021-02-08T22:30:00+01:00,750,114814,81167089.0,15668.0,7611.0,12703.0,0,10,PRO5
2021-02-08T23:00:00+01:00,750,114822,74877558.0,15292.0,6444.0,11835.0,0,10,PRO5
2021-02-08T23:30:00+01:00,750,114822,73683306.0,15159.0,6283.0,11662.0,0,10,PRO5
2021-02-09T00:00:00+01:00,750,114822,71876014.0,14946.0,5818.0,11199.0,0,10,PRO5
2021-02-09T00:30:00+01:00,750,114822,71208008.0,14764.0,5371.0,10695.0,0,10,PRO5
2021-02-09T01:00:00+01:00,750,114822,70808700.0,14584.0,5345.0,10565.0,0,10,PRO5
2021-02-09T01:30:00+01:00,750,114822,71028601.0,14566.0,5338.0,10546.0,0,10,PRO5
2021-02-09T02:00:00+01:00,750,114822,71135864.0,14577.0,5348.0,10558.0,0,10,PRO5
2021-02-09T02:30:00+01:00,750,114822,71301824.0,14595.0,5347.0,10570.0,0,10,PRO5
2021-02-09T03:00:00+01:00,750,114822,71945973.0,14593.0,5354.0,10573.0,0,10,PRO5
2021-02-09T03:30:00+01:00,750,114822,73389924.0,14638.0,5413.0,10658.0,0,10,PRO5
2021-02-09T04:00:00+01:00,750,114822,80214519.0,15129.0,6628.0,11813.0,0,10,PRO5
2021-02-09T04:30:00+01:00,750,114822,84663133.0,15459.0,7390.0,12493.0,0,10,PRO5
2021-02-09T05:00:00+01:00,750,114822,96541574.0,15892.0,9339.0,13804.0,0,10,PRO5
2021-02-09T05:30:00+01:00,750,114822,103073963.0,16024.0,9665.0,14044.0,0,10,PRO5
2021-02-09T06:00:00+01:00,750,114822,103756708.0,16066.0,9748.0,14118.0,0,10,PRO5
2021-02-09T06:30:00+01:00,750,114822,72057307.0,14533.0,9090.0,12797.0,0,10,PRO5
2021-02-09T07:00:00+01:00,750,114822,15643172.0,6554.0,5394.0,5730.0,0,10,PRO5
2021-02-09T07:30:00+01:00,750,114822,2927732.0,5689.0,4837.0,4841.0,0,10,PRO5
2021-02-09T08:00:00+01:00,750,114822,2530762.0,5653.0,4813.0,4804.0,0,10,PRO5
2021-02-09T08:30:00+01:00,750,114822,2439584.0,5655.0,4818.0,4802.0,0,10,PRO5
2021-02-09T09:00:00+01:00,750,114822,2371597.0,5660.0,4815.0,4802.0,0,10,PRO5
2021-02-09T09:30:00+01:00,750,114822,2349942.0,5663.0,4808.0,4800.0,0,10,PRO5
2021-02-09T10:00:00+01:00,750,114822,2331032.0,5683.0,4809.0,4814.0,0,10,PRO5
2021-02-09T10:30:00+01:00,750,114822,2322358.0,5662.0,4809.0,4808.0,0,10,PRO5
2021-02-09T11:00:00+01:00,750,114822,2279342.0,5656.0,4810.0,4802.0,0,10,PRO5
2021-02-09T11:30:00+01:00,750,114822,2226335.0,5654.0,4806.0,4796.0,0,10,PRO5
2021-02-09T12:00:00+01:00,750,114822,2225028.0,5651.0,4810.0,4793.0,0,10,PRO5
2021-02-09T12:30:00+01:00,750,114822,2252355.0,5655.0,4814.0,4798.0,0,10,PRO5
2021-02-09T13:00:00+01:00,750,114822,2333768.0,5660.0,4818.0,4803.0,0,10,PRO5
2021-02-09T13:30:00+01:00,750,114822,2269484.0,5656.0,4816.0,4800.0,0,10,PRO5
2021-02-09T14:00:00+01:00,750,114822,2329211.0,5657.0,4816.0,4801.0,0,10,PRO5
2021-02-09T14:30:00+01:00,750,114822,2233137.0,5656.0,4814.0,4799.0,0,10,PRO5
2021-02-09T15:00:00+01:00,750,114822,2254850.0,5650.0,4812.0,4793.0,0,10,PRO5
2021-02-09T15:30:00+01:00,750,114822,2331605.0,5649.0,4807.0,4789.0,0,10,PRO5
2021-02-09T16:00:00+01:00,750,114822,2505676.0,5650.0,4806.0,4795.0,0,10,PRO5
2021-02-09T16:30:00+01:00,750,114822,7848257.0,5675.0,4849.0,4840.0,0,10,PRO5
2021-02-09T17:00:00+01:00,750,114822,60704952.0,6962.0,5708.0,6196.0,0,10,PRO5
2021-02-09T17:30:00+01:00,750,114822,103332571.0,14656.0,9265.0,13017.0,0,10,PRO5
2021-02-09T18:00:00+01:00,750,114822,106527770.0,16269.0,9915.0,14354.0,0,10,PRO5
2021-02-09T18:30:00+01:00,750,114822,106771370.0,16309.0,9925.0,14383.0,0,10,PRO5
2021-02-09T19:00:00+01:00,750,114822,106223294.0,16310.0,9875.0,14356.0,0,10,PRO5
2021-02-09T19:30:00+01:00,750,114822,105919345.0,16321.0,9862.0,14353.0,0,10,PRO5
2021-02-09T20:00:00+01:00,750,114822,104654802.0,16280.0,9721.0,14244.0,0,10,PRO5
2021-02-09T20:30:00+01:00,750,114822,103459171.0,16313.0,9723.0,14268.0,0,10,PRO5
2021-02-09T21:00:00+01:00,750,114822,98509878.0,16120.0,9253.0,13876.0,0,10,PRO5
2021-02-09T21:30:00+01:00,750,114822,93186350.0,15913.0,8866.0,13538.0,0,10,PRO5
2021-02-09T22:00:00+01:00,750,114822,84385884.0,15807.0,8046.0,13058.0,0,10,PRO5
2021-02-09T22:30:00+01:00,750,114822,81093463.0,15656.0,7526.0,12672.0,0,10,PRO5
2021-02-09T23:00:00+01:00,750,114822,74959177.0,15293.0,6403.0,11832.0,0,10,PRO5
2021-02-09T23:30:00+01:00,750,114822,73688008.0,15176.0,6241.0,11670.0,0,10,PRO5
2021-02-10T00:00:00+01:00,750,114822,71942484.0,14981.0,5776.0,11220.0,0,10,PRO5
2021-02-10T00:30:00+01:00,750,114822,71134558.0,14754.0,5308.0,10699.0,0,10,PRO5
2021-02-10T01:00:00+01:00,750,114822,70756433.0,14577.0,5283.0,10571.0,0,10,PRO5
2021-02-10T01:30:00+01:00,750,114822,70930900.0,14585.0,5279.0,10567.0,0,10,PRO5
2021-02-10T02:00:00+01:00,750,114822,71030582.0,14573.0,5282.0,10561.0,0,10,PRO5
2021-02-10T02:30:00+01:00,750,114822,71184895.0,14586.0,5282.0,10571.0,0,10,PRO5
2021-02-10T03:00:00+01:00,750,114822,71885340.0,14579.0,5291.0,10575.0,0,10,PRO5
2021-02-10T03:30:00+01:00,750,114822,73326115.0,14651.0,5352.0,10674.0,0,10,PRO5
2021-02-10T04:00:00+01:00,750,114822,80258058.0,15157.0,6593.0,11820.0,0,10,PRO5
2021-02-10T04:30:00+01:00,750,114822,84583590.0,15393.0,7345.0,12433.0,0,10,PRO5
2021-02-10T05:00:00+01:00,750,114822,96557676.0,15803.0,9284.0,13726.0,0,10,PRO5
2021-02-10T05:30:00+01:00,750,114822,103070266.0,16042.0,9650.0,14059.0,0,10,PRO5
2021-02-10T06:00:00+01:00,750,114822,103345131.0,16011.0,9699.0,14068.0,0,10,PRO5
2021-02-10T06:30:00+01:00,750,114822,69170398.0,14271.0,8916.0,12556.0,0,10,PRO5
2021-02-10T07:00:00+01:00,750,114822,12939221.0,6486.0,5255.0,5627.0,0,10,PRO5
2021-02-10T07:30:00+01:00,750,114822,2537780.0,5693.0,4783.0,4829.0,0,10,PRO5
2021-02-10T08:00:00+01:00,750,114822,2393014.0,5665.0,4764.0,4805.0,0,10,PRO5
2021-02-10T08:30:00+01:00,750,114822,2409288.0,5672.0,4768.0,4810.0,0,10,PRO5
2021-02-10T09:00:00+01:00,750,114822,2442805.0,5675.0,4772.0,4815.0,0,10,PRO5
2021-02-10T09:30:00+01:00,750,114822,2478155.0,5685.0,4772.0,4814.0,0,10,PRO5
2021-02-10T10:00:00+01:00,750,114822,2484652.0,5663.0,4770.0,4798.0,0,10,PRO5
2021-02-10T10:30:00+01:00,750,114822,2426750.0,5668.0,4768.0,4802.0,0,10,PRO5
2021-02-10T11:00:00+01:00,750,114822,2319533.0,5657.0,4760.0,4791.0,0,10,PRO5
2021-02-10T11:30:00+01:00,750,114822,2264028.0,5657.0,4756.0,4791.0,0,10,PRO5
2021-02-10T12:00:00+01:00,750,114822,2315816.0,5659.0,4758.0,4794.0,0,10,PRO5
2021-02-10T12:30:00+01:00,750,114822,2361529.0,5661.0,4760.0,4796.0,0,10,PRO5
2021-02-10T13:00:00+01:00,750,114822,2283674.0,5659.0,4758.0,4804.0,0,10,PRO5
2021-02-10T13:30:00+01:00,750,114822,2353643.0,5666.0,4762.0,4800.0,0,10,PRO5
2021-02-10T14:00:00+01:00,750,114822,2355032.0,5667.0,4756.0,4797.0,0,10,PRO5
2021-02-10T14:30:00+01:00,750,114822,2285037.0,5670.0,4753.0,4799.0,0,10,PRO5
2021-02-10T15:00:00+01:00,750,114822,2258591.0,5662.0,4753.0,4794.0,0,10,PRO5
2021-02-10T15:30:00+01:00,750,114822,2283909.0,5656.0,4750.0,4791.0,0,10,PRO5
2021-02-10T16:00:00+01:00,750,114822,2402679.0,5655.0,4752.0,4796.0,0,10,PRO5
2021-02-10T16:30:00+01:00,750,114822,6117510.0,5661.0,4778.0,4814.0,0,10,PRO5
2021-02-10T17:00:00+01:00,750,114822,53389348.0,6586.0,5514.0,5872.0,0,10,PRO5
2021-02-10T17:30:00+01:00,750,114822,101467710.0,14249.0,9082.0,12687.0,0,10,PRO5
2021-02-10T18:00:00+01:00,750,114822,106444299.0,16288.0,9862.0,14351.0,0,10,PRO5
2021-02-10T18:30:00+01:00,750,114822,106735334.0,16329.0,9872.0,14381.0,0,10,PRO5
2021-02-10T19:00:00+01:00,750,114822,106348278.0,16340.0,9828.0,14369.0,0,10,PRO5
2021-02-10T19:30:00+01:00,750,114822,106102705.0,16330.0,9813.0,14353.0,0,10,PRO5
2021-02-10T20:00:00+01:00,750,114822,104654716.0,16289.0,9667.0,14245.0,0,10,PRO5
2021-02-10T20:30:00+01:00,750,114822,103501929.0,16328.0,9665.0,14266.0,0,10,PRO5
2021-02-10T21:00:00+01:00,750,114822,98672964.0,16165.0,9193.0,13890.0,0,10,PRO5
2021-02-10T21:30:00+01:00,750,114822,93199520.0,15933.0,8798.0,13532.0,0,10,PRO5
2021-02-10T22:00:00+01:00,750,114822,84403698.0,15813.0,7955.0,13030.0,0,10,PRO5
2021-02-10T22:30:00+01:00,750,114822,80983087.0,15665.0,7454.0,12653.0,0,10,PRO5
2021-02-10T23:00:00+01:00,750,114822,74897505.0,15287.0,6372.0,11827.0,0,10,PRO5
2021-02-10T23:30:00+01:00,750,114822,73673700.0,15155.0,6206.0,11652.0,0,10,PRO5
2021-02-11T00:00:00+01:00,750,114822,71821989.0,14925.0,5745.0,11186.0,0,10,PRO5
2021-02-11T00:30:00+01:00,750,114822,71147985.0,14726.0,5284.0,10689.0,0,10,PRO5
2021-02-11T01:00:00+01:00,750,114822,70776042.0,14573.0,5257.0,10575.0,0,10,PRO5
2021-02-11T01:30:00+01:00,750,114822,70922475.0,14585.0,5252.0,10573.0,0,10,PRO5
2021-02-11T02:00:00+01:00,750,114822,70989047.0,14584.0,5256.0,10576.0,0,10,PRO5
2021-02-11T02:30:00+01:00,750,114822,71076877.0,14573.0,5254.0,10569.0,0,10,PRO5
2021-02-11T03:00:00+01:00,750,114822,71737275.0,14572.0,5261.0,10573.0,0,10,PRO5
2021-02-11T03:30:00+01:00,750,114822,73157940.0,14632.0,5323.0,10667.0,0,10,PRO5
2021-02-11T04:00:00+01:00,750,114822,80036064.0,15115.0,6551.0,11786.0,0,10,PRO5
2021-02-11T04:30:00+01:00,750,114822,84388068.0,15442.0,7317.0,12467.0,0,10,PRO5
2021-02-11T05:00:00+01:00,750,114822,96152992.0,15870.0,9257.0,13771.0,0,10,PRO5
2021-02-11T05:30:00+01:00,750,114822,102760976.0,16034.0,9597.0,14043.0,0,10,PRO5
2021-02-11T06:00:00+01:00,750,114822,102261284.0,16028.0,9660.0,14072.0,0,10,PRO5
2021-02-11T06:30:00+01:00,750,114822,63835530.0,13697.0,8723.0,12108.0,0,10,PRO5
2021-02-11T07:00:00+01:00,750,114822,10551790.0,6252.0,5123.0,5400.0,0,10,PRO5
2021-02-11T07:30:00+01:00,750,114822,2558283.0,5656.0,4765.0,4792.0,0,10,PRO5
2021-02-11T08:00:00+01:00,750,114822,2395182.0,5636.0,4755.0,4775.0,0,10,PRO5
2021-02-11T08:30:00+01:00,750,114822,2409645.0,5636.0,4759.0,4776.0,0,10,PRO5
2021-02-11T09:00:00+01:00,750,114822,2524639.0,5646.0,4756.0,4784.0,0,10,PRO5
2021-02-11T09:30:00+01:00,750,114822,2440512.0,5650.0,4755.0,4780.0,0,10,PRO5
2021-02-11T10:00:00+01:00,750,114822,2326201.0,5650.0,4754.0,4781.0,0,10,PRO5
2021-02-11T10:30:00+01:00,750,114822,2278009.0,5633.0,4751.0,4768.0,0,10,PRO5
2021-02-11T11:00:00+01:00,750,114822,2245494.0,5625.0,4737.0,4759.0,0,10,PRO5
2021-02-11T11:30:00+01:00,750,114822,2234190.0,5625.0,4735.0,4758.0,0,10,PRO5
2021-02-11T12:00:00+01:00,750,114822,2214829.0,5625.0,4733.0,4762.0,0,10,PRO5
2021-02-11T12:30:00+01:00,750,114822,2221828.0,5628.0,4732.0,4764.0,0,10,PRO5
2021-02-11T13:00:00+01:00,750,114822,2338388.0,5629.0,4733.0,4763.0,0,10,PRO5
2021-02-11T13:30:00+01:00,750,114822,2356094.0,5627.0,4742.0,4761.0,0,10,PRO5
2021-02-11T14:00:00+01:00,750,114822,2352048.0,5630.0,4739.0,4761.0,0,10,PRO5
2021-02-11T14:30:00+01:00,750,114822,2369998.0,5635.0,4733.0,4759.0,0,10,PRO5
2021-02-11T15:00:00+01:00,750,114822,2362898.0,5631.0,4730.0,4758.0,0,10,PRO5
2021-02-11T15:30:00+01:00,750,114822,2281136.0,5628.0,4723.0,4754.0,0,10,PRO5
2021-02-11T16:00:00+01:00,750,114822,2412448.0,5630.0,4725.0,4755.0,0,10,PRO5
2021-02-11T16:30:00+01:00,750,114822,5245617.0,5631.0,4749.0,4771.0,0,10,PRO5
2021-02-11T17:00:00+01:00,750,114822,49764980.0,6426.0,5393.0,5701.0,0,10,PRO5
2021-02-11T17:30:00+01:00,750,114822,101184734.0,13995.0,8908.0,12439.0,0,10,PRO5
2021-02-11T18:00:00+01:00,750,114822,106552731.0,16266.0,9830.0,14328.0,0,10,PRO5
2021-02-11T18:30:00+01:00,750,114822,106832713.0,16325.0,9836.0,14367.0,0,10,PRO5
2021-02-11T19:00:00+01:00,750,114822,106405766.0,16348.0,9808.0,14370.0,0,10,PRO5
2021-02-11T19:30:00+01:00,750,114822,106010365.0,16326.0,9782.0,14343.0,0,10,PRO5
2021-02-11T20:00:00+01:00,750,114822,104724726.0,16307.0,9657.0,14256.0,0,10,PRO5
2021-02-11T20:30:00+01:00,750,114822,103277425.0,16283.0,9616.0,14218.0,0,10,PRO5
2021-02-11T21:00:00+01:00,750,114822,98452198.0,16140.0,9157.0,13865.0,0,10,PRO5
2021-02-11T21:30:00+01:00,750,114822,93094325.0,15916.0,8764.0,13510.0,0,10,PRO5
2021-02-11T22:00:00+01:00,750,114822,84425578.0,15811.0,7946.0,13033.0,0,10,PRO5
2021-02-11T22:30:00+01:00,750,114822,81053973.0,15646.0,7431.0,12641.0,0,10,PRO5
2021-02-11T23:00:00+01:00,750,114822,74823029.0,19655.0,8164.0,14879.0,10,10,PRO5
2021-02-11T23:30:00+01:00,750,114822,73691484.0,19457.0,7842.0,14628.0,10,10,PRO5
2021-02-12T00:00:00+01:00,750,114822,71783697.0,19144.0,6684.0,13960.0,10,10,PRO5
2021-02-12T00:30:00+01:00,750,114822,71209401.0,18922.0,5094.0,13171.0,10,10,PRO5
2021-02-12T01:00:00+01:00,750,114822,70836626.0,18706.0,4900.0,12963.0,10,10,PRO5
2021-02-12T01:30:00+01:00,750,114822,70808387.0,18703.0,4762.0,12903.0,10,10,PRO5
2021-02-12T02:00:00+01:00,750,114822,70997487.0,18661.0,4725.0,12863.0,10,10,PRO5
2021-02-12T02:30:00+01:00,750,114822,71129458.0,18714.0,4748.0,12904.0,10,10,PRO5
2021-02-12T03:00:00+01:00,750,114822,71779143.0,18657.0,4758.0,12874.0,10,10,PRO5
2021-02-12T03:30:00+01:00,750,114822,73276836.0,18729.0,5004.0,13020.0,10,10,PRO5
2021-02-12T04:00:00+01:00,750,114822,80228582.0,19454.0,8454.0,14882.0,10,10,PRO5
2021-02-12T04:30:00+01:00,750,114822,84577819.0,19826.0,10482.0,15937.0,10,10,PRO5
2021-02-12T05:00:00+01:00,750,114822,96493363.0,20372.0,13977.0,17706.0,10,10,PRO5
2021-02-12T05:30:00+01:00,750,114822,102962358.0,20587.0,14540.0,18067.0,10,10,PRO5
2021-02-12T06:00:00+01:00,750,114822,102160682.0,20685.0,14883.0,18263.0,10,10,PRO5
2021-02-12T06:30:00+01:00,750,114822,62305870.0,15867.0,12057.0,14278.0,10,10,PRO5
2021-02-12T07:00:00+01:00,750,114822,10105934.0,1461.0,2002.0,1693.0,10,10,PRO5
2021-02-12T07:30:00+01:00,750,114822,2565433.0,78.0,940.0,442.0,10,10,PRO5
2021-02-12T08:00:00+01:00,750,114822,2444985.0,20.0,874.0,380.0,10,10,PRO5
2021-02-12T08:30:00+01:00,750,114822,2349975.0,21.0,869.0,379.0,10,10,PRO5
2021-02-12T09:00:00+01:00,750,114822,2430000.0,26.0,908.0,398.0,10,10,PRO5
2021-02-12T09:30:00+01:00,750,114822,2399576.0,51.0,874.0,398.0,10,10,PRO5
2021-02-12T10:00:00+01:00,750,114822,2303835.0,48.0,861.0,390.0,10,10,PRO5
2021-02-12T10:30:00+01:00,750,114822,2306529.0,48.0,847.0,385.0,10,10,PRO5
2021-02-12T11:00:00+01:00,750,114822,2256505.0,15.0,853.0,367.0,10,10,PRO5
2021-02-12T11:30:00+01:00,750,114822,2199137.0,17.0,824.0,357.0,10,10,PRO5
2021-02-12T12:00:00+01:00,750,114822,2235418.0,12.0,866.0,372.0,10,10,PRO5
2021-02-12T12:30:00+01:00,750,114822,2249628.0,31.0,823.0,365.0,10,10,PRO5
2021-02-12T13:00:00+01:00,750,114822,2236859.0,46.0,823.0,373.0,10,10,PRO5
2021-02-12T13:30:00+01:00,750,114822,2220911.0,13.0,827.0,354.0,10,10,PRO5
2021-02-12T14:00:00+01:00,750,114822,2225132.0,11.0,844.0,361.0,10,10,PRO5
2021-02-12T14:30:00+01:00,750,114822,2241340.0,9.0,816.0,347.0,10,10,PRO5
2021-02-12T15:00:00+01:00,750,114822,2195489.0,8.0,807.0,343.0,10,10,PRO5
2021-02-12T15:30:00+01:00,750,114822,2170903.0,8.0,790.0,336.0,10,10,PRO5
2021-02-12T16:00:00+01:00,750,114822,2345735.0,9.0,819.0,349.0,10,10,PRO5
2021-02-12T16:30:00+01:00,750,114822,5135112.0,14.0,850.0,365.0,10,10,PRO5
2021-02-12T17:00:00+01:00,750,114822,47548788.0,1275.0,2435.0,1758.0,10,10,PRO5
2021-02-12T17:30:00+01:00,750,114822,99261775.0,16077.0,12716.0,14670.0,10,10,PRO5
2021-02-12T18:00:00+01:00,750,114822,106190700.0,20905.0,15491.0,18647.0,10,10,PRO5
2021-02-12T18:30:00+01:00,750,114822,106311595.0,21104.0,15534.0,18779.0,10,10,PRO5
2021-02-12T19:00:00+01:00,750,114822,106075580.0,21117.0,15440.0,18749.0,10,10,PRO5
2021-02-12T19:30:00+01:00,750,114822,105832361.0,21156.0,15422.0,18766.0,10,10,PRO5
2021-02-12T20:00:00+01:00,750,114822,104510301.0,21114.0,15167.0,18635.0,10,10,PRO5
2021-02-12T20:30:00+01:00,750,114822,103275641.0,21105.0,15072.0,18591.0,10,10,PRO5
2021-02-12T21:00:00+01:00,750,114822,98455904.0,20825.0,14065.0,18007.0,10,10,PRO5
2021-02-12T21:30:00+01:00,750,114822,93388900.0,20441.0,13269.0,17452.0,10,10,PRO5
2021-02-12T22:00:00+01:00,750,114822,85475797.0,20248.0,11498.0,16609.0,10,10,PRO5
2021-02-12T22:30:00+01:00,750,114822,82362247.0,20055.0,10225.0,15969.0,10,10,PRO5
2021-02-12T23:00:00+01:00,750,114822,76375699.0,15156.0,6312.0,11743.0,0,10,PRO5
2021-02-12T23:30:00+01:00,750,114822,75331715.0,15049.0,6195.0,11610.0,0,10,PRO5
2021-02-13T00:00:00+01:00,750,114822,72870212.0,14820.0,5719.0,11131.0,0,10,PRO5
2021-02-13T00:30:00+01:00,750,114822,71991493.0,14653.0,5257.0,10657.0,0,10,PRO5
2021-02-13T01:00:00+01:00,750,114822,71439741.0,14486.0,5193.0,10520.0,0,10,PRO5
2021-02-13T01:30:00+01:00,750,114822,71457170.0,14443.0,5187.0,10475.0,0,10,PRO5
2021-02-13T02:00:00+01:00,750,114822,71465499.0,14418.0,5188.0,10459.0,0,10,PRO5
2021-02-13T02:30:00+01:00,750,114822,71602234.0,14442.0,5191.0,10475.0,0,10,PRO5
2021-02-13T03:00:00+01:00,750,114822,72257497.0,14454.0,5195.0,10488.0,0,10,PRO5
2021-02-13T03:30:00+01:00,750,114822,73469325.0,14535.0,5257.0,10592.0,0,10,PRO5
2021-02-13T04:00:00+01:00,750,114822,79972963.0,15029.0,6456.0,11713.0,0,10,PRO5
2021-02-13T04:30:00+01:00,750,114822,84292102.0,15325.0,7186.0,12359.0,0,10,PRO5
2021-02-13T05:00:00+01:00,750,114822,96241743.0,15773.0,9172.0,13685.0,0,10,PRO5
2021-02-13T05:30:00+01:00,750,114822,102573763.0,15932.0,9481.0,13946.0,0,10,PRO5
2021-02-13T06:00:00+01:00,750,114822,101481051.0,15946.0,9563.0,13998.0,0,10,PRO5
2021-02-13T06:30:00+01:00,750,114822,58237044.0,12850.0,8312.0,11384.0,0,10,PRO5
2021-02-13T07:00:00+01:00,750,114822,7975032.0,5956.0,4869.0,5096.0,0,10,PRO5
2021-02-13T07:30:00+01:00,750,114822,2379891.0,5541.0,4660.0,4704.0,0,10,PRO5
2021-02-13T08:00:00+01:00,750,114822,2238562.0,5522.0,4655.0,4689.0,0,10,PRO5
2021-02-13T08:30:00+01:00,750,114822,2214818.0,5520.0,4656.0,4687.0,0,10,PRO5
2021-02-13T09:00:00+01:00,750,114822,2239888.0,5520.0,4655.0,4687.0,0,10,PRO5
2021-02-13T09:30:00+01:00,750,114822,2263792.0,5520.0,4656.0,4686.0,0,10,PRO5
2021-02-13T10:00:00+01:00,750,114822,2271764.0,5520.0,4653.0,4685.0,0,10,PRO5
2021-02-13T10:30:00+01:00,750,114822,2329925.0,5520.0,4653.0,4685.0,0,10,PRO5
2021-02-13T11:00:00+01:00,750,114822,2293959.0,5520.0,4650.0,4682.0,0,10,PRO5
2021-02-13T11:30:00+01:00,750,114822,2251576.0,5521.0,4650.0,4681.0,0,10,PRO5
2021-02-13T12:00:00+01:00,750,114822,2156857.0,5523.0,4648.0,4683.0,0,10,PRO5
2021-02-13T12:30:00+01:00,750,114822,2131234.0,5522.0,4647.0,4682.0,0,10,PRO5
2021-02-13T13:00:00+01:00,750,114822,2103271.0,5522.0,4648.0,4682.0,0,10,PRO5
2021-02-13T13:30:00+01:00,750,114822,2098958.0,5522.0,4648.0,4682.0,0,10,PRO5
2021-02-13T14:00:00+01:00,750,114822,2082852.0,5522.0,4648.0,4682.0,0,10,PRO5
2021-02-13T14:30:00+01:00,750,114822,2125376.0,5522.0,4648.0,4684.0,0,10,PRO5
2021-02-13T15:00:00+01:00,750,114822,2176113.0,5522.0,4646.0,4682.0,0,10,PRO5
2021-02-13T15:30:00+01:00,750,114822,2253173.0,5522.0,4641.0,4681.0,0,10,PRO5
2021-02-13T16:00:00+01:00,750,114822,2388541.0,5524.0,4644.0,4684.0,0,10,PRO5
2021-02-13T16:30:00+01:00,750,114822,4313730.0,5526.0,4661.0,4693.0,0,10,PRO5
2021-02-13T17:00:00+01:00,750,114822,42395958.0,6018.0,5111.0,5307.0,0,10,PRO5
2021-02-13T17:30:00+01:00,750,114822,97734536.0,12869.0,8485.0,11540.0,0,10,PRO5
2021-02-13T18:00:00+01:00,750,114822,105746585.0,16059.0,9725.0,14167.0,0,10,PRO5
2021-02-13T18:30:00+01:00,750,114822,106188502.0,16153.0,9748.0,14236.0,0,10,PRO5
2021-02-13T19:00:00+01:00,750,114822,105977258.0,16180.0,9720.0,14241.0,0,10,PRO5
2021-02-13T19:30:00+01:00,750,114822,105715836.0,16198.0,9713.0,14250.0,0,10,PRO5
2021-02-13T20:00:00+01:00,750,114822,104410987.0,16176.0,9564.0,14153.0,0,10,PRO5
2021-02-13T20:30:00+01:00,750,114822,103209762.0,16153.0,9527.0,14117.0,0,10,PRO5
2021-02-13T21:00:00+01:00,750,114822,98581471.0,15968.0,9075.0,13737.0,0,10,PRO5
2021-02-13T21:30:00+01:00,750,114822,93563450.0,15750.0,8704.0,13398.0,0,10,PRO5
