Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-02-10T23:00:00+01:00,2882370355.043187,6342782,24289.525053852125,RES
2022-02-10T23:30:00+01:00,2791386498.5974116,6342782,24351.300659319266,RES
2022-02-11T00:00:00+01:00,2724925776.1630044,6342782,24425.546916015253,RES
2022-02-11T00:30:00+01:00,2667768851.333408,6342782,24423.62774574414,RES
2022-02-11T01:00:00+01:00,2596642865.751149,6342782,24281.90601571462,RES
2022-02-11T01:30:00+01:00,2502813021.612764,6342782,24005.49467036547,RES
2022-02-11T02:00:00+01:00,2402066651.1118474,6342782,23674.061910899356,RES
2022-02-11T02:30:00+01:00,2325418038.911746,6342782,23406.44072299529,RES
2022-02-11T03:00:00+01:00,2298592450.8835235,6342782,23304.081945000034,RES
2022-02-11T03:30:00+01:00,2325940007.287945,6342782,23403.720427725133,RES
2022-02-11T04:00:00+01:00,2389753462.1917124,6342782,23662.79685374884,RES
2022-02-11T04:30:00+01:00,2463542500.460588,6342782,23982.719708481727,RES
2022-02-11T05:00:00+01:00,2527769781.0378613,6342782,24255.75553729834,RES
2022-02-11T05:30:00+01:00,2576420470.5118017,6342782,24411.003683572082,RES
2022-02-11T06:00:00+01:00,2611772008.7010627,6342782,24437.74743996275,RES
2022-02-11T06:30:00+01:00,2634836322.197783,6342782,24377.822939594666,RES
2022-02-11T07:00:00+01:00,2641721547.9617457,6342782,24294.961360362468,RES
2022-02-11T07:30:00+01:00,2629641723.811391,6342782,24239.83814252144,RES
2022-02-11T08:00:00+01:00,2606439450.8221593,6342782,24229.555454073598,RES
2022-02-11T08:30:00+01:00,2593045105.1912127,6342782,24250.130922602097,RES
2022-02-11T09:00:00+01:00,2613473387.668436,6342782,24276.465871338933,RES
2022-02-11T09:30:00+01:00,2677763103.2948236,6342782,24294.543708867677,RES
2022-02-11T10:00:00+01:00,2770670264.24629,6342782,24310.84100514574,RES
2022-02-11T10:30:00+01:00,2856270471.5605693,6342782,24343.52818714435,RES
2022-02-11T11:00:00+01:00,2897286661.723834,6342782,24402.592691664096,RES
2022-02-11T11:30:00+01:00,2876563153.490604,6342782,24473.45366351284,RES
2022-02-11T12:00:00+01:00,2805801742.207413,6342782,24516.430468547456,RES
2022-02-11T12:30:00+01:00,2715721504.585955,6342782,24484.390170050065,RES
2022-02-11T13:00:00+01:00,2635495791.640333,6342782,24349.635504521375,RES
2022-02-11T13:30:00+01:00,2577053356.4874535,6342782,24125.399398247195,RES
2022-02-11T14:00:00+01:00,2535449695.660697,6342782,23869.924787874486,RES
2022-02-11T14:30:00+01:00,2503341048.1598463,6342782,23669.701208796392,RES
2022-02-11T15:00:00+01:00,2486026572.736556,6342782,23608.001444147783,RES
2022-02-11T15:30:00+01:00,2502927739.365068,6342782,23731.163011004468,RES
2022-02-11T16:00:00+01:00,2572559339.5723257,6342782,24026.35698861628,RES
2022-02-11T16:30:00+01:00,2692351594.9511924,6342782,24421.088850335873,RES
2022-02-11T17:00:00+01:00,2830565352.439205,6342782,24807.228982355442,RES
2022-02-11T17:30:00+01:00,2939680152.7062063,6342782,25082.372227955864,RES
2022-02-11T18:00:00+01:00,2984413004.9062576,6342782,25191.88677164289,RES
2022-02-11T18:30:00+01:00,2965236500.9415693,6342782,25151.2681786712,RES
2022-02-11T19:00:00+01:00,2919759532.198578,6342782,25035.020231555194,RES
2022-02-11T19:30:00+01:00,2899267600.048607,6342782,24934.929920681676,RES
2022-02-11T20:00:00+01:00,2935457863.887048,6342782,24909.396053665034,RES
2022-02-11T20:30:00+01:00,3019838171.4636936,6342782,24953.976467023014,RES
2022-02-11T21:00:00+01:00,3109678805.906053,6342782,25012.94826590974,RES
2022-02-11T21:30:00+01:00,3155904915.5085716,6342782,25025.80910063556,RES
2022-02-11T22:00:00+01:00,3133325395.9784765,6342782,24977.2632145946,RES
2022-02-11T22:30:00+01:00,3052872337.095768,6342782,24913.336262678873,RES
2022-02-11T23:00:00+01:00,2949205590.828882,6342782,24907.54496798591,RES
2022-02-11T23:30:00+01:00,2854699386.3303986,6342782,24997.604308526632,RES
2022-02-12T00:00:00+01:00,2779478771.14274,6342782,25139.253293030168,RES
2022-02-12T00:30:00+01:00,2710983377.0595803,6342782,25217.694732084696,RES
2022-02-12T01:00:00+01:00,2630940837.020573,6342782,25118.785539387613,RES
2022-02-12T01:30:00+01:00,2534821281.136078,6342782,24816.33341151113,RES
2022-02-12T02:00:00+01:00,2438281000.2118125,6342782,24412.664443777474,RES
2022-02-12T02:30:00+01:00,2366448891.383607,6342782,24095.139052899634,RES
2022-02-12T03:00:00+01:00,2335704205.742577,6342782,24027.8553748004,RES
2022-02-12T03:30:00+01:00,2342946078.5031576,6342782,24246.744137376,RES
2022-02-12T04:00:00+01:00,2370478119.4040136,6342782,24630.658306601792,RES
2022-02-12T04:30:00+01:00,2401559171.7186356,6342782,24973.61517710398,RES
2022-02-12T05:00:00+01:00,2433167683.3727946,6342782,25114.47279485052,RES
2022-02-12T05:30:00+01:00,2475372522.074763,6342782,25038.349709541028,RES
2022-02-12T06:00:00+01:00,2538330079.7934933,6342782,24880.65978476664,RES
2022-02-12T06:30:00+01:00,2618624171.5673513,6342782,24830.39163601512,RES
2022-02-12T07:00:00+01:00,2697510053.6513133,6342782,24998.850433093,RES
2022-02-12T07:30:00+01:00,2753759366.4101424,6342782,25344.004025222195,RES
2022-02-12T08:00:00+01:00,2781201893.3632917,6342782,25701.279247644794,RES
2022-02-12T08:30:00+01:00,2796143810.6224904,6342782,25896.948349326274,RES
2022-02-12T09:00:00+01:00,2827031066.061048,6342782,25863.506187282335,RES
2022-02-12T09:30:00+01:00,2892700436.938132,6342782,25677.750747924587,RES
2022-02-12T10:00:00+01:00,2985299557.431283,6342782,25499.285954288298,RES
2022-02-12T10:30:00+01:00,3071448839.80163,6342782,25457.393794993775,RES
2022-02-12T11:00:00+01:00,3111951453.7838607,6342782,25567.028294139447,RES
2022-02-12T11:30:00+01:00,3086381624.659177,6342782,25728.609324415345,RES
2022-02-12T12:00:00+01:00,3005049523.4382277,6342782,25803.725367752544,RES
2022-02-12T12:30:00+01:00,2900272093.5975256,6342782,25707.45702756595,RES
2022-02-12T13:00:00+01:00,2804382923.976875,6342782,25453.965928150566,RES
2022-02-12T13:30:00+01:00,2731501251.3617597,6342782,25133.520079076672,RES
2022-02-12T14:00:00+01:00,2676324015.320114,6342782,24850.49168624592,RES
2022-02-12T14:30:00+01:00,2629125678.294567,6342782,24673.210043686726,RES
2022-02-12T15:00:00+01:00,2592934731.886149,6342782,24625.35790933133,RES
2022-02-12T15:30:00+01:00,2587101507.465342,6342782,24707.62614850197,RES
2022-02-12T16:00:00+01:00,2632773430.080496,6342782,24914.59845046015,RES
2022-02-12T16:30:00+01:00,2731309849.6584053,6342782,25224.698220820268,RES
2022-02-12T17:00:00+01:00,2853919293.835203,6342782,25576.22246417082,RES
2022-02-12T17:30:00+01:00,2953489006.704159,6342782,25865.262652753474,RES
2022-02-12T18:00:00+01:00,2992759197.802559,6342782,25987.56795139148,RES
2022-02-12T18:30:00+01:00,2969466684.4923944,6342782,25905.192845061574,RES
2022-02-12T19:00:00+01:00,2919605901.3893185,6342782,25686.312332869154,RES
2022-02-12T19:30:00+01:00,2894832725.140346,6342782,25475.670861572045,RES
2022-02-12T20:00:00+01:00,2928589198.653734,6342782,25403.08932873457,RES
2022-02-12T20:30:00+01:00,3014003001.898833,6342782,25490.88556778321,RES
2022-02-12T21:00:00+01:00,3108565602.0378065,6342782,25632.240531829208,RES
2022-02-12T21:30:00+01:00,3161802662.352399,6342782,25665.831724832144,RES
2022-02-12T22:00:00+01:00,3146340926.3677483,6342782,25498.588456428228,RES
2022-02-12T22:30:00+01:00,3071336755.3296156,6342782,25185.113380254003,RES
2022-02-12T23:00:00+01:00,2970780851.6991625,6342782,24897.48207617746,RES
2022-02-12T23:30:00+01:00,2877329228.81019,6342782,24799.41990407399,RES
2022-02-13T00:00:00+01:00,2801625955.3308105,6342782,24915.407322534003,RES
2022-02-13T00:30:00+01:00,2731245930.2081385,6342782,25097.15463435725,RES
2022-02-13T01:00:00+01:00,2647610155.0160446,6342782,25122.501710982953,RES
2022-02-13T01:30:00+01:00,2545893966.3656855,6342782,24861.800923357696,RES
2022-02-13T02:00:00+01:00,2441954463.9921217,6342782,24389.66453281582,RES
2022-02-13T02:30:00+01:00,2361641023.3182974,6342782,23952.664738388088,RES
2022-02-13T03:00:00+01:00,2322056894.050109,6342782,23806.6222034086,RES
2022-02-13T03:30:00+01:00,2320192388.488389,6342782,24035.881603886533,RES
2022-02-13T04:00:00+01:00,2337667942.1833096,6342782,24486.404778154058,RES
2022-02-13T04:30:00+01:00,2356965220.617198,6342782,24866.473450142177,RES
2022-02-13T05:00:00+01:00,2375421032.633382,6342782,24947.983560263827,RES
2022-02-13T05:30:00+01:00,2405598181.5094995,6342782,24726.23432150164,RES
2022-02-13T06:00:00+01:00,2462230441.516018,6342782,24423.347815993362,RES
2022-02-13T06:30:00+01:00,2547138600.314917,6342782,24331.634029814988,RES
2022-02-13T07:00:00+01:00,2645147071.5006914,6342782,24607.712946076015,RES
2022-02-13T07:30:00+01:00,2734781668.7191415,6342782,25162.607652936083,RES
2022-02-13T08:00:00+01:00,2804992044.3077216,6342782,25722.917701030077,RES
2022-02-13T08:30:00+01:00,2863661789.1039147,6342782,26015.820464718938,RES
2022-02-13T09:00:00+01:00,2929943080.2505054,6342782,25945.443641761798,RES
2022-02-13T09:30:00+01:00,3015640704.4846087,6342782,25640.177357563578,RES
2022-02-13T10:00:00+01:00,3110369884.0411053,6342782,25347.149888688284,RES
2022-02-13T10:30:00+01:00,3183137620.6922855,6342782,25257.848119958555,RES
2022-02-13T11:00:00+01:00,3200603927.5972786,6342782,25389.80775906889,RES
2022-02-13T11:30:00+01:00,3149155944.847926,6342782,25598.664909221694,RES
2022-02-13T12:00:00+01:00,3044494823.848275,6342782,25696.346128122794,RES
2022-02-13T12:30:00+01:00,2921641393.800934,6342782,25580.290774830355,RES
2022-02-13T13:00:00+01:00,2813094873.3595643,6342782,25284.222550937324,RES
2022-02-13T13:30:00+01:00,2731739901.5498524,6342782,24930.633600586276,RES
2022-02-13T14:00:00+01:00,2670951442.1846633,6342782,24639.279693234505,RES
2022-02-13T14:30:00+01:00,2620371429.647395,6342782,24467.597169623627,RES
2022-02-13T15:00:00+01:00,2583073469.558309,6342782,24417.811387687976,RES
2022-02-13T15:30:00+01:00,2578573560.063114,6342782,24482.560564333362,RES
2022-02-13T16:00:00+01:00,2627695350.544678,6342782,24671.326847076827,RES
2022-02-13T16:30:00+01:00,2730728360.1596704,6342782,24986.790602467056,RES
2022-02-13T17:00:00+01:00,2857273420.3752775,6342782,25376.235661207415,RES
2022-02-13T17:30:00+01:00,2958573713.2699757,6342782,25715.796149092275,RES
2022-02-13T18:00:00+01:00,2996198654.259817,6342782,25862.654135210363,RES
2022-02-13T18:30:00+01:00,2967487171.3970823,6342782,25749.203768313557,RES
2022-02-13T19:00:00+01:00,2908829307.453016,6342782,25446.38241267938,RES
2022-02-13T19:30:00+01:00,2872866590.3155694,6342782,25135.015693173234,RES
2022-02-13T20:00:00+01:00,2894302469.774267,6342782,24991.00570534295,RES
2022-02-13T20:30:00+01:00,2967501831.9437246,6342782,25061.542908766663,RES
2022-02-13T21:00:00+01:00,3050995293.8305454,6342782,25226.0905918376,RES
2022-02-13T21:30:00+01:00,3095160145.7730083,6342782,25278.958365936236,RES
2022-02-13T22:00:00+01:00,3073427011.970845,6342782,25079.52278069543,RES
2022-02-13T22:30:00+01:00,2995788961.553511,6342782,24660.995449672293,RES
2022-02-13T23:00:00+01:00,2896901869.724725,6342782,24214.315102684788,RES
2022-02-13T23:30:00+01:00,2809367615.7003713,6342782,23954.36798201488,RES
2022-02-14T00:00:00+01:00,2742447979.6233053,6342782,23964.36773039909,RES
2022-02-14T00:30:00+01:00,2680908466.2753906,6342782,24133.244092476994,RES
2022-02-14T01:00:00+01:00,2602848668.7226205,6342782,24234.22867751353,RES
2022-02-14T01:30:00+01:00,2501488397.779549,6342782,24089.246325915774,RES
2022-02-14T02:00:00+01:00,2394074091.6298943,6342782,23700.38647545059,RES
2022-02-14T02:30:00+01:00,2311890617.894241,6342782,23253.789754898866,RES
2022-02-14T03:00:00+01:00,2279869880.489933,6342782,22994.3175219646,RES
2022-02-14T03:30:00+01:00,2301336203.225683,6342782,23061.830436676348,RES
2022-02-14T04:00:00+01:00,2358263936.0347404,6342782,23404.083912715007,RES
2022-02-14T04:30:00+01:00,2424934881.1328573,6342782,23821.864799874827,RES
2022-02-14T05:00:00+01:00,2483254047.5594954,6342782,24105.95566913647,RES
2022-02-14T05:30:00+01:00,2528442075.034106,6342782,24164.580585833664,RES
2022-02-14T06:00:00+01:00,2563132192.027509,6342782,24056.14751792654,RES
2022-02-14T06:30:00+01:00,2587800360.881046,6342782,23917.81576173601,RES
2022-02-14T07:00:00+01:00,2597679978.575559,6342782,23855.287924447694,RES
2022-02-14T07:30:00+01:00,2589347489.9461308,6342782,23878.198705513478,RES
2022-02-14T08:00:00+01:00,2570329814.3467617,6342782,23920.024700959046,RES
2022-02-14T08:30:00+01:00,2561122083.361435,6342782,23912.51495373982,RES
2022-02-14T09:00:00+01:00,2584703985.088546,6342782,23847.3053849889,RES
2022-02-14T09:30:00+01:00,2649552163.902436,6342782,23777.02360144884,RES
2022-02-14T10:00:00+01:00,2739109389.6083593,6342782,23763.139346373082,RES
2022-02-14T10:30:00+01:00,2817368906.815609,6342782,23820.414894854017,RES
2022-02-14T11:00:00+01:00,2848585198.8850327,6342782,23904.775830884086,RES
2022-02-14T11:30:00+01:00,2818072504.7252564,6342782,23949.79420565521,RES
2022-02-14T12:00:00+01:00,2739538636.6833167,6342782,23915.34939371299,RES
2022-02-14T12:30:00+01:00,2644085239.3943076,6342782,23806.107561917688,RES
2022-02-14T13:00:00+01:00,2559642873.8974414,6342782,23649.768040192175,RES
2022-02-14T13:30:00+01:00,2496557468.6428914,6342782,23464.181928815524,RES
2022-02-14T14:00:00+01:00,2449681444.788257,6342782,23251.782761540126,RES
2022-02-14T14:30:00+01:00,2413704383.961078,6342782,23030.208157142373,RES
2022-02-14T15:00:00+01:00,2397371099.002946,6342782,22866.65309966053,RES
2022-02-14T15:30:00+01:00,2422769826.1756525,6342782,22870.208736828972,RES
2022-02-14T16:00:00+01:00,2508074688.337548,6342782,23127.998356420874,RES
2022-02-14T16:30:00+01:00,2646607720.0668693,6342782,23623.978964843383,RES
2022-02-14T17:00:00+01:00,2800138752.9445357,6342782,24207.766120030912,RES
2022-02-14T17:30:00+01:00,2915163225.742613,6342782,24654.72978525504,RES
2022-02-14T18:00:00+01:00,2953724581.540406,6342782,24791.879313038015,RES
2022-02-14T18:30:00+01:00,2918080752.9950233,6342782,24607.229861053667,RES
2022-02-14T19:00:00+01:00,2850977510.7140093,6342782,24261.467564465205,RES
2022-02-14T19:30:00+01:00,2809521465.3543363,6342782,23985.324501092742,RES
2022-02-14T20:00:00+01:00,2829219454.4921355,6342782,23929.114281365997,RES
2022-02-14T20:30:00+01:00,2902098938.7434177,6342782,24069.32364433844,RES
2022-02-14T21:00:00+01:00,2983347829.0563045,6342782,24238.886193285136,RES
2022-02-14T21:30:00+01:00,3021270125.7187567,6342782,24258.468222451233,RES
2022-02-14T22:00:00+01:00,2989624216.149932,6342782,24071.735668106692,RES
2022-02-14T22:30:00+01:00,2900730948.055055,6342782,23784.668054025955,RES
2022-02-14T23:00:00+01:00,2792179549.4395943,6342782,23580.80507852831,RES
2022-02-14T23:30:00+01:00,2698678236.937823,6342782,23577.335595063898,RES
2022-02-15T00:00:00+01:00,2630038734.0042305,6342782,23731.11580394583,RES
2022-02-15T00:30:00+01:00,2570178911.1160545,6342782,23865.824055622652,RES
2022-02-15T01:00:00+01:00,2495694913.156801,6342782,23800.48510515607,RES
2022-02-15T01:30:00+01:00,2398483770.193322,6342782,23484.34848005704,RES
2022-02-15T02:00:00+01:00,2295196016.687405,6342782,23039.62942414236,RES
2022-02-15T02:30:00+01:00,2217337729.25175,6342782,22682.91907812676,RES
2022-02-15T03:00:00+01:00,2190539910.962781,6342782,22584.522898830506,RES
2022-02-15T03:30:00+01:00,2218693339.627407,6342782,22766.38502138789,RES
2022-02-15T04:00:00+01:00,2283579083.746577,6342782,23105.27055494192,RES
2022-02-15T04:30:00+01:00,2358188781.3882,6342782,23427.967526260003,RES
2022-02-15T05:00:00+01:00,2422238613.9904957,6342782,23621.688353695703,RES
2022-02-15T05:30:00+01:00,2468618871.69324,6342782,23681.592760113545,RES
2022-02-15T06:00:00+01:00,2498515920.5549765,6342782,23673.931745123777,RES
2022-02-15T06:30:00+01:00,2512623094.566213,6342782,23659.322167747378,RES
2022-02-15T07:00:00+01:00,2508134690.656638,6342782,23644.217262661918,RES
2022-02-15T07:30:00+01:00,2484604952.4789734,6342782,23595.342082203402,RES
2022-02-15T08:00:00+01:00,2452375690.3640656,6342782,23493.83591313075,RES
2022-02-15T08:30:00+01:00,2433580717.163044,6342782,23373.013758407254,RES
2022-02-15T09:00:00+01:00,2451324778.7420173,6342782,23301.999107021966,RES
2022-02-15T09:30:00+01:00,2513122738.4087706,6342782,23328.6319803632,RES
2022-02-15T10:00:00+01:00,2601198212.4584374,6342782,23433.352667599313,RES
2022-02-15T10:30:00+01:00,2678756885.356819,6342782,23537.6108068998,RES
2022-02-15T11:00:00+01:00,2709887389.9566326,6342782,23562.765090656983,RES
2022-02-15T11:30:00+01:00,2680080450.0168695,6342782,23489.92233873318,RES
2022-02-15T12:00:00+01:00,2603141684.670385,6342782,23368.180624804958,RES
2022-02-15T12:30:00+01:00,2509969504.888133,6342782,23262.65485857177,RES
2022-02-15T13:00:00+01:00,2428070588.827215,6342782,23187.865206774237,RES
2022-02-15T13:30:00+01:00,2367370579.7527432,6342782,23089.071142405268,RES
2022-02-15T14:00:00+01:00,2322439900.596451,6342782,22896.114196231247,RES
2022-02-15T14:30:00+01:00,2287785366.582697,6342782,22610.163373126124,RES
2022-02-15T15:00:00+01:00,2271982811.0260577,6342782,22347.19622969004,RES
2022-02-15T15:30:00+01:00,2297025129.6723456,6342782,22287.671944877853,RES
2022-02-15T16:00:00+01:00,2381307493.992243,6342782,22554.49548310686,RES
2022-02-15T16:30:00+01:00,2518914129.1789627,6342782,23105.141776664525,RES
2022-02-15T17:00:00+01:00,2672829852.7065945,6342782,23725.274300028446,RES
2022-02-15T17:30:00+01:00,2790696425.120166,6342782,24143.154690688207,RES
2022-02-15T18:00:00+01:00,2834904501.05354,6342782,24194.497740485942,RES
2022-02-15T18:30:00+01:00,2806793610.031182,6342782,23924.36419117906,RES
2022-02-15T19:00:00+01:00,2747124041.810796,6342782,23552.079398036258,RES
2022-02-15T19:30:00+01:00,2710823605.192935,6342782,23321.15591821028,RES
2022-02-15T20:00:00+01:00,2732125722.547476,6342782,23338.818022162548,RES
2022-02-15T20:30:00+01:00,2803360502.226982,6342782,23517.19420189071,RES
2022-02-15T21:00:00+01:00,2881405335.9746675,6342782,23654.133384419467,RES
2022-02-15T21:30:00+01:00,2916679875.084076,6342782,23590.436518062234,RES
2022-02-15T22:00:00+01:00,2884322999.165826,6342782,23326.81802460448,RES
2022-02-15T22:30:00+01:00,2796634503.765619,6342782,23016.906599889207,RES
2022-02-15T23:00:00+01:00,2689989364.1034975,6342782,22846.09153437538,RES
2022-02-15T23:30:00+01:00,2597601148.084709,6342782,22889.595724930343,RES
2022-02-16T00:00:00+01:00,2528522578.1103354,6342782,23055.409415543494,RES
2022-02-16T00:30:00+01:00,2467120936.8192406,6342782,23151.90436197671,RES
2022-02-16T01:00:00+01:00,2391288637.7770967,6342782,23027.41667940927,RES
2022-02-16T01:30:00+01:00,2294104182.006992,6342782,22679.00500665739,RES
2022-02-16T02:00:00+01:00,2192331592.1584525,6342782,22254.690526048587,RES
2022-02-16T02:30:00+01:00,2116194563.5348155,6342782,21953.731104619972,RES
2022-02-16T03:00:00+01:00,2089206790.5324907,6342782,21900.956875147727,RES
2022-02-16T03:30:00+01:00,2113509229.6287794,6342782,22082.424843795387,RES
2022-02-16T04:00:00+01:00,2170709110.6092386,6342782,22377.40693390718,RES
2022-02-16T04:30:00+01:00,2235723803.5948367,6342782,22650.119725886296,RES
2022-02-16T05:00:00+01:00,2291758484.6725855,6342782,22828.327043820464,RES
2022-02-16T05:30:00+01:00,2335324386.34383,6342782,22917.963613594035,RES
2022-02-16T06:00:00+01:00,2369694429.4469776,6342782,22959.580983951368,RES
2022-02-16T06:30:00+01:00,2395056459.857787,6342782,22975.762026423487,RES
2022-02-16T07:00:00+01:00,2405645486.1403704,6342782,22956.156135156198,RES
2022-02-16T07:30:00+01:00,2396923942.9159255,6342782,22885.927115100138,RES
2022-02-16T08:00:00+01:00,2375859819.8374934,6342782,22782.434621822507,RES
2022-02-16T08:30:00+01:00,2363340038.263513,6342782,22699.242092302877,RES
2022-02-16T09:00:00+01:00,2383568377.2963686,6342782,22689.079228017705,RES
2022-02-16T09:30:00+01:00,2446456615.453551,6342782,22757.75292319151,RES
2022-02-16T10:00:00+01:00,2536270949.258399,6342782,22852.465049911993,RES
2022-02-16T10:30:00+01:00,2616662990.06352,6342782,22899.487427225205,RES
2022-02-16T11:00:00+01:00,2650474548.6863565,6342782,22861.984088026158,RES
2022-02-16T11:30:00+01:00,2621294884.7866015,6342782,22768.011980336873,RES
2022-02-16T12:00:00+01:00,2541795926.8223796,6342782,22681.478479487014,RES
2022-02-16T12:30:00+01:00,2443334378.399893,6342782,22637.96935242859,RES
2022-02-16T13:00:00+01:00,2355148267.7619524,6342782,22601.54735009978,RES
2022-02-16T13:30:00+01:00,2288971161.1532636,6342782,22486.53784645589,RES
2022-02-16T14:00:00+01:00,2240065142.850134,6342782,22236.052271256238,RES
2022-02-16T14:30:00+01:00,2202184705.684969,6342782,21897.384729537185,RES
2022-02-16T15:00:00+01:00,2182463552.567334,6342782,21627.203096055313,RES
2022-02-16T15:30:00+01:00,2202013114.4997907,6342782,21607.265559639556,RES
2022-02-16T16:00:00+01:00,2279700849.38802,6342782,21920.7525215431,RES
2022-02-16T16:30:00+01:00,2411165156.532142,6342782,22476.77143349344,RES
2022-02-16T17:00:00+01:00,2560892741.277859,6342782,23044.118690130814,RES
2022-02-16T17:30:00+01:00,2676849239.2849026,6342782,23380.67814289924,RES
2022-02-16T18:00:00+01:00,2720337593.9296665,6342782,23375.447678734894,RES
2022-02-16T18:30:00+01:00,2691071054.5626807,6342782,23107.928717385425,RES
2022-02-16T19:00:00+01:00,2628982122.107835,6342782,22785.239387010086,RES
2022-02-16T19:30:00+01:00,2589737521.3397384,6342782,22601.59403835117,RES
2022-02-16T20:00:00+01:00,2609437149.773703,6342782,22617.166925635407,RES
2022-02-16T20:30:00+01:00,2682025575.443172,6342782,22736.636691259948,RES
2022-02-16T21:00:00+01:00,2764429799.3817344,6342782,22795.208401649805,RES
2022-02-16T21:30:00+01:00,2805315452.111966,6342782,22684.896684501946,RES
2022-02-16T22:00:00+01:00,2777336554.877141,6342782,22429.76803832492,RES
2022-02-16T22:30:00+01:00,2691216604.793609,6342782,22160.48549709046,RES
2022-02-16T23:00:00+01:00,2583668478.8122177,6342782,22012.842290756755,RES
2022-02-16T23:30:00+01:00,2489766474.9185486,6342782,22027.26095047391,RES
2022-02-17T00:00:00+01:00,2420425828.17078,6342782,22120.69318833575,RES
2022-02-17T00:30:00+01:00,2360360111.253899,6342782,22146.844748757736,RES
2022-02-17T01:00:00+01:00,2285949760.0390124,6342782,21998.101427487138,RES
2022-02-17T01:30:00+01:00,2188063697.5885835,6342782,21677.50499885788,RES
2022-02-17T02:00:00+01:00,2082417876.971136,6342782,21295.693582207547,RES
2022-02-17T02:30:00+01:00,2000521029.3342767,6342782,21002.1299744108,RES
2022-02-17T03:00:00+01:00,1969024387.2691336,6342782,20901.394156115217,RES
2022-02-17T03:30:00+01:00,1993114394.4872239,6342782,21007.063492657315,RES
2022-02-17T04:00:00+01:00,2055203164.6183224,6342782,21252.548725040448,RES
2022-02-17T04:30:00+01:00,2127897568.0145755,6342782,21538.904837819253,RES
2022-02-17T05:00:00+01:00,2190043202.6864614,6342782,21782.401209163803,RES
2022-02-17T05:30:00+01:00,2234130946.111822,6342782,21936.679875969727,RES
2022-02-17T06:00:00+01:00,2261968029.09315,6342782,21989.84341510418,RES
2022-02-17T06:30:00+01:00,2275507892.852345,6342782,21953.12819338852,RES
2022-02-17T07:00:00+01:00,2272779494.4763527,6342782,21854.55086537348,RES
2022-02-17T07:30:00+01:00,2252848860.359587,6342782,21736.38826022803,RES
2022-02-17T08:00:00+01:00,2224300651.5454783,6342782,21646.49371461469,RES
2022-02-17T08:30:00+01:00,2207316524.8312593,6342782,21619.403775165196,RES
2022-02-17T09:00:00+01:00,2224201652.4628034,6342782,21657.29314735953,RES
2022-02-17T09:30:00+01:00,2283433512.9050274,6342782,21727.594208811566,RES
2022-02-17T10:00:00+01:00,2369336635.006604,6342782,21784.289812351406,RES
2022-02-17T10:30:00+01:00,2446920629.1064315,6342782,21800.07253978199,RES
2022-02-17T11:00:00+01:00,2480571635.1208105,6342782,21784.220001289334,RES
2022-02-17T11:30:00+01:00,2454458473.93159,6342782,21769.233283117836,RES
2022-02-17T12:00:00+01:00,2380474437.167203,6342782,21774.106774022777,RES
2022-02-17T12:30:00+01:00,2288381836.7570705,6342782,21774.15000115432,RES
2022-02-17T13:00:00+01:00,2206003815.5061083,6342782,21706.943475360258,RES
2022-02-17T13:30:00+01:00,2144557237.4102228,6342782,21518.272056847836,RES
2022-02-17T14:00:00+01:00,2099684732.5850434,6342782,21218.648807679958,RES
2022-02-17T14:30:00+01:00,2065809789.2997737,6342782,20906.461116291142,RES
2022-02-17T15:00:00+01:00,2050324994.2847495,6342782,20731.827509538056,RES
2022-02-17T15:30:00+01:00,2073916490.058714,6342782,20815.66291068783,RES
2022-02-17T16:00:00+01:00,2154647351.5965543,6342782,21172.854651049493,RES
2022-02-17T16:30:00+01:00,2287587625.404028,6342782,21690.935853428877,RES
2022-02-17T17:00:00+01:00,2437357005.611653,6342782,22182.30002501523,RES
2022-02-17T17:30:00+01:00,2552752789.678371,6342782,22480.667560311256,RES
2022-02-17T18:00:00+01:00,2596156962.363556,6342782,22523.579127309215,RES
2022-02-17T18:30:00+01:00,2568015856.0120974,6342782,22372.04474643761,RES
2022-02-17T19:00:00+01:00,2508280434.3938804,6342782,22159.48193868705,RES
2022-02-17T19:30:00+01:00,2471971791.788352,6342782,22006.58460888043,RES
2022-02-17T20:00:00+01:00,2494278792.6628385,6342782,21957.18007993951,RES
2022-02-17T20:30:00+01:00,2568457392.5251284,6342782,21971.775485593185,RES
2022-02-17T21:00:00+01:00,2651270958.7257032,6342782,21974.926303222408,RES
2022-02-17T21:30:00+01:00,2691727786.8364396,6342782,21918.178483921685,RES
2022-02-17T22:00:00+01:00,2663049045.9482613,6342782,21814.26795488545,RES
2022-02-17T22:30:00+01:00,2576402157.3730574,6342782,21722.012154422468,RES
2022-02-17T23:00:00+01:00,2468620858.445925,6342782,21696.54457708415,RES
2022-02-17T23:30:00+01:00,2374632436.345318,6342782,21742.017143222874,RES
2022-02-18T00:00:00+01:00,2305186819.885504,6342782,21800.070570597178,RES
2022-02-18T00:30:00+01:00,2245064794.774778,6342782,21782.069274456433,RES
2022-02-18T01:00:00+01:00,2170993623.6142387,6342782,21624.376610949355,RES
2022-02-18T01:30:00+01:00,2074238628.1976693,6342782,21332.106008262916,RES
2022-02-18T02:00:00+01:00,1970587259.1605306,6342782,20984.926146652884,RES
2022-02-18T02:30:00+01:00,1891053918.3320823,6342782,20701.67048600853,RES
