Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-02-09T00:30:00+01:00,2895486.4859521147,1444,1970.524690107083,ENT
2022-02-09T01:00:00+01:00,2899172.9175851825,1444,1961.9316257307491,ENT
2022-02-09T01:30:00+01:00,2902934.1998159257,1444,1959.4831813156763,ENT
2022-02-09T02:00:00+01:00,2905250.8352878895,1444,1962.1550613399459,ENT
2022-02-09T02:30:00+01:00,2905963.915187725,1444,1966.4595117924332,ENT
2022-02-09T03:00:00+01:00,2906188.663949131,1444,1968.1544678581424,ENT
2022-02-09T03:30:00+01:00,2907309.594369818,1444,1964.683363324744,ENT
2022-02-09T04:00:00+01:00,2909869.650502653,1444,1956.6488602226054,ENT
2022-02-09T04:30:00+01:00,2913205.0118140657,1444,1947.197921845924,ENT
2022-02-09T05:00:00+01:00,2916058.657964934,1444,1939.6776801296744,ENT
2022-02-09T05:30:00+01:00,2917631.075731332,1444,1935.2172327010414,ENT
2022-02-09T06:00:00+01:00,2918208.240460841,1444,1931.9980972089088,ENT
2022-02-09T06:30:00+01:00,2918881.701073817,1444,1926.7668932074107,ENT
2022-02-09T07:00:00+01:00,2920623.4308919013,1444,1917.4895935370541,ENT
2022-02-09T07:30:00+01:00,2923489.8761353716,1444,1905.179455938304,ENT
2022-02-09T08:00:00+01:00,2926600.6772706737,1444,1893.5135647066616,ENT
2022-02-09T08:30:00+01:00,2928888.6859907005,1444,1886.4688872188315,ENT
2022-02-09T09:00:00+01:00,2929987.5394870066,1444,1885.6638225687336,ENT
2022-02-09T09:30:00+01:00,2930523.647810526,1444,1889.3070733906732,ENT
2022-02-09T10:00:00+01:00,2931582.087472556,1444,1893.4780540684665,ENT
2022-02-09T10:30:00+01:00,2933799.430670568,1444,1894.7737677266548,ENT
2022-02-09T11:00:00+01:00,2936838.095416056,1444,1892.4071603438676,ENT
2022-02-09T11:30:00+01:00,2939673.557938027,1444,1888.3138726177299,ENT
2022-02-09T12:00:00+01:00,2941450.175856595,1444,1885.332504757771,ENT
2022-02-09T12:30:00+01:00,2942192.799456853,1444,1884.9235438309292,ENT
2022-02-09T13:00:00+01:00,2942784.5264298045,1444,1886.152717147956,ENT
2022-02-09T13:30:00+01:00,2944230.9621652775,1444,1886.6352686165144,ENT
2022-02-09T14:00:00+01:00,2946822.5865286617,1444,1884.6356777772476,ENT
2022-02-09T14:30:00+01:00,2949890.9273657007,1444,1880.683946519836,ENT
2022-02-09T15:00:00+01:00,2952362.315508349,1444,1877.5011553659112,ENT
2022-02-09T15:30:00+01:00,2953651.6998795075,1444,1878.3444098623108,ENT
2022-02-09T16:00:00+01:00,2954154.9716312774,1444,1885.051900876539,ENT
2022-02-09T16:30:00+01:00,2954927.4033990735,1444,1897.2140407345314,ENT
2022-02-09T17:00:00+01:00,2956808.366083095,1444,1912.9550887764385,ENT
2022-02-09T17:30:00+01:00,2959714.2310102787,1444,1930.5531121381205,ENT
2022-02-09T18:00:00+01:00,2962689.6071713036,1444,1949.5361583744316,ENT
2022-02-09T18:30:00+01:00,2964686.5161916646,1444,1970.3966513793061,ENT
2022-02-09T19:00:00+01:00,2965439.6417991156,1444,1993.2264971013317,ENT
2022-02-09T19:30:00+01:00,2965718.377857387,1444,2016.4582637121655,ENT
2022-02-09T20:00:00+01:00,2966738.34742285,1444,2036.8165832366728,ENT
2022-02-09T20:30:00+01:00,2969198.6525158845,1444,2050.6286210543153,ENT
2022-02-09T21:00:00+01:00,2972718.390832735,1444,2055.5866131694684,ENT
2022-02-09T21:30:00+01:00,2976125.4003055696,1444,2051.729259547247,ENT
2022-02-09T22:00:00+01:00,2978362.762358606,1444,2041.0431921465372,ENT
2022-02-09T22:30:00+01:00,2979284.2702015466,1444,2026.145670804426,ENT
2022-02-09T23:00:00+01:00,2979709.523363224,1444,2009.1385519989815,ENT
2022-02-09T23:30:00+01:00,2980716.8396236207,1444,1991.4364252221812,ENT
2022-02-10T00:00:00+01:00,2982767.880575357,1444,1974.4398962405662,ENT
2022-02-10T00:30:00+01:00,2985379.2438617167,1444,1960.1464506567547,ENT
2022-02-10T01:00:00+01:00,2987590.3552599363,1444,1950.8344348682583,ENT
2022-02-10T01:30:00+01:00,2988814.335959803,1444,1947.8047141720256,ENT
2022-02-10T02:00:00+01:00,2989348.5044575343,1444,1950.1182912402028,ENT
2022-02-10T02:30:00+01:00,2990117.3374034753,1444,1954.500747559973,ENT
2022-02-10T03:00:00+01:00,2991871.875629491,1444,1956.8254086976167,ENT
2022-02-10T03:30:00+01:00,2994529.6409577155,1444,1954.3732829067717,ENT
2022-02-10T04:00:00+01:00,2997222.1132378434,1444,1947.3494940703733,ENT
2022-02-10T04:30:00+01:00,2999019.4086955776,1444,1938.5331013205064,ENT
2022-02-10T05:00:00+01:00,2999724.6249411833,1444,1931.2260632910134,ENT
2022-02-10T05:30:00+01:00,3000061.0181111563,1444,1926.9129123068851,ENT
2022-02-10T06:00:00+01:00,3001078.8982757796,1444,1924.2961724319443,ENT
2022-02-10T06:30:00+01:00,3003268.8140070844,1444,1920.4029474736712,ENT
2022-02-10T07:00:00+01:00,3006128.077662149,1444,1912.9541745737906,ENT
2022-02-10T07:30:00+01:00,3008560.7303467696,1444,1902.2583302739326,ENT
2022-02-10T08:00:00+01:00,3009793.42452705,1444,1891.233399147509,ENT
2022-02-10T08:30:00+01:00,3010043.6370271277,1444,1883.5294810624914,ENT
2022-02-10T09:00:00+01:00,3010365.504464019,1444,1881.108108282204,ENT
2022-02-10T09:30:00+01:00,3011779.3626547744,1444,1883.0116796929124,ENT
2022-02-10T10:00:00+01:00,3014401.8019916485,1444,1886.1605480539558,ENT
2022-02-10T10:30:00+01:00,3017315.297271746,1444,1887.5283925018523,ENT
2022-02-10T11:00:00+01:00,3019313.3856909983,1444,1886.0789471824412,ENT
2022-02-10T11:30:00+01:00,3019918.877520305,1444,1883.1002210437896,ENT
2022-02-10T12:00:00+01:00,3019818.853686109,1444,1880.820569469437,ENT
2022-02-10T12:30:00+01:00,3020323.238304852,1444,1880.4713875016037,ENT
2022-02-10T13:00:00+01:00,3022268.483907699,1444,1881.3151232423518,ENT
2022-02-10T13:30:00+01:00,3025278.293342024,1444,1881.352747565505,ENT
2022-02-10T14:00:00+01:00,3028030.163271851,1444,1879.1113432229342,ENT
2022-02-10T14:30:00+01:00,3029349.315625554,1444,1875.1031786961194,ENT
2022-02-10T15:00:00+01:00,3029235.0916827573,1444,1871.8382532095588,ENT
2022-02-10T15:30:00+01:00,3028932.674501893,1444,1872.4004489786976,ENT
2022-02-10T16:00:00+01:00,3029927.8034453997,1444,1878.6709462646581,ENT
2022-02-10T16:30:00+01:00,3032658.983913131,1444,1890.4844824494824,ENT
2022-02-10T17:00:00+01:00,3036042.295301534,1444,1906.2186693733095,ENT
2022-02-10T17:30:00+01:00,3038291.954110335,1444,1924.1948773326828,ENT
2022-02-10T18:00:00+01:00,3038446.690445233,1444,1943.6973976088702,ENT
2022-02-10T18:30:00+01:00,3037346.2615465308,1444,1964.8180954317208,ENT
2022-02-10T19:00:00+01:00,3037134.963591681,1444,1987.3487184400617,ENT
2022-02-10T19:30:00+01:00,3039507.2662927993,1444,2009.7399915077733,ENT
2022-02-10T20:00:00+01:00,3043985.9979749285,1444,2029.091608282613,ENT
2022-02-10T20:30:00+01:00,3047655.279308263,1444,2042.2950068431933,ENT
2022-02-10T21:00:00+01:00,3046776.4652603962,1444,2047.5179456588444,ENT
2022-02-10T21:30:00+01:00,3039298.078234312,1444,2044.9525022569142,ENT
2022-02-10T22:00:00+01:00,3026506.889118847,1444,2036.349657123946,ENT
2022-02-10T22:30:00+01:00,3012579.774905366,1444,2023.826264032194,ENT
2022-02-10T23:00:00+01:00,3002251.054366138,1444,2008.9559811966776,ENT
2022-02-10T23:30:00+01:00,2998145.7750523654,1444,1992.8147108978128,ENT
2022-02-11T00:00:00+01:00,2999554.2991423197,1444,1976.7398572609882,ENT
2022-02-11T00:30:00+01:00,3003373.229426234,1444,1962.865798465675,ENT
2022-02-11T01:00:00+01:00,3006402.405018987,1444,1953.6384813072816,ENT
2022-02-11T01:30:00+01:00,3007306.9789230954,1444,1950.4180324493962,ENT
2022-02-11T02:00:00+01:00,3006947.4154535644,1444,1952.2101077421505,ENT
2022-02-11T02:30:00+01:00,3007089.7905321857,1444,1955.7041319154498,ENT
2022-02-11T03:00:00+01:00,3008698.736050257,1444,1956.9251614428206,ENT
2022-02-11T03:30:00+01:00,3011191.5761342826,1444,1953.5421634065112,ENT
2022-02-11T04:00:00+01:00,3013127.732328509,1444,1946.2205115807028,ENT
2022-02-11T04:30:00+01:00,3013602.3613606975,1444,1937.9567620286252,ENT
2022-02-11T05:00:00+01:00,3013086.6206555013,1444,1931.7663705584273,ENT
2022-02-11T05:30:00+01:00,3012999.9282590477,1444,1928.3595870177699,ENT
2022-02-11T06:00:00+01:00,3014419.2529674303,1444,1925.5430549596242,ENT
2022-02-11T06:30:00+01:00,3017074.8460264266,1444,1919.8713958621047,ENT
2022-02-11T07:00:00+01:00,3019530.5067713764,1444,1909.3990903813574,ENT
2022-02-11T07:30:00+01:00,3020419.755923127,1444,1895.5003362505304,ENT
2022-02-11T08:00:00+01:00,3019680.492832356,1444,1882.336237606336,ENT
2022-02-11T08:30:00+01:00,3018696.778940073,1444,1874.2479419312945,ENT
2022-02-11T09:00:00+01:00,3019167.095782737,1444,1872.8969052117227,ENT
2022-02-11T09:30:00+01:00,3021621.124999867,1444,1876.1993694284442,ENT
2022-02-11T10:00:00+01:00,3024862.5760355648,1444,1879.8178478587072,ENT
2022-02-11T10:30:00+01:00,3026886.092127974,1444,1880.116676639307,ENT
2022-02-11T11:00:00+01:00,3026572.9851395227,1444,1876.440405123482,ENT
2022-02-11T11:30:00+01:00,3024749.0746163363,1444,1871.1151816065549,ENT
2022-02-11T12:00:00+01:00,3023635.736564715,1444,1867.2940388314596,ENT
2022-02-11T12:30:00+01:00,3025035.8467432708,1444,1866.3687939499682,ENT
2022-02-11T13:00:00+01:00,3028713.5869807946,1444,1866.948997505948,ENT
2022-02-11T13:30:00+01:00,3032387.5565567818,1444,1866.1644350386505,ENT
2022-02-11T14:00:00+01:00,3033502.985710811,1444,1862.2416647432199,ENT
2022-02-11T14:30:00+01:00,3031440.174410101,1444,1856.320816582136,ENT
2022-02-11T15:00:00+01:00,3028302.650094099,1444,1852.0667985163384,ENT
2022-02-11T15:30:00+01:00,3027435.1680382383,1444,1853.3323280572142,ENT
2022-02-11T16:00:00+01:00,3030656.0809643837,1444,1861.6356250060437,ENT
2022-02-11T16:30:00+01:00,3036407.565746635,1444,1875.3618523375098,ENT
2022-02-11T17:00:00+01:00,3040551.2090885327,1444,1891.2681350417058,ENT
2022-02-11T17:30:00+01:00,3039559.4067362715,1444,1907.0876861480513,ENT
2022-02-11T18:00:00+01:00,3033804.6266368637,1444,1923.164997735588,ENT
2022-02-11T18:30:00+01:00,3028171.077124205,1444,1941.785982989044,ENT
2022-02-11T19:00:00+01:00,3028886.967407377,1444,1964.6473818520328,ENT
2022-02-11T19:30:00+01:00,3038268.0608633654,1444,1990.384567917669,ENT
2022-02-11T20:00:00+01:00,3050976.4952481994,1444,2014.117431828559,ENT
2022-02-11T20:30:00+01:00,3054896.631521964,1444,2029.5366723754018,ENT
2022-02-11T21:00:00+01:00,3036917.0384888663,1444,2032.2097320352666,ENT
2022-02-11T21:30:00+01:00,2990570.973751966,1444,2021.9071407996944,ENT
2022-02-11T22:00:00+01:00,2920912.3528816574,1444,2002.468664745633,ENT
2022-02-11T22:30:00+01:00,2843381.3074811953,1444,1979.4754761540735,ENT
2022-02-11T23:00:00+01:00,2776966.188099635,1444,1957.4535200208084,ENT
2022-02-11T23:30:00+01:00,2735434.336222558,1444,1938.4520712147507,ENT
2022-02-12T00:00:00+01:00,2721548.067396569,1444,1922.6171663188502,ENT
2022-02-12T00:30:00+01:00,2727296.904235856,1444,1909.8223711081819,ENT
2022-02-12T01:00:00+01:00,2739528.140568507,1444,1900.7412226682923,ENT
2022-02-12T01:30:00+01:00,2747298.7245634845,1444,1896.4174105327477,ENT
2022-02-12T02:00:00+01:00,2746662.1777029154,1444,1896.7990031763986,ENT
2022-02-12T02:30:00+01:00,2740629.557582822,1444,1899.6727166255284,ENT
2022-02-12T03:00:00+01:00,2735203.1815993795,1444,1901.1672784477157,ENT
2022-02-12T03:30:00+01:00,2734590.2716231365,1444,1897.7102234668557,ENT
2022-02-12T04:00:00+01:00,2738689.3642919865,1444,1888.0707635343992,ENT
2022-02-12T04:30:00+01:00,2743993.5437221797,1444,1873.9382303514612,ENT
2022-02-12T05:00:00+01:00,2746670.3801930156,1444,1858.5553055706118,ENT
2022-02-12T05:30:00+01:00,2745357.509269725,1444,1844.4218131847474,ENT
2022-02-12T06:00:00+01:00,2741793.507271416,1444,1831.8195807544998,ENT
2022-02-12T06:30:00+01:00,2739156.8511954914,1444,1819.2755482957896,ENT
2022-02-12T07:00:00+01:00,2739583.4446626673,1444,1805.5494755808586,ENT
2022-02-12T07:30:00+01:00,2742717.779135434,1444,1791.4980499778549,ENT
2022-02-12T08:00:00+01:00,2746212.345105645,1444,1780.2140954587098,ENT
2022-02-12T08:30:00+01:00,2747622.1185165886,1444,1775.1629866937383,ENT
2022-02-12T09:00:00+01:00,2746211.5139054405,1444,1777.629436996757,ENT
2022-02-12T09:30:00+01:00,2743385.090141015,1444,1785.4076580091546,ENT
2022-02-12T10:00:00+01:00,2741530.840219666,1444,1793.811360329179,ENT
2022-02-12T10:30:00+01:00,2742206.243632861,1444,1798.378299024881,ENT
2022-02-12T11:00:00+01:00,2745009.2195264827,1444,1797.3871961764223,ENT
2022-02-12T11:30:00+01:00,2747923.194197526,1444,1792.4506480668701,ENT
2022-02-12T12:00:00+01:00,2748844.4704381814,1444,1786.8831358010316,ENT
2022-02-12T12:30:00+01:00,2747162.089912701,1444,1783.172357844969,ENT
2022-02-12T13:00:00+01:00,2744237.080779173,1444,1781.4708418085204,ENT
2022-02-12T13:30:00+01:00,2742419.3429550016,1444,1780.1493581828697,ENT
2022-02-12T14:00:00+01:00,2743292.048826036,1444,1777.8174587630995,ENT
2022-02-12T14:30:00+01:00,2746414.654409168,1444,1775.0948000200656,ENT
2022-02-12T15:00:00+01:00,2749527.7990288716,1444,1774.6652589918615,ENT
2022-02-12T15:30:00+01:00,2750166.837145367,1444,1779.5434986118562,ENT
2022-02-12T16:00:00+01:00,2747584.599041835,1444,1790.9188358891172,ENT
2022-02-12T16:30:00+01:00,2743551.024192422,1444,1807.2865483143555,ENT
2022-02-12T17:00:00+01:00,2741279.7380676083,1444,1825.5679018976741,ENT
2022-02-12T17:30:00+01:00,2743044.946524396,1444,1843.35488108654,ENT
2022-02-12T18:00:00+01:00,2748124.2961177994,1444,1860.5229547679546,ENT
2022-02-12T18:30:00+01:00,2752730.603404102,1444,1878.9341148049648,ENT
2022-02-12T19:00:00+01:00,2752413.1318886564,1444,1900.4304302507999,ENT
2022-02-12T19:30:00+01:00,2745687.5198105876,1444,1924.648674600532,ENT
2022-02-12T20:00:00+01:00,2736533.073463265,1444,1948.3441582299322,ENT
2022-02-12T20:30:00+01:00,2733748.7579504084,1444,1966.785562123403,ENT
2022-02-12T21:00:00+01:00,2746945.815566197,1444,1976.24869998823,ENT
2022-02-12T21:30:00+01:00,2781143.6580588575,1444,1975.8671710433086,ENT
2022-02-12T22:00:00+01:00,2833102.5357064484,1444,1967.6492946004898,ENT
2022-02-12T22:30:00+01:00,2891791.528120972,1444,1954.8720895685794,ENT
2022-02-12T23:00:00+01:00,2943067.2612546436,1444,1940.2072094640673,ENT
2022-02-12T23:30:00+01:00,2976117.844285573,1444,1924.9567643088506,ENT
2022-02-13T00:00:00+01:00,2988111.511845186,1444,1909.725460593061,ENT
2022-02-13T00:30:00+01:00,2984534.969346379,1444,1895.622326714439,ENT
2022-02-13T01:00:00+01:00,2975281.5825356473,1444,1884.6781781008401,ENT
2022-02-13T01:30:00+01:00,2969023.0707572554,1444,1878.8980814522936,ENT
2022-02-13T02:00:00+01:00,2969211.8223228618,1444,1878.6199464372382,ENT
2022-02-13T02:30:00+01:00,2973765.1215843945,1444,1881.5747304197855,ENT
2022-02-13T03:00:00+01:00,2978019.96973463,1444,1883.6189791553159,ENT
2022-02-13T03:30:00+01:00,2978582.9708371637,1444,1880.8461853524532,ENT
2022-02-13T04:00:00+01:00,2975472.6223635143,1444,1871.6789803175936,ENT
2022-02-13T04:30:00+01:00,2971453.439670561,1444,1857.491192101841,ENT
2022-02-13T05:00:00+01:00,2969514.038400972,1444,1841.374955874493,ENT
2022-02-13T05:30:00+01:00,2970584.845113081,1444,1826.0337631095877,ENT
2022-02-13T06:00:00+01:00,2973125.3223293615,1444,1812.3842775938338,ENT
2022-02-13T06:30:00+01:00,2974635.443781613,1444,1799.8220072294678,ENT
2022-02-13T07:00:00+01:00,2973713.0462086657,1444,1787.7509638463587,ENT
2022-02-13T07:30:00+01:00,2971024.498396253,1444,1776.970783381056,ENT
2022-02-13T08:00:00+01:00,2968557.097594441,1444,1769.6544409968512,ENT
2022-02-13T08:30:00+01:00,2967908.2065697745,1444,1767.823305254376,ENT
2022-02-13T09:00:00+01:00,2969046.167791365,1444,1771.497700086891,ENT
2022-02-13T09:30:00+01:00,2970483.265497343,1444,1778.0498868923992,ENT
2022-02-13T10:00:00+01:00,2970605.88152513,1444,1783.4162886112695,ENT
2022-02-13T10:30:00+01:00,2969001.4022374656,1444,1784.4039319538895,ENT
2022-02-13T11:00:00+01:00,2966705.393976392,1444,1780.4620914799327,ENT
2022-02-13T11:30:00+01:00,2965239.2065794207,1444,1773.665347125858,ENT
2022-02-13T12:00:00+01:00,2965306.0858824924,1444,1766.9863447961125,ENT
2022-02-13T12:30:00+01:00,2966248.9821238965,1444,1762.1996733895055,ENT
2022-02-13T13:00:00+01:00,2966686.561070315,1444,1758.984428841718,ENT
2022-02-13T13:30:00+01:00,2965737.785880212,1444,1755.823715057378,ENT
2022-02-13T14:00:00+01:00,2963767.3206409537,1444,1751.8998767628948,ENT
2022-02-13T14:30:00+01:00,2962021.806420316,1444,1748.4375410046352,ENT
2022-02-13T15:00:00+01:00,2961495.176712722,1444,1748.408527023611,ENT
2022-02-13T15:30:00+01:00,2962030.6332292845,1444,1754.7933970122788,ENT
2022-02-13T16:00:00+01:00,2962462.883145405,1444,1768.6846680802043,ENT
2022-02-13T16:30:00+01:00,2961692.734072681,1444,1788.5897912735938,ENT
2022-02-13T17:00:00+01:00,2959743.531601281,1444,1811.3406138313524,ENT
2022-02-13T17:30:00+01:00,2957815.3892982164,1444,1833.8268728488802,ENT
2022-02-13T18:00:00+01:00,2957200.1406694837,1444,1854.2745397066506,ENT
2022-02-13T18:30:00+01:00,2957960.811777584,1444,1872.3172470675154,ENT
2022-02-13T19:00:00+01:00,2958615.5105219786,1444,1888.1561306744793,ENT
2022-02-13T19:30:00+01:00,2957336.445577542,1444,1901.7753453243931,ENT
2022-02-13T20:00:00+01:00,2953897.8357938402,1444,1912.9438298900163,ENT
2022-02-13T20:30:00+01:00,2950806.9482623017,1444,1921.852175194978,ENT
2022-02-13T21:00:00+01:00,2952452.426192618,1444,1929.528501095068,ENT
2022-02-13T21:30:00+01:00,2962510.028213689,1444,1937.31607520339,ENT
2022-02-13T22:00:00+01:00,2981240.0175092304,1444,1945.5996710518396,ENT
2022-02-13T22:30:00+01:00,3004604.5607939176,1444,1952.8498480583698,ENT
2022-02-13T23:00:00+01:00,3026016.9742244575,1444,1956.0711893343966,ENT
2022-02-13T23:30:00+01:00,3039752.994939244,1444,1952.7347141736639,ENT
2022-02-14T00:00:00+01:00,3043883.117519292,1444,1942.9785189514323,ENT
2022-02-14T00:30:00+01:00,3040884.8679211577,1444,1930.3556235271883,ENT
2022-02-14T01:00:00+01:00,3035661.7301622955,1444,1920.2427231270888,ENT
2022-02-14T01:30:00+01:00,3032410.081033412,1444,1916.7006974938865,ENT
2022-02-14T02:00:00+01:00,3032427.9753061505,1444,1919.8585770100872,ENT
2022-02-14T02:30:00+01:00,3034139.536614338,1444,1925.7293036323706,ENT
2022-02-14T03:00:00+01:00,3034979.9169225153,1444,1928.7508743846652,ENT
2022-02-14T03:30:00+01:00,3033558.2484924393,1444,1925.3971484810927,ENT
2022-02-14T04:00:00+01:00,3030532.6860997467,1444,1916.3652660816779,ENT
2022-02-14T04:30:00+01:00,3027769.1837426326,1444,1905.8023997678158,ENT
2022-02-14T05:00:00+01:00,3026676.63375039,1444,1898.1422784570723,ENT
2022-02-14T05:30:00+01:00,3027118.053944189,1444,1894.852957703674,ENT
2022-02-14T06:00:00+01:00,3027687.633861766,1444,1893.4628945701234,ENT
2022-02-14T06:30:00+01:00,3026987.5875163944,1444,1889.5605501395614,ENT
2022-02-14T07:00:00+01:00,3024780.729911482,1444,1880.2753730223826,ENT
2022-02-14T07:30:00+01:00,3022094.349221175,1444,1866.661598189586,ENT
2022-02-14T08:00:00+01:00,3020273.831940028,1444,1853.2243203985067,ENT
2022-02-14T08:30:00+01:00,3019839.591043109,1444,1844.9360510045863,ENT
2022-02-14T09:00:00+01:00,3020103.923955098,1444,1843.920665565324,ENT
2022-02-14T09:30:00+01:00,3019819.0825932277,1444,1848.1817956231548,ENT
2022-02-14T10:00:00+01:00,3018258.889332882,1444,1853.20476581834,ENT
2022-02-14T10:30:00+01:00,3015806.66665856,1444,1855.1489240899048,ENT
2022-02-14T11:00:00+01:00,3013578.3385937526,1444,1853.250785425858,ENT
2022-02-14T11:30:00+01:00,3012439.381226212,1444,1849.7617576622185,ENT
2022-02-14T12:00:00+01:00,3012272.1074227374,1444,1847.6630461121395,ENT
2022-02-14T12:30:00+01:00,3012109.811476377,1444,1848.0542840157166,ENT
2022-02-14T13:00:00+01:00,3010999.201713962,1444,1849.2652999838642,ENT
2022-02-14T13:30:00+01:00,3008832.150362217,1444,1848.3294467012738,ENT
2022-02-14T14:00:00+01:00,3006426.3127777195,1444,1843.608167116709,ENT
2022-02-14T14:30:00+01:00,3004791.136275181,1444,1836.4944507040748,ENT
2022-02-14T15:00:00+01:00,3004225.253766451,1444,1830.8749235152582,ENT
2022-02-14T15:30:00+01:00,3004042.859686423,1444,1830.7698625980374,ENT
2022-02-14T16:00:00+01:00,3003184.021061494,1444,1837.933641690805,ENT
2022-02-14T16:30:00+01:00,3001185.3118204875,1444,1851.1536494915335,ENT
2022-02-14T17:00:00+01:00,2998644.3042993722,1444,1867.6189157101555,ENT
2022-02-14T17:30:00+01:00,2996720.4021347067,1444,1885.1427842243504,ENT
2022-02-14T18:00:00+01:00,2996054.7699021185,1444,1903.4516127645552,ENT
2022-02-14T18:30:00+01:00,2996055.998276501,1444,1923.5975603877237,ENT
2022-02-14T19:00:00+01:00,2995275.5190425804,1444,1946.101347041175,ENT
2022-02-14T19:30:00+01:00,2992716.73577661,1444,1969.4368494321852,ENT
2022-02-14T20:00:00+01:00,2989078.633702425,1444,1990.1551800220534,ENT
2022-02-14T20:30:00+01:00,2986840.976946101,1444,2004.6006093998635,ENT
2022-02-14T21:00:00+01:00,2988898.3018325367,1444,2010.8962129684282,ENT
2022-02-14T21:30:00+01:00,2996570.4054409335,1444,2009.6932961271282,ENT
2022-02-14T22:00:00+01:00,3008391.808057492,1444,2003.208907327046,ENT
2022-02-14T22:30:00+01:00,3020628.4639665633,1444,1993.4609763428098,ENT
2022-02-14T23:00:00+01:00,3029281.0180228557,1444,1981.213261521876,ENT
2022-02-14T23:30:00+01:00,3032276.902133003,1444,1966.4713855348873,ENT
2022-02-15T00:00:00+01:00,3030413.6565838666,1444,1949.9839623075864,ENT
2022-02-15T00:30:00+01:00,3026498.045009611,1444,1934.2573483682706,ENT
2022-02-15T01:00:00+01:00,3023375.6837540558,1444,1922.9068773810723,ENT
2022-02-15T01:30:00+01:00,3022250.579349134,1444,1918.5385867603186,ENT
2022-02-15T02:00:00+01:00,3022369.4982953756,1444,1920.6933927282794,ENT
2022-02-15T02:30:00+01:00,3022086.3436117913,1444,1925.5707863521282,ENT
2022-02-15T03:00:00+01:00,3020346.9879263453,1444,1928.0408743548846,ENT
2022-02-15T03:30:00+01:00,3017452.236989851,1444,1924.7236411877564,ENT
2022-02-15T04:00:00+01:00,3014634.065829399,1444,1915.999349994797,ENT
2022-02-15T04:30:00+01:00,3012934.689304066,1444,1905.4770947497357,ENT
2022-02-15T05:00:00+01:00,3012360.4614626933,1444,1897.2577976847704,ENT
2022-02-15T05:30:00+01:00,3011963.9292303687,1444,1892.9508183653513,ENT
2022-02-15T06:00:00+01:00,3010704.284629234,1444,1890.6081674903965,ENT
2022-02-15T06:30:00+01:00,3008320.8847868643,1444,1886.3429632755033,ENT
2022-02-15T07:00:00+01:00,3005501.9014202147,1444,1877.4223106335692,ENT
2022-02-15T07:30:00+01:00,3003255.525010199,1444,1864.5390459135078,ENT
2022-02-15T08:00:00+01:00,3002051.26611022,1444,1851.5809455239876,ENT
2022-02-15T08:30:00+01:00,3001455.194672024,1444,1843.0671969001673,ENT
2022-02-15T09:00:00+01:00,3000536.14045565,1444,1841.1261686001803,ENT
2022-02-15T09:30:00+01:00,2998667.7544505363,1444,1844.1856858084109,ENT
2022-02-15T10:00:00+01:00,2996040.387087368,1444,1848.244300288559,ENT
2022-02-15T10:30:00+01:00,2993468.1168669728,1444,1849.6922137366107,ENT
2022-02-15T11:00:00+01:00,2991680.7046128144,1444,1847.5777668279668,ENT
2022-02-15T11:30:00+01:00,2990712.9902249966,1444,1843.7378315761055,ENT
2022-02-15T12:00:00+01:00,2989900.331176939,1444,1840.8798652872445,ENT
2022-02-15T12:30:00+01:00,2988463.0095385406,1444,1840.2263920897913,ENT
2022-02-15T13:00:00+01:00,2986168.243128919,1444,1840.5710325961927,ENT
2022-02-15T13:30:00+01:00,2983508.899902336,1444,1839.4212723707108,ENT
2022-02-15T14:00:00+01:00,2981262.4495693957,1444,1835.2638386297272,ENT
2022-02-15T14:30:00+01:00,2979822.174007161,1444,1829.1500869056815,ENT
2022-02-15T15:00:00+01:00,2978875.9200933953,1444,1824.371281973402,ENT
2022-02-15T15:30:00+01:00,2977697.408639406,1444,1824.487159489484,ENT
2022-02-15T16:00:00+01:00,2975784.467308666,1444,1831.2081317889429,ENT
2022-02-15T16:30:00+01:00,2973284.773685219,1444,1843.6739061881033,ENT
2022-02-15T17:00:00+01:00,2970842.870134102,1444,1859.5340318792137,ENT
2022-02-15T17:30:00+01:00,2969012.4907462047,1444,1876.8428717992972,ENT
2022-02-15T18:00:00+01:00,2967761.7081736163,1444,1895.2203186949314,ENT
2022-02-15T18:30:00+01:00,2966518.141768145,1444,1915.4026599923784,ENT
2022-02-15T19:00:00+01:00,2964720.1883418895,1444,1937.6420989898872,ENT
2022-02-15T19:30:00+01:00,2962373.446023729,1444,1960.3380356027067,ENT
2022-02-15T20:00:00+01:00,2960075.6577566136,1444,1980.0834184606183,ENT
2022-02-15T20:30:00+01:00,2958423.8379798187,1444,1993.1763010305194,ENT
2022-02-15T21:00:00+01:00,2957284.822865206,1444,1997.5006257190873,ENT
2022-02-15T21:30:00+01:00,2955601.444136745,1444,1993.424477004804,ENT
2022-02-15T22:00:00+01:00,2952021.200946918,1444,1983.1700081614817,ENT
2022-02-15T22:30:00+01:00,2945954.998904065,1444,1969.2991543930134,ENT
2022-02-15T23:00:00+01:00,2938253.174083635,1444,1953.5680365919434,ENT
2022-02-15T23:30:00+01:00,2930898.9824912148,1444,1936.960461425177,ENT
2022-02-16T00:00:00+01:00,2925840.072174666,1444,1920.6149122988118,ENT
2022-02-16T00:30:00+01:00,2923757.4637842835,1444,1906.5429272724928,ENT
