Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-02-18T09:00:00+01:00,582017158.8723049,781606,29096.602986655278,PRO
2022-02-18T09:30:00+01:00,577483620.5280956,781606,33373.78482760831,PRO
2022-02-18T10:00:00+01:00,567126942.1020937,781606,42603.96889626025,PRO
2022-02-18T10:30:00+01:00,553592227.7816391,781606,47609.96389540612,PRO
2022-02-18T11:00:00+01:00,540479021.3198329,781606,43091.87033346841,PRO
2022-02-18T11:30:00+01:00,530737483.02378607,781606,33369.73248101008,PRO
2022-02-18T12:00:00+01:00,525233529.3504084,781606,28225.875336954592,PRO
2022-02-18T12:30:00+01:00,522542718.92126787,781606,33098.59715970826,PRO
2022-02-18T13:00:00+01:00,520205016.8565908,781606,42978.67502459959,PRO
2022-02-18T13:30:00+01:00,516597995.11097735,781606,47782.873444581244,PRO
2022-02-18T14:00:00+01:00,512078851.2505253,781606,42530.087016691126,PRO
2022-02-18T14:30:00+01:00,508526126.26358825,781606,32573.000693765025,PRO
2022-02-18T15:00:00+01:00,507568293.25909114,781606,27902.89369289693,PRO
2022-02-18T15:30:00+01:00,508784441.20109534,781606,33002.801442362004,PRO
2022-02-18T16:00:00+01:00,509256484.8239863,781606,42485.97758265922,PRO
2022-02-18T16:30:00+01:00,504942998.3802918,781606,47125.41054946718,PRO
2022-02-18T17:00:00+01:00,493063915.2123015,781606,42839.388605862565,PRO
2022-02-18T17:30:00+01:00,473943061.58030033,781606,34449.85978052125,PRO
2022-02-18T18:00:00+01:00,451081121.53750104,781606,30518.083613737308,PRO
2022-02-18T18:30:00+01:00,429394682.63752544,781606,34709.94613453799,PRO
2022-02-18T19:00:00+01:00,412742144.55788153,781606,42862.32957726343,PRO
2022-02-18T19:30:00+01:00,402256118.5942008,781606,46805.185564654006,PRO
2022-02-18T20:00:00+01:00,396382746.24047464,781606,42520.9360322561,PRO
2022-02-18T20:30:00+01:00,392372806.1606162,781606,33942.869494037455,PRO
2022-02-18T21:00:00+01:00,388095593.1233091,781606,29380.12438274967,PRO
2022-02-18T21:30:00+01:00,383013740.7234105,781606,33468.58330197861,PRO
2022-02-18T22:00:00+01:00,377893863.80514175,781606,42436.899623963516,PRO
2022-02-18T22:30:00+01:00,373736665.36333144,781606,47124.19994704507,PRO
2022-02-18T23:00:00+01:00,370841135.29313636,781606,42527.15780124274,PRO
2022-02-18T23:30:00+01:00,368638259.40321815,781606,32866.407945909916,PRO
2022-02-19T00:00:00+01:00,366247623.317849,781606,27755.499219287754,PRO
2022-02-19T00:30:00+01:00,363186017.5905801,781606,32452.642935187374,PRO
2022-02-19T01:00:00+01:00,359657821.38710093,781606,42172.4120241303,PRO
2022-02-19T01:30:00+01:00,356300502.5418664,781606,46905.22655714011,PRO
2022-02-19T02:00:00+01:00,353727667.8119354,781606,41712.76630170838,PRO
2022-02-19T02:30:00+01:00,352318987.8832424,781606,31792.238659036593,PRO
2022-02-19T03:00:00+01:00,352402661.6956315,781606,27040.60658276396,PRO
2022-02-19T03:30:00+01:00,354564783.8410639,781606,31935.546384992518,PRO
2022-02-19T04:00:00+01:00,359677958.93826085,781606,41306.98452449473,PRO
2022-02-19T04:30:00+01:00,368494762.80206656,781606,45850.36920442489,PRO
2022-02-19T05:00:00+01:00,381073051.6230445,781606,41481.13444678356,PRO
2022-02-19T05:30:00+01:00,396509336.2706387,781606,32966.4666056284,PRO
2022-02-19T06:00:00+01:00,413250087.570193,781606,28867.431585197402,PRO
2022-02-19T06:30:00+01:00,429784401.38344735,781606,33061.449953677766,PRO
2022-02-19T07:00:00+01:00,445187784.0200873,781606,41266.23184735008,PRO
2022-02-19T07:30:00+01:00,459087661.96724474,781606,45216.886444364056,PRO
2022-02-19T08:00:00+01:00,471102645.9774163,781606,40735.71144186397,PRO
2022-02-19T08:30:00+01:00,480284156.55991197,781606,31854.081376102746,PRO
2022-02-19T09:00:00+01:00,485149009.710734,781606,27112.871843740468,PRO
2022-02-19T09:30:00+01:00,484442499.79725623,781606,31381.015149720726,PRO
2022-02-19T10:00:00+01:00,478141875.42455167,781606,40632.505256631215,PRO
2022-02-19T10:30:00+01:00,467909570.2234912,781606,45647.98324008481,PRO
2022-02-19T11:00:00+01:00,456519979.3611515,781606,41147.81138394549,PRO
2022-02-19T11:30:00+01:00,446523750.6373391,781606,31451.31657592309,PRO
2022-02-19T12:00:00+01:00,439029748.40750504,781606,26372.180315646812,PRO
2022-02-19T12:30:00+01:00,433477691.3611448,781606,31283.453181723715,PRO
2022-02-19T13:00:00+01:00,428593764.0249872,781606,41202.917850470476,PRO
2022-02-19T13:30:00+01:00,423838091.459184,781606,46054.79399328836,PRO
2022-02-19T14:00:00+01:00,420229201.3848215,781606,40852.7711624708,PRO
2022-02-19T14:30:00+01:00,419823500.95541596,781606,30948.56485436258,PRO
2022-02-19T15:00:00+01:00,424098599.25206745,781606,26327.417828005848,PRO
2022-02-19T15:30:00+01:00,432350529.2394741,781606,31481.703312807138,PRO
2022-02-19T16:00:00+01:00,441321925.0553971,781606,41050.50071309517,PRO
2022-02-19T16:30:00+01:00,446508674.4799146,781606,45742.62102615223,PRO
2022-02-19T17:00:00+01:00,444455984.5865585,781606,41507.46444736619,PRO
2022-02-19T17:30:00+01:00,434641393.0709275,781606,33166.45932888078,PRO
2022-02-19T18:00:00+01:00,419760487.2943448,781606,29263.852456254914,PRO
2022-02-19T18:30:00+01:00,404241888.44897366,781606,33498.39977800821,PRO
2022-02-19T19:00:00+01:00,391932325.2138265,781606,41660.89515346779,PRO
2022-02-19T19:30:00+01:00,384360385.5180496,781606,45639.68750981527,PRO
2022-02-19T20:00:00+01:00,380522837.976111,781606,41387.8646079498,PRO
2022-02-19T20:30:00+01:00,378101991.41648775,781606,32838.71100776483,PRO
2022-02-19T21:00:00+01:00,375145978.99785006,781606,28301.408678651052,PRO
2022-02-19T21:30:00+01:00,371096251.74271023,781606,32411.916561596256,PRO
2022-02-19T22:00:00+01:00,366651810.4829537,781606,41395.06219928792,PRO
2022-02-19T22:30:00+01:00,362819643.74342597,781606,46097.91161534679,PRO
2022-02-19T23:00:00+01:00,359990410.6253651,781606,41513.3085154767,PRO
2022-02-19T23:30:00+01:00,357702766.7236201,781606,31861.959294462882,PRO
2022-02-20T00:00:00+01:00,355135743.53472865,781606,26831.480103062837,PRO
2022-02-20T00:30:00+01:00,351815910.6914354,781606,31532.048818659896,PRO
2022-02-20T01:00:00+01:00,347950451.7387895,781606,41252.23833409413,PRO
2022-02-20T01:30:00+01:00,344194200.7929037,781606,45982.41188374508,PRO
2022-02-20T02:00:00+01:00,341154511.62136817,781606,40784.16233936166,PRO
2022-02-20T02:30:00+01:00,339115395.2494749,781606,30854.587207916797,PRO
2022-02-20T03:00:00+01:00,338199532.5070548,781606,26089.24649601595,PRO
2022-02-20T03:30:00+01:00,338739395.1570736,781606,30968.252345519068,PRO
2022-02-20T04:00:00+01:00,341402080.2561346,781606,40305.95137211698,PRO
2022-02-20T04:30:00+01:00,346815874.28639144,781606,44826.08854922277,PRO
2022-02-20T05:00:00+01:00,354915285.164116,781606,40429.87187634456,PRO
2022-02-20T05:30:00+01:00,364550835.41530186,781606,31884.5123489587,PRO
2022-02-20T06:00:00+01:00,373793107.93937373,781606,27715.73213361824,PRO
2022-02-20T06:30:00+01:00,380852127.840609,781606,31872.035190665716,PRO
2022-02-20T07:00:00+01:00,385022870.01365966,781606,40024.07441921285,PRO
2022-02-20T07:30:00+01:00,386975758.09769607,781606,43931.18352391457,PRO
2022-02-20T08:00:00+01:00,388145881.7675328,781606,39404.27995134173,PRO
2022-02-20T08:30:00+01:00,389628767.790907,781606,30475.387428160662,PRO
2022-02-20T09:00:00+01:00,391366516.20277995,781606,25677.462984815178,PRO
2022-02-20T09:30:00+01:00,392205071.84680194,781606,29897.69879436589,PRO
2022-02-20T10:00:00+01:00,390760976.30446064,781606,39068.55457125672,PRO
2022-02-20T10:30:00+01:00,386438283.4553676,781606,44039.42232974054,PRO
2022-02-20T11:00:00+01:00,379842399.71754205,781606,39497.982977102096,PRO
2022-02-20T11:30:00+01:00,372321996.44403046,781606,29764.77008210462,PRO
2022-02-20T12:00:00+01:00,365057015.0732542,781606,24654.643531555048,PRO
2022-02-20T12:30:00+01:00,358459985.117252,781606,29542.006351716373,PRO
2022-02-20T13:00:00+01:00,352386583.6312623,781606,39453.99841006224,PRO
2022-02-20T13:30:00+01:00,346963584.57430154,781606,44299.59661391932,PRO
2022-02-20T14:00:00+01:00,343281381.99852234,781606,39101.76932352275,PRO
2022-02-20T14:30:00+01:00,343228148.34283173,781606,29213.20016972301,PRO
2022-02-20T15:00:00+01:00,348378759.235779,781606,24610.841623548742,PRO
2022-02-20T15:30:00+01:00,358629937.2524465,781606,29805.98759746312,PRO
2022-02-20T16:00:00+01:00,371591760.6661537,781606,39420.37095235513,PRO
2022-02-20T16:30:00+01:00,383324226.6901373,781606,44180.54268494116,PRO
2022-02-20T17:00:00+01:00,390113657.78137773,781606,40027.27897026912,PRO
2022-02-20T17:30:00+01:00,390249241.87684166,781606,31781.890526365714,PRO
2022-02-20T18:00:00+01:00,384718424.7648382,781606,27943.294629563483,PRO
2022-02-20T18:30:00+01:00,376431249.9440021,781606,32299.698313136774,PRO
2022-02-20T19:00:00+01:00,368523677.977964,781606,40568.89004087518,PRO
2022-02-20T19:30:00+01:00,362825570.37851393,781606,44692.807862396105,PRO
2022-02-20T20:00:00+01:00,359363688.88142097,781606,40596.171106139045,PRO
2022-02-20T20:30:00+01:00,357002148.7369488,781606,32211.00885822939,PRO
2022-02-20T21:00:00+01:00,354577618.2805551,781606,27845.123816601066,PRO
2022-02-20T21:30:00+01:00,351678940.2785189,781606,32132.999856917897,PRO
2022-02-20T22:00:00+01:00,348634395.7268976,781606,41235.19115522085,PRO
2022-02-20T22:30:00+01:00,345928019.1398278,781606,46122.65236849771,PRO
2022-02-20T23:00:00+01:00,343650393.76009953,781606,41723.91454712245,PRO
2022-02-20T23:30:00+01:00,341443128.5615073,781606,32258.12975032074,PRO
2022-02-21T00:00:00+01:00,338902439.4285361,781606,27380.81511512341,PRO
2022-02-21T00:30:00+01:00,336008985.68173915,781606,32261.927481502757,PRO
2022-02-21T01:00:00+01:00,333176440.4961628,781606,42158.12481603168,PRO
2022-02-21T01:30:00+01:00,330909279.17105144,781606,47058.57738708955,PRO
2022-02-21T02:00:00+01:00,329458475.92069197,781606,42023.823061785464,PRO
2022-02-21T02:30:00+01:00,328892723.00385815,781606,32250.052956502965,PRO
2022-02-21T03:00:00+01:00,329615981.5459373,781606,27624.270435309678,PRO
2022-02-21T03:30:00+01:00,332885014.65667105,781606,32641.60173580938,PRO
2022-02-21T04:00:00+01:00,340743484.16441005,781606,42089.70606516228,PRO
2022-02-21T04:30:00+01:00,355161607.4400633,781606,46728.910606403166,PRO
2022-02-21T05:00:00+01:00,376798039.1306062,781606,42441.82093390022,PRO
2022-02-21T05:30:00+01:00,404189645.77802664,781606,33995.60548317917,PRO
2022-02-21T06:00:00+01:00,433984226.33346635,781606,29952.03194791619,PRO
2022-02-21T06:30:00+01:00,462160831.8445116,781606,34187.779790349276,PRO
2022-02-21T07:00:00+01:00,485516810.3096477,781606,42429.103925884934,PRO
2022-02-21T07:30:00+01:00,502541623.5585895,781606,46396.777647235496,PRO
2022-02-21T08:00:00+01:00,513268459.26098573,781606,41921.40498122608,PRO
2022-02-21T08:30:00+01:00,518435091.6720401,781606,33035.29540552179,PRO
2022-02-21T09:00:00+01:00,518726034.53882396,781606,28317.996365928466,PRO
2022-02-21T09:30:00+01:00,514677679.9229382,781606,32564.323179733787,PRO
2022-02-21T10:00:00+01:00,507178985.45335174,781606,41802.70626433805,PRO
2022-02-21T10:30:00+01:00,497934518.67528176,781606,46783.83680784913,PRO
2022-02-21T11:00:00+01:00,489252484.85798514,781606,42244.96476468354,PRO
2022-02-21T11:30:00+01:00,483099244.642328,781606,32506.709119557618,PRO
2022-02-21T12:00:00+01:00,480055720.33534116,781606,27414.98092074343,PRO
2022-02-21T12:30:00+01:00,479028182.0497195,781606,32282.179134540504,PRO
2022-02-21T13:00:00+01:00,478073700.60835445,781606,42203.53632151087,PRO
2022-02-21T13:30:00+01:00,475839877.68587047,781606,47013.80827021458,PRO
2022-02-21T14:00:00+01:00,472562948.2568434,781606,41773.04407559459,PRO
2022-02-21T14:30:00+01:00,469800768.79120857,781606,31833.931326451137,PRO
2022-02-21T15:00:00+01:00,468987787.32674134,781606,27161.41505737081,PRO
2022-02-21T15:30:00+01:00,469831769.45129055,781606,32290.991901724854,PRO
2022-02-21T16:00:00+01:00,469804325.1341143,781606,41838.950281641926,PRO
2022-02-21T16:30:00+01:00,465277752.29796624,781606,46519.24008613154,PRO
2022-02-21T17:00:00+01:00,453693694.3615143,781606,42279.43430591705,PRO
2022-02-21T17:30:00+01:00,435354360.80299246,781606,33941.31952811451,PRO
2022-02-21T18:00:00+01:00,413602514.0313853,781606,30028.702163389356,PRO
2022-02-21T18:30:00+01:00,393205683.5699995,781606,34281.91057632788,PRO
2022-02-21T19:00:00+01:00,377950470.1074431,781606,42440.740668603525,PRO
2022-02-21T19:30:00+01:00,368947292.1058172,781606,46454.31105649586,PRO
2022-02-21T20:00:00+01:00,364613214.17511773,781606,42245.26488974948,PRO
2022-02-21T20:30:00+01:00,362147954.79918396,781606,33746.76015525892,PRO
2022-02-21T21:00:00+01:00,359377655.6518709,781606,29267.79562411723,PRO
2022-02-21T21:30:00+01:00,355750730.929572,781606,33444.096283483595,PRO
2022-02-21T22:00:00+01:00,352020406.52978134,781606,42489.188367815244,PRO
2022-02-21T22:30:00+01:00,349125425.512643,781606,47271.85911036166,PRO
2022-02-21T23:00:00+01:00,347256232.32151085,781606,42773.56940482401,PRO
2022-02-21T23:30:00+01:00,345776862.0563378,781606,33214.62624560095,PRO
2022-02-22T00:00:00+01:00,343894757.26972973,781606,28265.59683163667,PRO
2022-02-22T00:30:00+01:00,341387246.27868545,781606,33069.406119688094,PRO
2022-02-22T01:00:00+01:00,338749295.85508776,781606,42897.49860216565,PRO
2022-02-22T01:30:00+01:00,336717210.85483426,781606,47739.67766204191,PRO
2022-02-22T02:00:00+01:00,335707730.2105367,781606,42656.93041970201,PRO
2022-02-22T02:30:00+01:00,335780298.53024584,781606,32845.699807255434,PRO
2022-02-22T03:00:00+01:00,337225443.6845248,781606,28200.70074049649,PRO
2022-02-22T03:30:00+01:00,341244940.1035569,781606,33201.56384380708,PRO
2022-02-22T04:00:00+01:00,349986616.502169,781606,42681.27065032265,PRO
2022-02-22T04:30:00+01:00,365641924.0052633,781606,47323.52078306743,PRO
2022-02-22T05:00:00+01:00,389076387.61829156,781606,43048.18865793757,PRO
2022-02-22T05:30:00+01:00,418923531.66087776,781606,34621.51386639482,PRO
2022-02-22T06:00:00+01:00,451829887.57978904,781606,30553.43919578918,PRO
2022-02-22T06:30:00+01:00,483746656.96003085,781606,34820.94349394722,PRO
2022-02-22T07:00:00+01:00,511426981.3033457,781606,43061.52093769304,PRO
2022-02-22T07:30:00+01:00,533184376.6148149,781606,47068.03936421522,PRO
2022-02-22T08:00:00+01:00,548581030.1218933,781606,42633.002802412426,PRO
2022-02-22T08:30:00+01:00,557555077.6457953,781606,33787.34926913962,PRO
2022-02-22T09:00:00+01:00,559886780.6562521,781606,29097.03456535825,PRO
2022-02-22T09:30:00+01:00,555526852.1810544,781606,33380.131247884194,PRO
2022-02-22T10:00:00+01:00,545475361.1886008,781606,42613.13181341469,PRO
2022-02-22T10:30:00+01:00,532306448.58323467,781606,47622.7260974479,PRO
2022-02-22T11:00:00+01:00,519608295.2270609,781606,43106.75977299454,PRO
2022-02-22T11:30:00+01:00,510457857.0559618,781606,33385.13044035295,PRO
2022-02-22T12:00:00+01:00,505910676.78242654,781606,28303.567051019872,PRO
2022-02-22T12:30:00+01:00,504634226.15308595,781606,33173.3902044238,PRO
2022-02-22T13:00:00+01:00,504056853.869261,781606,43097.20384318169,PRO
2022-02-22T13:30:00+01:00,502273841.4197484,781606,47895.420491850906,PRO
2022-02-22T14:00:00+01:00,499319050.8900435,781606,42635.46073837804,PRO
2022-02-22T14:30:00+01:00,496813410.3186472,781606,32670.36705394381,PRO
2022-02-22T15:00:00+01:00,496198522.8488135,781606,27929.99739373876,PRO
2022-02-22T15:30:00+01:00,496879172.6907795,781606,33021.64745364719,PRO
2022-02-22T16:00:00+01:00,495770330.83590174,781606,42505.7201101963,PRO
2022-02-22T16:30:00+01:00,488789283.0086577,781606,47139.008963117085,PRO
2022-02-22T17:00:00+01:00,473415328.72468936,781606,42848.9091558177,PRO
2022-02-22T17:30:00+01:00,450594692.20213324,781606,34458.0709257334,PRO
2022-02-22T18:00:00+01:00,424637110.08844316,781606,30501.618448345984,PRO
2022-02-22T18:30:00+01:00,401091593.3579754,781606,34699.77674809721,PRO
2022-02-22T19:00:00+01:00,383948432.5125951,781606,42783.72348626242,PRO
2022-02-22T19:30:00+01:00,373927832.48334694,781606,46742.9532729215,PRO
2022-02-22T20:00:00+01:00,368813424.22033954,781606,42480.85626480049,PRO
2022-02-22T20:30:00+01:00,365381104.3996539,781606,33931.07475927488,PRO
2022-02-22T21:00:00+01:00,361479246.9452739,781606,29402.975809099393,PRO
2022-02-22T21:30:00+01:00,356904801.8646911,781606,33532.53262883148,PRO
2022-02-22T22:00:00+01:00,352738208.94637924,781606,42574.16967708239,PRO
2022-02-22T22:30:00+01:00,349931182.6746585,781606,47315.14892511921,PRO
2022-02-22T23:00:00+01:00,348350411.15681773,781606,42777.608931823954,PRO
2022-02-22T23:30:00+01:00,346940492.23268586,781606,33181.67152427435,PRO
2022-02-23T00:00:00+01:00,344692276.57396775,781606,28301.451165404273,PRO
2022-02-23T00:30:00+01:00,341493515.56382596,781606,33071.93054456838,PRO
2022-02-23T01:00:00+01:00,338148989.94083285,781606,42868.00233901561,PRO
2022-02-23T01:30:00+01:00,335648631.5027784,781606,47679.08929365921,PRO
2022-02-23T02:00:00+01:00,334433817.18089056,781606,42565.80007439644,PRO
2022-02-23T02:30:00+01:00,334392265.3240358,781606,32724.22170646691,PRO
2022-02-23T03:00:00+01:00,335627043.90018404,781606,28029.269165445025,PRO
2022-02-23T03:30:00+01:00,339288904.97066987,781606,32999.28834291959,PRO
2022-02-23T04:00:00+01:00,347596438.569128,781606,42427.96559146,PRO
2022-02-23T04:30:00+01:00,362771589.0177265,781606,47038.15410412868,PRO
2022-02-23T05:00:00+01:00,385520646.0102797,781606,42730.093847192955,PRO
2022-02-23T05:30:00+01:00,414152984.2113556,781606,34270.11145467847,PRO
2022-02-23T06:00:00+01:00,445044156.30687535,781606,30188.198898416544,PRO
2022-02-23T06:30:00+01:00,474186568.2614973,781606,34421.87295262463,PRO
2022-02-23T07:00:00+01:00,498777246.11412823,781606,42629.111876926836,PRO
2022-02-23T07:30:00+01:00,517799411.92414147,781606,46602.68798286306,PRO
2022-02-23T08:00:00+01:00,531365105.7291936,781606,42135.85113081555,PRO
2022-02-23T08:30:00+01:00,539558177.4627061,781606,33260.064627495696,PRO
2022-02-23T09:00:00+01:00,541869887.8728039,781606,28510.414548682696,PRO
2022-02-23T09:30:00+01:00,537762001.5402883,781606,32768.35830478574,PRO
2022-02-23T10:00:00+01:00,527870416.2751541,781606,41983.53199002372,PRO
2022-02-23T10:30:00+01:00,514715712.04257214,781606,46975.06521707824,PRO
2022-02-23T11:00:00+01:00,502077165.81496096,781606,42445.27173421605,PRO
2022-02-23T11:30:00+01:00,493229131.43006086,781606,32714.41649907441,PRO
2022-02-23T12:00:00+01:00,489220941.9741863,781606,27578.097135907614,PRO
2022-02-23T12:30:00+01:00,488493069.60371345,781606,32448.637949272754,PRO
2022-02-23T13:00:00+01:00,488207690.29641974,781606,42319.66797812062,PRO
2022-02-23T13:30:00+01:00,486387670.3681217,781606,47128.83482562478,PRO
2022-02-23T14:00:00+01:00,483291413.71719325,781606,41884.76974554536,PRO
2022-02-23T14:30:00+01:00,480957606.2764048,781606,31940.252196478727,PRO
2022-02-23T15:00:00+01:00,481204782.3506371,781606,27280.882119913935,PRO
2022-02-23T15:30:00+01:00,483571754.72080904,781606,32401.27548296991,PRO
2022-02-23T16:00:00+01:00,484817527.49570626,781606,41924.36367277126,PRO
2022-02-23T16:30:00+01:00,480523005.98851854,781606,46592.4092934036,PRO
2022-02-23T17:00:00+01:00,467815326.24849963,781606,42339.11449807462,PRO
2022-02-23T17:30:00+01:00,447379678.95079917,781606,33986.44716587852,PRO
2022-02-23T18:00:00+01:00,423366437.76227933,781606,30079.95087102741,PRO
2022-02-23T18:30:00+01:00,401228350.38434005,781606,34316.95608072562,PRO
2022-02-23T19:00:00+01:00,384906905.46391994,781606,42497.2889550245,PRO
2022-02-23T19:30:00+01:00,375152168.4073861,781606,46493.48672617463,PRO
2022-02-23T20:00:00+01:00,369890958.2201196,781606,42266.59910188081,PRO
2022-02-23T20:30:00+01:00,366131386.5245135,781606,33749.82771174569,PRO
2022-02-23T21:00:00+01:00,361946424.33829063,781606,29252.192831411252,PRO
2022-02-23T21:30:00+01:00,357240056.40181434,781606,33409.42269987474,PRO
2022-02-23T22:00:00+01:00,353045046.4251051,781606,42439.83818882822,PRO
2022-02-23T22:30:00+01:00,350183532.96342564,781606,47202.59866887481,PRO
2022-02-23T23:00:00+01:00,348442470.78427786,781606,42683.949484742756,PRO
2022-02-23T23:30:00+01:00,346823232.9678607,781606,33104.18094035059,PRO
2022-02-24T00:00:00+01:00,344478334.279522,781606,28101.15506328288,PRO
2022-02-24T00:30:00+01:00,341432846.98992753,781606,32883.199687133376,PRO
2022-02-24T01:00:00+01:00,338480048.7939114,781606,42689.08766651784,PRO
2022-02-24T01:30:00+01:00,336433424.5165504,781606,47508.67111270137,PRO
2022-02-24T02:00:00+01:00,335505807.71219224,781606,42403.01085010734,PRO
2022-02-24T02:30:00+01:00,335464907.47953534,781606,32568.649744584567,PRO
2022-02-24T03:00:00+01:00,336490937.7242939,781606,27888.896386401542,PRO
2022-02-24T03:30:00+01:00,339961651.3073316,781606,32866.59742859329,PRO
2022-02-24T04:00:00+01:00,348330405.30085486,781606,42300.35355956137,PRO
2022-02-24T04:30:00+01:00,363935270.5557127,781606,46920.10054881721,PRO
2022-02-24T05:00:00+01:00,387458683.4235132,781606,42622.89745803198,PRO
2022-02-24T05:30:00+01:00,417127916.39011264,781606,34175.199214403336,PRO
2022-02-24T06:00:00+01:00,449276844.58824754,781606,30122.646936785168,PRO
2022-02-24T06:30:00+01:00,479919179.9400353,781606,34371.47351975975,PRO
2022-02-24T07:00:00+01:00,506263801.33584327,781606,42612.57637679567,PRO
2022-02-24T07:30:00+01:00,527200174.3993881,781606,46603.57414357605,PRO
2022-02-24T08:00:00+01:00,542619572.1783336,781606,42154.8550448401,PRO
2022-02-24T08:30:00+01:00,552348706.7404749,781606,33297.49499363705,PRO
2022-02-24T09:00:00+01:00,555726506.5274845,781606,28598.134296231045,PRO
2022-02-24T09:30:00+01:00,552246207.3301499,781606,32873.75788003733,PRO
2022-02-24T10:00:00+01:00,542706853.2581044,781606,42128.37938451565,PRO
2022-02-24T10:30:00+01:00,529777932.9111043,781606,47134.86085245466,PRO
2022-02-24T11:00:00+01:00,517252040.2839569,781606,42617.912294842536,PRO
2022-02-24T11:30:00+01:00,508287759.3604018,781606,32897.34793978272,PRO
2022-02-24T12:00:00+01:00,503823290.6851294,781606,27809.46314141062,PRO
2022-02-24T12:30:00+01:00,502342839.1216831,781606,32684.061062329747,PRO
2022-02-24T13:00:00+01:00,501239518.4392103,781606,42596.72146230555,PRO
2022-02-24T13:30:00+01:00,498822606.96770656,781606,47402.73083324736,PRO
2022-02-24T14:00:00+01:00,495484488.07604945,781606,42151.76774024425,PRO
2022-02-24T14:30:00+01:00,493121676.74397004,781606,32196.6601327517,PRO
2022-02-24T15:00:00+01:00,493203192.67158663,781606,27560.751670225443,PRO
2022-02-24T15:30:00+01:00,494938753.01612395,781606,32663.73146669842,PRO
2022-02-24T16:00:00+01:00,495008019.1932319,781606,42205.81073393904,PRO
2022-02-24T16:30:00+01:00,489227596.69022167,781606,46851.00733308346,PRO
2022-02-24T17:00:00+01:00,475127915.9928738,781606,42572.87013605218,PRO
2022-02-24T17:30:00+01:00,453710776.10207325,781606,34193.93130774574,PRO
2022-02-24T18:00:00+01:00,429176388.75331736,781606,30189.267272934303,PRO
2022-02-24T18:30:00+01:00,406775501.33035207,781606,34398.97762311031,PRO
2022-02-24T19:00:00+01:00,390179305.92710286,781606,42534.830528233375,PRO
2022-02-24T19:30:00+01:00,380004412.6558196,781606,46505.20479067278,PRO
2022-02-24T20:00:00+01:00,374256520.5976928,781606,42254.11155661488,PRO
2022-02-24T20:30:00+01:00,370138956.6826607,781606,33715.276148740006,PRO
2022-02-24T21:00:00+01:00,365859988.88972527,781606,29198.17440888743,PRO
2022-02-24T21:30:00+01:00,361286880.90520686,781606,33338.90895035997,PRO
2022-02-24T22:00:00+01:00,357277540.45311475,781606,42231.55541922116,PRO
2022-02-24T22:30:00+01:00,354481319.7252594,781606,46984.51395459722,PRO
2022-02-24T23:00:00+01:00,352640779.91497844,781606,42459.583960472904,PRO
2022-02-24T23:30:00+01:00,350855089.9680962,781606,32877.035544894024,PRO
2022-02-25T00:00:00+01:00,348418474.23303604,781606,27859.24710311258,PRO
2022-02-25T00:30:00+01:00,345422491.4827211,781606,32645.062939901385,PRO
2022-02-25T01:00:00+01:00,342611352.0576432,781606,42457.596551896,PRO
2022-02-25T01:30:00+01:00,340696558.0548816,781606,47286.33408875595,PRO
2022-02-25T02:00:00+01:00,339835135.07423574,781606,42191.913965428066,PRO
2022-02-25T02:30:00+01:00,339826904.7053468,781606,32370.416219521085,PRO
2022-02-25T03:00:00+01:00,340920095.2981741,781606,27725.11949626976,PRO
2022-02-25T03:30:00+01:00,344503255.4619773,781606,32717.465883011537,PRO
2022-02-25T04:00:00+01:00,352942330.5537672,781606,42182.63136582037,PRO
2022-02-25T04:30:00+01:00,368448863.95251065,781606,46816.89856161628,PRO
2022-02-25T05:00:00+01:00,391654268.5558976,781606,42533.515347531014,PRO
2022-02-25T05:30:00+01:00,420878174.9214832,781606,34098.58047122286,PRO
2022-02-25T06:00:00+01:00,452640442.87857497,781606,30065.415636663925,PRO
2022-02-25T06:30:00+01:00,483094444.298486,781606,34324.09148478748,PRO
2022-02-25T07:00:00+01:00,509422512.16611016,781606,42589.47677814464,PRO
2022-02-25T07:30:00+01:00,530325496.37910247,781606,46586.84048442952,PRO
2022-02-25T08:00:00+01:00,545479979.4999532,781606,42142.72207618982,PRO
2022-02-25T08:30:00+01:00,554638181.1267449,781606,33288.27528054651,PRO
2022-02-25T09:00:00+01:00,557268771.0399238,781606,28548.9788319825,PRO
2022-02-25T09:30:00+01:00,553105575.7901626,781606,32824.602439031725,PRO
2022-02-25T10:00:00+01:00,543118665.1241083,781606,42051.324050560885,PRO
2022-02-25T10:30:00+01:00,529953127.12069416,781606,47055.76106316162,PRO
2022-02-25T11:00:00+01:00,517208489.5329782,781606,42536.10980362496,PRO
2022-02-25T11:30:00+01:00,507834896.77175844,781606,32812.41464819322,PRO
2022-02-25T12:00:00+01:00,502698249.513657,781606,27727.77175604984,PRO
2022-02-25T12:30:00+01:00,500374090.71073014,781606,32598.93738993685,PRO
2022-02-25T13:00:00+01:00,498402369.92186946,781606,42462.65165513138,PRO
2022-02-25T13:30:00+01:00,495160643.6567655,781606,47265.29541869257,PRO
2022-02-25T14:00:00+01:00,491006094.14904714,781606,42010.95525501798,PRO
2022-02-25T14:30:00+01:00,487817247.1667256,781606,32052.31621841242,PRO
2022-02-25T15:00:00+01:00,487222560.7157485,781606,27405.407726747,PRO
