,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
4689,2021-08-24 18:00:00,4.371653045945013,0,1.6668439686126042,1.6667030003297207,0,1,0
4690,2021-08-24 21:00:00,4.371653045945013,0,2.1197457029704725,2.119626562213857,0,1,0
4691,2021-08-25 00:00:00,4.371653045945013,0,0.7822306564715737,0.7821056415292028,0,1,0
4692,2021-08-25 03:00:00,4.371653045945013,0,1.0990917469662675,1.099030707619711,0,1,0
4693,2021-08-25 06:00:00,4.371653045945013,0,0.1871145118238332,0.18711222243208023,0,1,0
4694,2021-08-25 09:00:00,4.371653045945013,0,0.763244200392056,0.7632844211291918,0,1,0
4695,2021-08-25 12:00:00,4.371653045945013,0,0.5173388391507777,0.5173942836451768,0,1,0
4696,2021-08-25 15:00:00,4.371653045945013,0,0.4784776837474791,0.4785375705612831,0,1,0
4697,2021-08-25 18:00:00,4.371653045945013,0,2.119481092511875,2.119626562213857,0,1,0
4698,2021-08-25 21:00:00,4.371653045945013,0,2.1194873211161824,2.119626562213857,0,1,0
4699,2021-08-26 00:00:00,4.371653045945013,0,1.222814532918602,1.2228864805746222,0,1,0
4700,2021-08-26 03:00:00,4.371653045945013,0,0.7328653158207191,0.7329276140323998,0,1,0
4701,2021-08-26 06:00:00,4.371653045945013,0,0.5197265524494377,0.5198228282129201,0,1,0
4702,2021-08-26 09:00:00,4.371653045945013,0,0.2398303794201409,0.23993306678049825,0,1,0
4703,2021-08-26 12:00:00,4.371653045945013,0,0.5349051253705933,0.5350012317613162,0,1,0
4704,2021-08-26 15:00:00,4.371653045945013,0,1.3199105761467043,1.3200282632843565,0,1,0
4705,2021-08-26 18:00:00,4.371653045945013,0,2.1048909408073495,2.105055294807397,0,1,0
4706,2021-08-26 21:00:00,4.371653045945013,0,2.1194488004729872,2.119626562213857,0,1,0
4707,2021-08-27 00:00:00,4.371653045945013,0,0.4766152420897447,0.4767161621354756,0,1,0
4708,2021-08-27 03:00:00,4.371653045945013,0,0.06685995243925931,0.06689926632878404,0,1,0
4709,2021-08-27 06:00:00,4.371653045945013,0,1.142092236774334,1.1421373736971556,0,1,0
4710,2021-08-27 09:00:00,4.371653045945013,0,0.583598590072875,0.5835721231161833,0,1,0
4711,2021-08-27 12:00:00,4.371653045945013,0,1.5623853313249243,1.5622755839167564,0,1,0
4712,2021-08-27 15:00:00,4.371653045945013,0,1.247409460991644,1.2471719262520558,0,1,0
4713,2021-08-27 18:00:00,4.371653045945013,0,-0.31826981116650505,-0.3186321838004739,0,1,0
4714,2021-08-27 21:00:00,4.371653045945013,0,2.1084981264130715,2.108090975517076,0,1,0
4715,2021-08-28 00:00:00,4.371653045945013,0,1.1717914715425581,1.1712799085100758,0,1,0
4716,2021-08-28 03:00:00,4.371653045945013,0,-0.2932946016029717,-0.29373960198110455,0,1,0
4717,2021-08-28 06:00:00,4.371653045945013,0,-0.17863715044889902,-0.1789908711552309,0,1,0
4718,2021-08-28 09:00:00,4.371653045945013,0,-0.19447760861234595,-0.19477641084556271,0,1,0
4719,2021-08-28 12:00:00,4.371653045945013,0,-0.22673677212364415,-0.22695462636816222,0,1,0
4720,2021-08-28 15:00:00,4.371653045945013,0,0.45502971939796744,0.4548592610257854,0,1,0
4721,2021-08-28 18:00:00,4.371653045945013,0,1.6473632730138972,1.6472746437877739,0,1,0
4722,2021-08-28 21:00:00,4.371653045945013,0,1.5483518548152122,1.5483114526522321,0,1,0
4723,2021-08-29 00:00:00,4.371653045945013,0,1.2702856246333758,1.2702430996456175,0,1,0
4724,2021-08-29 03:00:00,4.371653045945013,0,0.5234593311584215,0.5234656450645352,0,1,0
4725,2021-08-29 06:00:00,4.371653045945013,0,1.0066688211248263,1.0067460140454634,0,1,0
4726,2021-08-29 09:00:00,4.371653045945013,0,1.6355969048598413,1.6357390570909929,0,1,0
4727,2021-08-29 12:00:00,4.371653045945013,0,1.8741851525830533,1.8743435608717778,0,1,0
4728,2021-08-29 15:00:00,4.371653045945013,0,-0.33694167809644193,-0.3368462680585491,0,1,0
4729,2021-08-29 18:00:00,4.371653045945013,0,-0.6599516427298755,-0.6598426955684157,0,1,0
4730,2021-08-29 21:00:00,4.371653045945013,0,-0.33513711128682794,-0.3350248596327416,0,1,0
4731,2021-08-30 00:00:00,4.371653045945013,0,0.6514744141791704,0.6515713710129973,0,1,0
4732,2021-08-30 03:00:00,4.371653045945013,0,-0.9513179142239775,-0.9512680436976185,0,1,0
4733,2021-08-30 06:00:00,4.371653045945013,0,0.3497408291526478,0.34982470847088515,0,1,0
4734,2021-08-30 09:00:00,4.371653045945013,0,-0.8893873180975391,-0.8893401572201629,0,1,0
4735,2021-08-30 12:00:00,4.371653045945013,0,-1.3404241355616484,-1.3404423106784915,0,1,0
4736,2021-08-30 15:00:00,4.371653045945013,0,-1.1133436331412665,-1.1133733935944876,0,1,0
4737,2021-08-30 18:00:00,4.371653045945013,0,-0.9354680222975262,-0.9354825040072867,0,1,0
4738,2021-08-30 21:00:00,4.371653045945013,0,-0.6391575985620864,-0.6392000667425971,0,1,0
4739,2021-08-31 00:00:00,4.371653045945013,0,-0.31064423125166857,-0.310739413955308,0,1,0
4740,2021-08-31 03:00:00,4.371653045945013,0,-1.2995590304621838,-1.2997641891687903,0,1,0
4741,2021-08-31 06:00:00,4.371653045945013,0,-1.1677456799088437,-1.1680156463687132,0,1,0
4742,2021-08-31 09:00:00,4.371653045945013,0,-0.4986374516640548,-0.4989516179554182,0,1,0
4743,2021-08-31 12:00:00,4.371653045945013,0,-1.3540555322412444,-1.354406441943016,0,1,0
4744,2021-08-31 15:00:00,4.371653045945013,0,-1.3747224184874158,-1.3750490707688343,0,1,0
4745,2021-08-31 18:00:00,4.371653045945013,0,-1.3954097872113933,-1.395691699594653,0,1,0
4746,2021-08-31 21:00:00,4.371653045945013,0,-1.090677061710152,-1.0909093563428616,0,1,0
4747,2021-09-01 00:00:00,4.371653045945013,0,-1.2728366257068053,-1.2730501989236134,0,0,1
4748,2021-09-01 03:00:00,4.371653045945013,0,-0.03306634424959588,-0.03327819709062945,0,0,1
4749,2021-09-01 06:00:00,4.371653045945013,0,-0.3584667518552657,-0.35870316916823936,0,0,1
4750,2021-09-01 09:00:00,4.371653045945013,0,-0.9108984480830946,-0.9111970583298531,0,0,1
4751,2021-09-01 12:00:00,4.371653045945013,0,-0.34196640421819036,-0.3423104933359717,0,0,1
4752,2021-09-01 15:00:00,4.371653045945013,0,-1.2423702815762439,-1.2426933918268215,0,0,1
4753,2021-09-01 18:00:00,4.371653045945013,0,0.8151370861741442,0.8148909931937381,0,0,1
4754,2021-09-01 21:00:00,4.371653045945013,0,-1.0335810434469093,-1.0338385590008927,0,0,1
4755,2021-09-02 00:00:00,4.371653045945013,0,0.195867639531344,0.195612128419182,0,0,1
4756,2021-09-02 03:00:00,4.371653045945013,0,-0.16662171468430095,-0.16684814831651412,0,0,1
4757,2021-09-02 06:00:00,4.371653045945013,0,0.5867941553094801,0.5866078038258625,0,0,1
4758,2021-09-02 09:00:00,4.371653045945013,0,0.9995890170823482,0.9994603803422333,0,0,1
4759,2021-09-02 12:00:00,4.371653045945013,0,0.3213929837768664,0.3212893097999007,0,0,1
4760,2021-09-02 15:00:00,4.371653045945013,0,0.32016086878112415,0.32007503751602906,0,0,1
4761,2021-09-02 18:00:00,4.371653045945013,0,-0.4321107830785271,-0.4321666423424759,0,0,1
4762,2021-09-02 21:00:00,4.371653045945013,0,0.4458009489157145,0.44575221889674776,0,0,1
4763,2021-09-03 00:00:00,4.371653045945013,0,0.7524579958046886,0.7523559705743467,0,0,1
4764,2021-09-03 03:00:00,4.371653045945013,0,-0.33001002101437465,-0.3301677704972549,0,0,1
4765,2021-09-03 06:00:00,4.371653045945013,0,0.9929102495637774,0.992781882780939,0,0,1
4766,2021-09-03 09:00:00,4.371653045945013,0,0.7039708631996274,0.7037850792194795,0,0,1
4767,2021-09-03 12:00:00,4.371653045945013,0,-0.5406317833039966,-0.5408440117489911,0,0,1
4768,2021-09-03 15:00:00,4.371653045945013,0,-0.7834584957744503,-0.7836984685233269,0,0,1
4769,2021-09-03 18:00:00,4.371653045945013,0,-0.6674667013451432,-0.6677354654135815,0,0,1
4770,2021-09-03 21:00:00,4.371653045945013,0,-0.6249673878993036,-0.6252359354780728,0,0,1
4771,2021-09-04 03:00:00,4.371653045945013,0,1.2012966193338075,1.201029579464932,0,0,1
4772,2021-09-04 06:00:00,4.371653045945013,0,1.5771448684803102,1.5768468513232166,0,0,1
4773,2021-09-04 09:00:00,4.371653045945013,0,-0.6516095637608452,-0.6519499257232497,0,0,1
4774,2021-09-04 12:00:00,4.371653045945013,0,-1.4214413318077426,-1.421798553697894,0,0,1
4775,2021-09-04 15:00:00,4.371653045945013,0,-1.48340105889222,-1.4837264401753496,0,0,1
4776,2021-09-04 18:00:00,4.371653045945013,0,-1.4385436696914808,-1.4387983656720975,0,0,1
4777,2021-09-04 21:00:00,4.371653045945013,0,-1.2151420806204287,-1.2153722654397086,0,0,1
4778,2021-09-05 00:00:00,4.371653045945013,0,0.5996250692493051,0.5993576628065151,0,0,1
4779,2021-09-05 03:00:00,4.371653045945013,0,-0.32687370031747953,-0.3271320897875757,0,0,1
4780,2021-09-05 06:00:00,4.371653045945013,0,-0.018487897988211786,-0.01870692968416931,0,0,1
4781,2021-09-05 09:00:00,4.371653045945013,0,-1.1125458098307375,-1.1127662574525519,0,0,1
4782,2021-09-05 12:00:00,4.371653045945013,0,-1.5028632912650257,-1.5031547967172965,0,0,1
4783,2021-09-05 15:00:00,4.371653045945013,0,-1.5125586668180446,-1.51286897498827,0,0,1
4784,2021-09-05 18:00:00,4.371653045945013,0,-1.3977982197062222,-1.3981202441623963,0,0,1
4785,2021-09-05 21:00:00,4.371653045945013,0,-0.18716924479094119,-0.18749077714233264,0,0,1
4786,2021-09-06 00:00:00,4.371653045945013,0,0.8917367708186619,0.8913901470776538,0,0,1
4787,2021-09-06 03:00:00,4.371653045945013,0,0.7223681074414722,0.7219991634775547,0,0,1
4788,2021-09-07 09:00:00,4.371653045945013,0,-1.2489759643150549,-1.2493718893881156,0,0,1
4789,2021-09-07 12:00:00,4.371653045945013,0,-0.36018073291215436,-0.3605245775940469,0,0,1
4790,2021-09-07 15:00:00,4.371653045945013,0,-1.4797072487313798,-1.4800836233237347,0,0,1
4791,2021-09-07 18:00:00,4.371653045945013,0,-1.5112853444096606,-1.5116547027043983,0,0,1
4792,2021-09-07 21:00:00,4.371653045945013,0,-0.728745443365877,-0.7290562157491013,0,0,1
4793,2021-09-08 00:00:00,4.371653045945013,0,0.07628870022909091,0.07600630845782162,0,0,1
4794,2021-09-08 03:00:00,4.371653045945013,0,0.6027048046355796,0.6023933435161943,0,0,1
4795,2021-09-08 06:00:00,4.371653045945013,0,1.2583587592290568,1.2581003768069008,0,0,1
4796,2021-09-08 09:00:00,4.371653045945013,0,-0.32571148769867786,-0.325917817503704,0,0,1
4797,2021-09-08 12:00:00,4.371653045945013,0,-0.9055939596337079,-0.9057328330524306,0,0,1
4798,2021-09-08 15:00:00,4.371653045945013,0,-1.3925190035317492,-1.3926560188849737,0,0,1
4799,2021-09-08 18:00:00,4.371653045945013,0,-1.503045149213374,-1.5031547967172965,0,0,1
4800,2021-09-08 21:00:00,4.371653045945013,0,-1.5049241537830682,-1.504976205143104,0,0,1
4801,2021-09-09 00:00:00,4.371653045945013,0,-0.4995529356912785,-0.49955875409735406,0,0,1
4802,2021-09-09 03:00:00,4.371653045945013,0,0.5228409118988847,0.5228585089225993,0,0,1
4803,2021-09-09 06:00:00,4.371653045945013,0,-0.3624002907697559,-0.3623459860198544,0,0,1
4804,2021-09-09 09:00:00,4.371653045945013,0,-0.33089682047973695,-0.33077490663919074,0,0,1
4805,2021-09-09 12:00:00,4.371653045945013,0,-0.6144508327356286,-0.6143074849232277,0,0,1
4806,2021-09-09 15:00:00,4.371653045945013,0,-1.1110660994747121,-1.1109448490267442,0,0,1
4807,2021-09-09 18:00:00,4.371653045945013,0,-1.240964502196359,-1.240871983401014,0,0,1
4808,2021-09-09 21:00:00,4.371653045945013,0,-1.1323082898264056,-1.1321946139944987,0,0,1
4809,2021-09-10 00:00:00,4.371653045945013,0,-1.0005568993935285,-1.0004460711944214,0,0,1
4810,2021-09-10 03:00:00,4.371653045945013,0,-0.8183563478981384,-0.8183052286136697,0,0,1
4811,2021-09-10 06:00:00,4.371653045945013,0,-1.047805357101735,-1.047802690265417,0,0,1
4812,2021-09-10 09:00:00,4.371653045945013,0,-1.3725935364566457,-1.372620526201091,0,0,1
4813,2021-09-10 12:00:00,4.371653045945013,0,-1.4174834011703872,-1.4175486007043432,0,0,1
4814,2021-09-10 15:00:00,4.371653045945013,0,-1.4149998503938577,-1.4151200561365997,0,0,1
4815,2021-09-10 18:00:00,4.371653045945013,0,-1.417391855874086,-1.4175486007043432,0,0,1
4816,2021-09-10 21:00:00,4.371653045945013,0,-1.4191893698479576,-1.4193700091301507,0,0,1
4817,2021-09-11 00:00:00,4.371653045945013,0,-1.3493352330288724,-1.349549352807529,0,0,1
4818,2021-09-11 03:00:00,4.371653045945013,0,-1.324967932237479,-1.3252639071300956,0,0,1
4819,2021-09-11 06:00:00,4.371653045945013,0,-0.3771992328518439,-0.37752438956825035,0,0,1
4820,2021-09-11 09:00:00,4.371653045945013,0,-1.2508434514189175,-1.251193297813923,0,0,1
4821,2021-09-11 12:00:00,4.371653045945013,0,-1.1779773114016392,-1.1783369607816225,0,0,1
4822,2021-09-11 15:00:00,4.371653045945013,0,-0.9247744668781768,-0.9251611895943774,0,0,1
4823,2021-09-11 18:00:00,4.371653045945013,0,-1.2617091518695231,-1.2621217483687683,0,0,1
4824,2021-09-11 21:00:00,4.371653045945013,0,-1.354618362273213,-1.3550135780849517,0,0,1
4825,2021-09-12 00:00:00,4.371653045945013,0,0.7757636453275089,0.7754271439679086,0,0,1
4826,2021-09-12 03:00:00,4.371653045945013,0,2.0568270654680996,2.0564844034525294,0,0,1
4827,2021-09-12 06:00:00,4.371653045945013,0,1.8643547910544676,1.8640222464588685,0,0,1
4828,2021-09-12 09:00:00,4.371653045945013,0,0.7721257641110658,0.7717843271162935,0,0,1
4829,2021-09-12 12:00:00,4.371653045945013,0,-1.0747637310956277,-1.0751238166525299,0,0,1
4830,2021-09-12 15:00:00,4.371653045945013,0,-0.31066090478334774,-0.310739413955308,0,0,1
4831,2021-09-12 18:00:00,4.371653045945013,0,1.806324365391005,1.8063443129749637,0,0,1
4832,2021-09-12 21:00:00,4.371653045945013,0,-0.18992167587879774,-0.189919321710076,0,0,1
4833,2021-09-13 00:00:00,4.371653045945013,0,-1.5006820452224607,-1.5007262521495532,0,0,1
4834,2021-09-13 03:00:00,4.371653045945013,0,-0.971836894774927,-0.9719106725234371,0,0,1
4835,2021-09-13 06:00:00,4.371653045945013,0,-1.496979311734812,-1.497083435297938,0,0,1
4836,2021-09-13 09:00:00,4.371653045945013,0,-0.2899788820142118,-0.2900967851294895,0,0,1
4837,2021-09-13 12:00:00,4.371653045945013,0,2.104612179761484,2.104448158665461,0,0,1
4838,2021-09-13 15:00:00,4.371653045945013,0,1.757356690608915,1.7571662854781607,0,0,1
4839,2021-09-13 18:00:00,4.371653045945013,0,0.6207944815520685,0.6206074277742695,0,0,1
4840,2021-09-13 21:00:00,4.371653045945013,0,0.5230472973289624,0.5228585089225993,0,0,1
4841,2021-09-14 00:00:00,4.371653045945013,0,-0.31295081467522406,-0.3131679585230514,0,0,1
4842,2021-09-14 03:00:00,4.371653045945013,0,0.8223820992989722,0.8221766268969681,0,0,1
4843,2021-09-14 06:00:00,4.371653045945013,0,0.9662440943635435,0.9660678925357621,0,0,1
4844,2021-09-14 09:00:00,4.371653045945013,0,1.6443901436695825,1.6442389630780947,0,0,1
4845,2021-09-14 12:00:00,4.371653045945013,0,0.9535289642547492,0.9533180335551095,0,0,1
4846,2021-09-14 15:00:00,4.371653045945013,0,0.36695124237073157,0.3668245204450887,0,0,1
4847,2021-09-14 18:00:00,4.371653045945013,0,0.05906365951289547,0.05900649648361812,0,0,1
4848,2021-09-14 21:00:00,4.371653045945013,0,-0.3246662660246779,-0.32470354521983236,0,0,1
4849,2021-09-15 00:00:00,4.371653045945013,0,-0.4327171894985956,-0.43277377848441173,0,0,1
4850,2021-09-15 03:00:00,4.371653045945013,0,0.07548668948371938,0.07539917231588579,0,0,1
4851,2021-09-15 06:00:00,4.371653045945013,0,1.2308311384438009,1.230779250419788,0,0,1
4852,2021-09-15 09:00:00,4.371653045945013,0,1.1537768118682596,1.1536729603939364,0,0,1
4853,2021-09-15 12:00:00,4.371653045945013,0,1.475017984509807,1.4748479794779954,0,0,1
4854,2021-09-15 15:00:00,4.371653045945013,0,0.4508365174386099,0.4506093080322345,0,0,1
4855,2021-09-15 18:00:00,4.371653045945013,0,0.7610513690620515,0.7608558765614484,0,0,1
4856,2021-09-15 21:00:00,4.371653045945013,0,0.23646330375848088,0.2362902499288832,0,0,1
4857,2021-09-16 00:00:00,4.371653045945013,0,1.6820324247446374,1.6818814038781167,0,0,1
4858,2021-09-16 03:00:00,4.371653045945013,0,2.119761786654814,2.119626562213857,0,0,1
4859,2021-09-16 06:00:00,4.371653045945013,0,2.119719051928444,2.119626562213857,0,0,1
4860,2021-09-16 09:00:00,4.371653045945013,0,2.1196976265788425,2.119626562213857,0,0,1
4861,2021-09-16 12:00:00,4.371653045945013,0,0.15019788074294427,0.15007691777399404,0,0,1
4862,2021-09-16 15:00:00,4.371653045945013,0,0.6000370901677395,0.599964798948451,0,0,1
4863,2021-09-16 18:00:00,4.371653045945013,0,-0.33379201212738785,-0.3338105873488699,0,0,1
4864,2021-09-16 21:00:00,4.371653045945013,0,-0.3459731076557223,-0.34595331018758674,0,0,1
4865,2021-09-17 00:00:00,4.371653045945013,0,-0.7393919416382112,-0.7393775301620106,0,0,1
4866,2021-09-17 03:00:00,4.371653045945013,0,1.1299788738494085,1.1299946508584386,0,0,1
4867,2021-09-17 15:00:00,4.371653045945013,0,1.058987463035843,1.0589597222519456,0,0,1
4868,2021-09-17 18:00:00,4.371653045945013,0,0.9437039356770096,0.943603855284136,0,0,1
4869,2021-09-17 21:00:00,4.371653045945013,0,1.6450605850498248,1.6448460992200304,0,0,1
4870,2021-09-18 00:00:00,4.371653045945013,0,0.6664279271684298,0.6661426384194574,0,0,1
4871,2021-09-18 03:00:00,4.371653045945013,0,0.23355020846177224,0.233254569219204,0,0,1
4872,2021-09-18 06:00:00,4.371653045945013,0,-0.040849425312951194,-0.04117096693579537,0,0,1
4873,2021-09-18 09:00:00,4.371653045945013,0,-0.34192514820577247,-0.3423104933359717,0,0,1
4874,2021-09-18 12:00:00,4.371653045945013,0,-0.3042753622314183,-0.30466805253594964,0,0,1
4875,2021-09-18 15:00:00,4.371653045945013,0,-0.4748834923840574,-0.4752733084199205,0,0,1
4876,2021-09-18 18:00:00,4.371653045945013,0,-0.5641538078835864,-0.5645223212844889,0,0,1
4877,2021-09-18 21:00:00,4.371653045945013,0,-0.983719384271702,-0.9840533953621539,0,0,1
4878,2021-09-19 00:00:00,4.371653045945013,0,0.07198523722112052,0.07175635546427075,0,0,1
4879,2021-09-19 03:00:00,4.371653045945013,0,-0.3136383847036241,-0.3137750946649872,0,0,1
4880,2021-09-19 06:00:00,4.371653045945013,0,-0.3798817236999249,-0.37995293413599374,0,0,1
4881,2021-09-19 09:00:00,4.371653045945013,0,-1.1649456248213157,-1.164979965659034,0,0,1
4882,2021-09-19 12:00:00,4.371653045945013,0,-0.9561101534268563,-0.9561251328331053,0,0,1
4883,2021-09-19 15:00:00,4.371653045945013,0,-0.15961532064086265,-0.15956251461328402,0,0,1
4884,2021-09-19 18:00:00,4.371653045945013,0,0.6921570384027734,0.6922494925226985,0,0,1
4885,2021-09-19 21:00:00,4.371653045945013,0,1.699403835868187,1.699488351994256,0,0,1
4886,2021-09-20 00:00:00,4.371653045945013,0,-0.31018711638722996,-0.3101322778133722,0,0,1
4887,2021-09-20 03:00:00,4.371653045945013,0,0.11900729801755926,0.11911297453526622,0,0,1
4888,2021-09-20 06:00:00,4.371653045945013,0,0.28229478185334306,0.282432596716007,0,0,1
4889,2021-09-20 09:00:00,4.371653045945013,0,-0.6526437416610991,-0.6525570618651856,0,0,1
4890,2021-09-20 12:00:00,4.371653045945013,0,-0.5324153029278103,-0.5323441057618894,0,0,1
4891,2021-09-20 15:00:00,4.371653045945013,0,-0.36424992188217725,-0.3641673944456619,0,0,1
4892,2021-09-20 18:00:00,4.371653045945013,0,0.8445398223006274,0.8446406641485943,0,0,1
4893,2021-09-20 21:00:00,4.371653045945013,0,0.8087989462705968,0.8088196317743798,0,0,1
4894,2021-09-21 00:00:00,4.371653045945013,0,1.4426514445858944,1.442669763955396,0,0,1
4895,2021-09-21 03:00:00,4.371653045945013,0,0.795411232818424,0.7954626366517913,0,0,1
4896,2021-09-21 06:00:00,4.371653045945013,0,0.9490103325334843,0.9490680805615586,0,0,1
4897,2021-09-21 09:00:00,4.371653045945013,0,0.9514437431340593,0.951496625129302,0,0,1
4898,2021-09-21 12:00:00,4.371653045945013,0,1.074098889504522,1.0741381258003415,0,0,1
4899,2021-09-21 15:00:00,4.371653045945013,0,0.8719281473362196,0.871961790535707,0,0,1
4900,2021-09-21 18:00:00,4.371653045945013,0,0.059005483955114145,0.05900649648361812,0,0,1
4901,2021-09-21 21:00:00,4.371653045945013,0,1.666107670320337,1.6660958641877848,0,0,1
4902,2021-09-22 00:00:00,4.371653045945013,0,-0.16741809094643958,-0.16745528445844995,0,0,1
4903,2021-09-22 03:00:00,4.371653045945013,0,0.44329717383739164,0.44332367432900444,0,0,1
4904,2021-09-22 06:00:00,4.371653045945013,0,-0.007253080609167519,-0.007171342987388362,0,0,1
4905,2021-09-22 09:00:00,4.371653045945013,0,-0.14261359136908155,-0.14256270263908052,0,0,1
4906,2021-09-22 12:00:00,4.371653045945013,0,-0.6629134225103331,-0.6628783762780949,0,0,1
4907,2021-09-22 15:00:00,4.371653045945013,0,-1.0296443990365403,-1.0295886060073418,0,0,1
4908,2021-09-22 18:00:00,4.371653045945013,0,0.42682847286950565,0.42693099849673677,0,0,1
4909,2021-09-22 21:00:00,4.371653045945013,0,1.4213140919833478,1.4214199989876417,0,0,1
4910,2021-09-23 00:00:00,4.371653045945013,0,0.46205361323833033,0.46214489472901543,0,0,1
4911,2021-09-23 03:00:00,4.371653045945013,0,-0.12753165298777705,-0.12738429909068455,0,0,1
4912,2021-09-23 06:00:00,4.371653045945013,0,0.23791888246108972,0.23811165835469073,0,0,1
4913,2021-09-23 09:00:00,4.371653045945013,0,0.35329006671342117,0.3534675253225002,0,0,1
4914,2021-09-23 12:00:00,4.371653045945013,0,0.4255552338092907,0.4257167262128651,0,0,1
4915,2021-09-23 15:00:00,4.371653045945013,0,-0.5646867890504774,-0.5645223212844889,0,0,1
4916,2021-09-23 18:00:00,4.371653045945013,0,0.2178973816743966,0.21807616567080804,0,0,1
4917,2021-09-23 21:00:00,4.371653045945013,0,-0.914962168773838,-0.9148398751814681,0,0,1
4918,2021-09-24 00:00:00,4.371653045945013,0,-0.3114808842599173,-0.3113465500972439,0,0,1
4919,2021-09-24 03:00:00,4.371653045945013,0,0.35265120519665255,0.3528603891805644,0,0,1
4920,2021-09-24 06:00:00,4.371653045945013,0,0.5231998751722452,0.5234656450645352,0,0,1
4921,2021-09-24 09:00:00,4.371653045945013,0,-0.904768189768964,-0.9045185607685589,0,0,1
4922,2021-09-24 12:00:00,4.371653045945013,0,-1.1057570309448315,-1.1054806237493218,0,0,1
4923,2021-09-24 15:00:00,4.371653045945013,0,-1.2357265017006844,-1.2354077581235914,0,0,1
4924,2021-09-24 18:00:00,4.371653045945013,0,-0.9534192324029044,-0.9530894521234261,0,0,1
4925,2021-09-24 21:00:00,4.371653045945013,0,-1.0571987919160344,-1.0569097323944545,0,0,1
4926,2021-09-25 00:00:00,4.371653045945013,0,-1.2441579410338743,-1.2439076641106932,0,0,1
4927,2021-09-25 03:00:00,4.371653045945013,0,1.030201099306295,1.0304243235809611,0,0,1
4928,2021-09-25 06:00:00,4.371653045945013,0,0.5931303173263167,0.5932863013871568,0,0,1
4929,2021-09-25 09:00:00,4.371653045945013,0,-0.6604827531956982,-0.6604498317103515,0,0,1
4930,2021-09-25 12:00:00,4.371653045945013,0,-0.9900869520385347,-0.9901247567815122,0,0,1
4931,2021-09-25 15:00:00,4.371653045945013,0,0.5708799691309296,0.5708222641355307,0,0,1
4932,2021-09-25 18:00:00,4.371653045945013,0,2.1081874576618347,2.108090975517076,0,0,1
4933,2021-09-25 21:00:00,4.371653045945013,0,2.072439114518265,2.0722699431428615,0,0,1
4934,2021-09-26 00:00:00,4.371653045945013,0,0.4283529170673657,0.42814527078060843,0,0,1
4935,2021-09-26 03:00:00,4.371653045945013,0,0.21579986225758122,0.21564762110306468,0,0,1
4936,2021-09-26 06:00:00,4.371653045945013,0,0.35296286787217246,0.3528603891805644,0,0,1
4937,2021-09-26 09:00:00,4.371653045945013,0,0.5952204426028871,0.5951077098129642,0,0,1
4938,2021-09-26 12:00:00,4.371653045945013,0,1.509574255057351,1.5094547395683384,0,0,1
4939,2021-09-26 15:00:00,4.371653045945013,0,1.6024360220689853,1.6023465692845218,0,0,1
4940,2021-09-26 18:00:00,4.371653045945013,0,1.1780971874499924,1.17795840607137,0,0,1
4941,2021-09-26 21:00:00,4.371653045945013,0,1.1149755272435717,1.1148162473100427,0,0,1
4942,2021-09-27 00:00:00,4.371653045945013,0,1.1240667936966942,1.1239232894390803,0,0,1
4943,2021-09-27 03:00:00,4.371653045945013,0,-0.3130606360233275,-0.3131679585230514,0,0,1
4944,2021-09-27 06:00:00,4.371653045945013,0,-0.19593237309678888,-0.1959906831294344,0,0,1
4945,2021-09-27 09:00:00,4.371653045945013,0,-0.4819094019273876,-0.48195180598121473,0,0,1
4946,2021-09-27 12:00:00,4.371653045945013,0,-0.650099575213912,-0.6501285172974423,0,0,1
4947,2021-09-27 15:00:00,4.371653045945013,0,-1.1461542216258653,-1.146158745259023,0,0,1
4948,2021-09-27 18:00:00,4.371653045945013,0,0.5598278544156301,0.5598938135806856,0,0,1
4949,2021-09-27 21:00:00,4.371653045945013,0,1.3745830724030963,1.374670516058582,0,0,1
4950,2021-09-28 00:00:00,4.371653045945013,0,0.43048475751688947,0.4305738153483518,0,0,1
4951,2021-09-28 03:00:00,4.371653045945013,0,1.0909786627435951,1.091137937774545,0,0,1
4952,2021-09-28 06:00:00,4.371653045945013,0,-0.39408438839074106,-0.393917065400518,0,0,1
4953,2021-09-28 09:00:00,4.371653045945013,0,-0.9987259200562804,-0.9986246627686141,0,0,1
4954,2021-09-28 12:00:00,4.371653045945013,0,-0.718195353155035,-0.7181277651942563,0,0,1
4955,2021-09-28 15:00:00,4.371653045945013,0,-0.6216475583066156,-0.6215931186264578,0,0,1
4956,2021-09-28 18:00:00,4.371653045945013,0,-0.5712030290279658,-0.5712008188457831,0,0,1
4957,2021-09-28 21:00:00,4.371653045945013,0,0.3420008770773486,0.34193193862571925,0,0,1
4958,2021-09-29 00:00:00,4.371653045945013,0,0.8429341386140865,0.8428192557227867,0,0,1
4959,2021-09-29 03:00:00,4.371653045945013,0,0.7445423273059256,0.7444632007291807,0,0,1
4960,2021-09-29 06:00:00,4.371653045945013,0,-0.3191537475562567,-0.3192393199424098,0,0,1
4961,2021-09-29 09:00:00,4.371653045945013,0,-1.457462167943385,-1.4576195860721086,0,0,1
4962,2021-09-29 12:00:00,4.371653045945013,0,0.893350520916943,0.8932115555034614,0,0,1
4963,2021-09-29 15:00:00,4.371653045945013,0,0.6990470782371735,0.6989279900839928,0,0,1
