,y,weather_pc,weather_pc2,visibility,ds,cap,floor
3088,0.978472642599191,0.7322831084311534,2.3670897612427133,0.7317133417485281,2020-12-06 03:00:00,4.371653045945013,0
3089,1.013439443246299,-1.122468547418149,2.526557505637814,-1.1230875718654612,2020-12-06 00:00:00,4.371653045945013,0
3090,1.6053412281132875,-0.31743775625746923,2.460985356174427,-0.3180250476585381,2020-12-05 21:00:00,4.371653045945013,0
3091,1.6864236643964365,-0.9913124477131284,2.639051306234056,-0.9919461652073198,2020-12-05 18:00:00,4.371653045945013,0
3092,1.1129343494354131,1.7893765373488244,2.6860841212834923,1.7887373648588245,2020-12-05 15:00:00,4.371653045945013,0
3093,1.1239142626820897,-0.9936725787260744,2.8984171481376304,-0.9943747097750631,2020-12-05 12:00:00,4.371653045945013,0
3094,1.1744218636168013,1.7377379250448948,2.6028648882046657,1.737130792794278,2020-12-05 09:00:00,4.371653045945013,0
3095,1.6408147939871651,-1.322787044914222,2.7619827630189744,-1.323442498704288,2020-12-05 06:00:00,4.371653045945013,0
3096,1.362938527975123,2.1203293423516456,2.872060869693032,2.119626562213857,2020-12-05 00:00:00,4.371653045945013,0
3097,1.917339686061155,1.881206167188845,3.1214277434234083,1.8804149222911362,2020-12-04 21:00:00,4.371653045945013,0
3098,2.029503722919511,0.957871427276833,3.4266138383542524,0.9569608504067245,2020-12-04 18:00:00,4.371653045945013,0
3099,1.5435158704473861,2.1206298639786008,3.620242895671933,2.119626562213857,2020-12-04 15:00:00,4.371653045945013,0
3100,1.5421644965093337,-0.8663133402248155,4.008595820833646,-0.8674832561104727,2020-12-04 12:00:00,4.371653045945013,0
3101,1.5941923931243545,-0.3981569903244768,4.075604280648273,-0.3993812906779406,2020-12-04 09:00:00,4.371653045945013,0
3102,1.971901408810024,2.1208551885327327,4.01644395467785,2.119626562213857,2020-12-04 06:00:00,4.371653045945013,0
3103,1.6158143761331942,1.0814625911858948,4.006608569156692,1.0802094872197,2020-12-04 03:00:00,4.371653045945013,0
3104,1.6408147939871651,-0.3397971514233045,4.0849794021905526,-0.3410962210521,2020-12-04 00:00:00,4.371653045945013,0
3105,1.7521342221342386,-1.4283941650988674,4.033097349047536,-1.42969132354306,2020-12-03 21:00:00,4.371653045945013,0
3106,1.863453650281312,-1.13891881617951,3.616544338955426,-1.1400873838396646,2020-12-03 18:00:00,4.371653045945013,0
3107,1.3781414847782134,0.30464324154927985,2.9591602318450296,0.3036823616837614,2020-12-03 15:00:00,4.371653045945013,0
3108,1.3580397974496827,-0.31730620641112744,2.196719220012455,-0.3180250476585381,2020-12-03 12:00:00,4.371653045945013,0
3109,1.4267909465481028,-0.32538226105289225,1.5959079822400606,-0.325917817503704,2020-12-03 09:00:00,4.371653045945013,0
3110,1.8247705713045597,-1.3655284166397073,1.2239766960658842,-1.3659420286397967,2020-12-03 06:00:00,4.371653045945013,0
3111,1.471724129988348,-1.2521571718026105,0.6991189303154546,-1.2524075700977948,2020-12-03 03:00:00,4.371653045945013,0
3112,1.4984137652648846,0.8168061939166655,0.1865283018257548,0.8167124016195456,2020-12-03 00:00:00,4.371653045945013,0
3113,1.6832141512935619,-0.8067360671693179,0.0022132673615396343,-0.8067696419168888,2020-12-02 21:00:00,4.371653045945013,0
3114,1.7955471098941747,-0.9694716252338389,-0.07346140990782021,-0.9694821279556938,2020-12-02 18:00:00,4.371653045945013,0
3115,1.2789844220736124,1.0668018069643461,-0.25307693405918535,1.0668524920971114,2020-12-02 15:00:00,4.371653045945013,0
3116,1.267159900115653,-0.33139094682993875,-0.16860094385108518,-0.3313820427811266,2020-12-02 12:00:00,4.371653045945013,0
3117,1.3526343016974727,-0.8037731288801512,-0.29516389891344874,-0.8037339612072095,2020-12-02 09:00:00,4.371653045945013,0
3118,1.7644655093189676,-0.6282866475851429,-0.23467348844679164,-0.628271616187752,2020-12-02 06:00:00,4.371653045945013,0
3119,1.412939363683065,-1.0957875366736132,-0.2748387510683122,-1.0957664454783482,2020-12-02 03:00:00,4.371653045945013,0
3120,1.432534285784826,-1.3726713868395228,-0.3803531915131133,-1.372620526201091,2020-12-02 00:00:00,4.371653045945013,0
3121,1.7702088485556906,-0.3302388480114442,-0.43804594361068383,-0.3301677704972549,2020-12-01 21:00:00,4.371653045945013,0
3122,1.8840621028366125,0.2877958224460649,-0.5058216885705001,0.2878968219934296,2020-12-01 18:00:00,4.371653045945013,0
3123,1.3903038502206857,-0.9671083137850012,-0.3465489679596772,-0.9670535833879503,2020-12-01 15:00:00,4.371653045945013,0
3124,1.3970607199109482,-1.4401502358141876,-0.5987670387795088,-1.4400126379559692,2020-12-01 12:00:00,4.371653045945013,0
3125,1.4688524603699864,-0.9508740449848389,-0.8410563452251312,-0.9506609075556827,2020-12-01 09:00:00,4.371653045945013,0
3126,1.8517980500656093,-1.0341035709175588,-0.958564108453716,-1.0338385590008927,2020-12-01 06:00:00,4.371653045945013,0
3127,1.498582687007141,-1.0378075285574664,-1.1208386931296863,-1.0374813758525077,2020-12-01 03:00:00,4.371653045945013,0
3128,1.523245261376599,-0.9631663895042242,-1.2157817947166976,-0.9628036303943995,2020-12-01 00:00:00,4.371653045945013,0
3129,2.1335595161495524,-0.6984635643685908,-1.2089608955668443,-0.6980922725103735,2020-11-30 21:00:00,4.371653045945013,0
3130,2.7855974412598763,-0.7603688107198691,-1.111476350135179,-0.7600201589878292,2020-11-30 18:00:00,4.371653045945013,0
3131,0.03318657293147777,-0.719672308486904,-1.0188704905494443,-0.7193420374781279,2020-11-30 15:00:00,4.371653045945013,0
3132,0.23927109848448172,-1.0463103912947354,-1.0076588176374572,-1.0459812818396095,2020-11-30 12:00:00,4.371653045945013,0
3133,1.0362438784509347,-1.1537798792885603,-1.0169924497607548,-1.153444378962253,2020-11-30 09:00:00,4.371653045945013,0
3134,2.6717441869789544,-1.306714555868066,-0.7757175365157204,-1.3064426867300845,2020-11-30 06:00:00,4.371653045945013,0
3135,0.8568489881744673,-1.2951381792010468,-0.62162127629513,-1.2949071000333037,2020-11-30 03:00:00,4.371653045945013,0
3136,0.9705333207131326,-1.189466366723852,-0.5149296141285767,-1.1892654113364676,2020-11-30 00:00:00,4.371653045945013,0
3137,1.0678322442529116,-0.9502227878001884,-0.38196810518606755,-0.9500537714137468,2020-11-29 21:00:00,4.371653045945013,0
3138,1.2747613785171983,-0.2762714833179808,-0.24701090995312538,-0.2761326538649652,2020-11-29 18:00:00,4.371653045945013,0
3139,-0.7833811291367363,0.554320246376128,-0.10970166240619156,0.554429588303263,2020-11-29 15:00:00,4.371653045945013,0
3140,-0.5730735600273182,-0.4365083990299186,-0.04988743464144754,-0.4364165953360268,2020-11-29 12:00:00,4.371653045945013,0
3141,-0.18607384851753792,-0.3101984141377714,0.010282486688296791,-0.3101322778133722,2020-11-29 09:00:00,4.371653045945013,0
3142,1.0624267485007015,-1.5049470021386513,0.32516704657957457,-1.504976205143104,2020-11-29 06:00:00,4.371653045945013,0
3143,0.2406224724225342,-1.4988136650695463,0.5009697655373537,-1.4989048437237456,2020-11-29 03:00:00,4.371653045945013,0
3144,0.3644421094965931,-1.3779560940532047,0.587862264194773,-1.3780847514785135,2020-11-29 00:00:00,4.371653045945013,0
3145,0.8859035278425957,-0.8794280718266255,0.7844572400335648,-0.8796259789491895,2020-11-28 21:00:00,4.371653045945013,0
3146,1.2950319875879857,0.008881888954587424,0.9910236690653479,0.008614196702943461,2020-11-28 18:00:00,4.371653045945013,0
3147,-0.5323634201434871,1.4132481823158476,1.1798050612664759,1.41292009300054,2020-11-28 15:00:00,4.371653045945013,0
3148,-0.35904971258825596,0.8947937435574641,1.2710854771431677,0.894425827787333,2020-11-28 12:00:00,4.371653045945013,0
3149,0.13116118344028294,0.6780267122037745,1.1742848593213464,0.6776782251162384,2020-11-28 09:00:00,4.371653045945013,0
3150,1.0924948186223693,0.01871434119634747,1.3001540026601313,0.01832837497391689,2020-11-28 06:00:00,4.371653045945013,0
3151,0.17085779287057468,0.3841773391616408,1.1843283744259518,0.38382433241929215,2020-11-28 03:00:00,4.371653045945013,0
3152,0.30802224758290186,0.349534232292,1.053673100508568,0.34921757232894934,2020-11-28 00:00:00,4.371653045945013,0
3153,0.945026137632392,-0.2600636798798441,0.9474815773465053,-0.26034711417463335,2020-11-27 21:00:00,4.371653045945013,0
3154,1.4284801639706683,-1.1780544651985967,0.9466861363018597,-1.1783369607816225,2020-11-27 18:00:00,4.371653045945013,0
3155,0.11072165262723908,0.8861589413215295,0.8158093246318969,0.8859259218002313,2020-11-27 15:00:00,4.371653045945013,0
3156,0.31714402166475614,0.427118716936689,0.6558279832775642,0.42693099849673677,2020-11-27 12:00:00,4.371653045945013,0
3157,1.0223922955858968,-0.3118159496262382,0.4863018124083177,-0.3119536862391797,2020-11-27 09:00:00,4.371653045945013,0
3158,1.5914896452482494,-0.9426149998582015,0.5515706767170182,-0.9427681377105168,2020-11-27 06:00:00,4.371653045945013,0
3159,0.30599518667582315,-0.6991843517435884,0.463169018109201,-0.6993065447942453,2020-11-27 03:00:00,4.371653045945013,0
3160,0.4178213800496663,0.013547515518232012,0.31588370286858464,0.013471285838430175,2020-11-27 00:00:00,4.371653045945013,0
3161,1.0073582605250628,-0.710759873147618,0.34206869784606386,-0.7108421314910262,2020-11-26 21:00:00,4.371653045945013,0
3162,1.568178444816844,-1.1916043959809972,0.36908813343643765,-1.191693955904211,2020-11-26 18:00:00,4.371653045945013,0
3163,0.25667003793690746,0.2746410053211801,0.42571819069336714,0.2745398268708411,2020-11-26 15:00:00,4.371653045945013,0
3164,0.39957783188595775,0.7512107260439057,0.2990754838575362,0.751141698290475,2020-11-26 12:00:00,4.371653045945013,0
3165,1.159894593782737,-0.5201276547667386,0.29850702954794806,-0.5202013829231726,2020-11-26 09:00:00,4.371653045945013,0
3166,1.7384515610114573,-1.4757196104088517,0.44268075084312547,-1.4758336703301838,2020-11-26 06:00:00,4.371653045945013,0
3167,0.4010981275662668,-1.1114263952031924,0.4700716484685576,-1.1115519851686801,2020-11-26 03:00:00,4.371653045945013,0
3168,0.49214694664255293,-1.1405548431539858,0.482352984979427,-1.1406945199816003,2020-11-26 00:00:00,4.371653045945013,0
3169,1.0749269574276872,-1.308098705393441,0.548971988992557,-1.3082640951558921,2020-11-25 21:00:00,4.371653045945013,0
3170,1.5457118530967215,-1.4635144159614104,0.5810119237388391,-1.463690947491467,2020-11-25 18:00:00,4.371653045945013,0
3171,0.20413537609511712,-0.28141132411825637,0.5466085066956837,-0.28159687914238773,2020-11-25 12:00:00,4.371653045945013,0
3172,0.9732360685892376,-1.0542877810128295,0.5247701172942366,-1.0544811878267113,2020-11-25 09:00:00,4.371653045945013,0
3173,1.7577086396287052,-1.233957019466585,0.645426667620866,-1.2341934858397197,2020-11-25 06:00:00,4.371653045945013,0
3174,0.5026200946624597,-1.1805198425479861,0.6325660659636411,-1.1807655053493658,2020-11-25 03:00:00,4.371653045945013,0
3175,0.6168111924278947,-0.8484505291587012,0.4667870253599537,-0.8486620357104617,2020-11-25 00:00:00,4.371653045945013,0
3176,1.2712140219298105,-0.511508020464039,0.38028046010655614,-0.5117014769360708,2020-11-24 21:00:00,4.371653045945013,0
3177,1.790817301110991,-0.37671934213441394,0.37742640569984076,-0.37691725342631455,2020-11-24 18:00:00,4.371653045945013,0
3178,0.6102232444798888,0.21277859418030848,0.2806289546091247,0.2126119403933855,2020-11-24 15:00:00,4.371653045945013,0
3179,0.807354917693295,-0.6858449693207697,0.06004704276605111,-0.6859495496716568,2020-11-24 12:00:00,4.371653045945013,0
3180,1.5842260103312173,-1.1989516576077723,-0.1947210799380073,-1.1989795896074409,2020-11-24 09:00:00,4.371653045945013,0
3181,2.114978124501331,-1.380521090000032,-0.2856238686060921,-1.380513296046257,2020-11-24 06:00:00,4.371653045945013,0
3182,0.7475566209344726,-1.5159892992378166,-0.5255625720479162,-1.5159046556979492,2020-11-24 03:00:00,4.371653045945013,0
3183,0.840801422660094,-1.4972822606900025,-0.8849929231055674,-1.497083435297938,2020-11-24 00:00:00,4.371653045945013,0
3184,1.2732410828368892,-1.5094846548462981,-1.0614444792921225,-1.5092261581366548,2020-11-23 21:00:00,4.371653045945013,0
3185,1.3485801798833152,-1.0062204222697002,-1.2092612515765455,-1.005910296471844,2020-11-23 18:00:00,4.371653045945013,0
3186,0.8046521698171901,-0.3893895352328301,-1.2433662538115422,-0.3890599762650313,2020-11-23 15:00:00,4.371653045945013,0
3187,0.8330310225162922,-0.5563828256923907,-1.3736986967109672,-0.5560224152973872,2020-11-23 12:00:00,4.371653045945013,0
3188,0.9321880852208934,-1.1580707790377631,-1.4349975626871223,-1.157694331955804,2020-11-23 09:00:00,4.371653045945013,0
3189,1.3502693973058808,-1.449462428556084,-1.3151712639333206,-1.4491196800850068,2020-11-23 06:00:00,4.371653045945013,0
3190,1.0058379648447537,-1.3638621593115636,-1.3264492389559746,-1.3635134840720535,2020-11-23 03:00:00,4.371653045945013,0
3191,1.0237436695239492,-1.3025363082773669,-1.3309459754747877,-1.3021927337365338,2020-11-23 00:00:00,4.371653045945013,0
3192,0.6676566368471194,-1.415431074259357,-1.2576733563800804,-1.4151200561365997,2020-11-22 21:00:00,4.371653045945013,0
3193,0.710900602864799,-0.7505981400079822,-1.2021455564298433,-0.7503059807168557,2020-11-22 18:00:00,4.371653045945013,0
3194,0.07761299114495321,-0.44697656312157436,-1.0332963491792833,-0.44673790974893607,2020-11-22 15:00:00,4.371653045945013,0
3195,0.10970812217369973,-0.005642069437416686,-1.2420664744661534,-0.005349934561580844,2020-11-22 12:00:00,4.371653045945013,0
3196,0.16156709704646383,-1.0292618601923322,-1.2323369130939468,-1.028981469865406,2020-11-22 09:00:00,4.371653045945013,0
3197,0.6941773503813995,-1.3783316137255555,-1.1355292949569364,-1.3780847514785135,2020-11-22 06:00:00,4.371653045945013,0
3198,0.4164700061116138,-1.293919260453369,-1.0854271008125242,-1.293692827749432,2020-11-22 03:00:00,4.371653045945013,0
3199,0.4455245457797422,-1.2653964639170352,-1.1525778011522092,-1.2651574290784475,2020-11-22 00:00:00,4.371653045945013,0
3200,0.7759354736335747,-1.1616218164803762,-1.3099083476010156,-1.161337148807419,2020-11-21 21:00:00,4.371653045945013,0
3201,0.8210375788160765,-0.3760172205737168,-1.4082690048921385,-0.3757029811424428,2020-11-21 18:00:00,4.371653045945013,0
3202,0.20852734139378767,0.35254129637699927,-1.4212116060790059,0.3528603891805644,2020-11-21 15:00:00,4.371653045945013,0
3203,0.23369668099001523,0.5504084008401998,-1.6411480978547468,0.550786771451648,2020-11-21 12:00:00,4.371653045945013,0
3204,0.3112317606857765,-0.7610309968129881,-1.7378474106249115,-0.760627295129765,2020-11-21 09:00:00,4.371653045945013,0
3205,0.8011048132298023,-1.512072266960883,-1.7662086659493568,-1.5116547027043983,2020-11-21 06:00:00,4.371653045945013,0
3206,0.5095458860949788,-1.499947370756011,-1.8328337432838964,-1.4995119798656815,2020-11-21 03:00:00,4.371653045945013,0
3207,0.5308300256193054,-1.5133590816534757,-1.9972924176589617,-1.51286897498827,2020-11-21 00:00:00,4.371653045945013,0
3208,1.0060068865870104,-0.9505784780891732,-2.1111387336222625,-0.9500537714137468,2020-11-20 21:00:00,4.371653045945013,0
3209,1.0828662793137454,0.29400288309998057,-2.2476755186636512,0.29457531955472377,2020-11-20 18:00:00,4.371653045945013,0
3210,0.545188373711113,1.2210777649528664,-2.2911859000938124,1.2216722082907505,2020-11-20 15:00:00,4.371653045945013,0
3211,0.553634460823941,-0.3138060027026307,-2.410639957758701,-0.3131679585230514,2020-11-20 12:00:00,4.371653045945013,0
3212,0.6418116102818656,-0.4990326395927048,-2.5508384478391672,-0.4983444818134824,2020-11-20 09:00:00,4.371653045945013,0
3213,1.0602307658513663,-0.7218574250418717,-2.504992878385346,-0.7211634459039354,2020-11-20 06:00:00,4.371653045945013,0
3214,0.7185020812663442,-1.5105572282102453,-2.5360111672139003,-1.5098332942785908,2020-11-20 03:00:00,4.371653045945013,0
3215,0.7342118032962043,-0.9926943127611397,-2.5842979884821,-0.9919461652073198,2020-11-20 00:00:00,4.371653045945013,0
3216,0.6946841156081691,-0.6023334694672532,-2.6536387886053814,-0.6015576259425751,2020-11-19 21:00:00,4.371653045945013,0
3217,0.7757665518913183,-0.31030147632420246,-2.616830101037521,-0.30952514167143635,2020-11-19 18:00:00,4.371653045945013,0
3218,0.2448455159789482,0.7722372240339217,-2.542451888564824,0.7729985994001652,2020-11-19 15:00:00,4.371653045945013,0
3219,0.24214276810284324,-0.31024328108894256,-2.3946383669198323,-0.30952514167143635,2020-11-19 12:00:00,4.371653045945013,0
3220,0.30346136054197476,-0.3235817407103687,-2.3192571353787548,-0.32288213679402483,2020-11-19 09:00:00,4.371653045945013,0
3221,0.7210359074001926,-0.5420395115084975,-1.945924510562043,-0.541451147890927,2020-11-19 06:00:00,4.371653045945013,0
3222,0.38623301424768947,-1.232813697153961,-1.483259559789827,-1.2323720774139122,2020-11-19 03:00:00,4.371653045945013,0
3223,0.41207804081294325,-0.9607508750703718,-1.3116631437917514,-0.9603750858266561,2020-11-19 00:00:00,4.371653045945013,0
3224,0.5276205125164307,-1.5077299507210777,-1.1692253017453307,-1.5074047497108474,2020-11-18 21:00:00,4.371653045945013,0
3225,0.6081961835728101,-1.2405112581758098,-0.9350547116432749,-1.240264847259078,2020-11-18 18:00:00,4.371653045945013,0
3226,0.05092335586841663,1.086055286532998,-0.880543344644128,1.0862808486390583,2020-11-18 15:00:00,4.371653045945013,0
3227,0.06342356479540212,0.2415966358667954,-0.7155391825015153,0.24175447520630577,2020-11-18 12:00:00,4.371653045945013,0
3228,0.15616160129425388,1.0472828863823733,-0.6959750920630419,1.0474241355551646,2020-11-18 09:00:00,4.371653045945013,0
3229,0.6081961835728101,1.0874003494406355,-0.5259058499852864,1.08749512092293,2020-11-18 06:00:00,4.371653045945013,0
3230,0.28504889063600963,0.6496648230774735,-0.4961131799552914,0.6497499625871898,2020-11-18 03:00:00,4.371653045945013,0
3231,0.30582626493356657,-0.48571359027451244,-0.6160522968504217,-0.4855946228328298,2020-11-18 00:00:00,4.371653045945013,0
3232,0.7590432994079187,-0.6193133730071554,-0.7016291491657899,-0.6191645740587144,2020-11-17 21:00:00,4.371653045945013,0
3233,0.8370851443304498,-0.9732969831321369,-0.7623162016234151,-0.9731249448073087,2020-11-17 18:00:00,4.371653045945013,0
3234,0.29501527342914674,0.050286033821953305,-0.8872673591466503,0.050506590496516374,2020-11-17 15:00:00,4.371653045945013,0
3235,0.31410343030413806,-0.3723646315709637,-1.1433191954646305,-0.37206016429082783,2020-11-17 12:00:00,4.371653045945013,0
3236,0.4095442146790948,-0.948605979543744,-1.3369459251368425,-0.9482323629879393,2020-11-17 09:00:00,4.371653045945013,0
3237,0.8289769007021348,-1.501065726773984,-1.191446515925092,-1.5007262521495532,2020-11-17 06:00:00,4.371653045945013,0
3238,0.4928226336115792,-1.4822655606589756,-1.221102338627699,-1.4819050317495421,2020-11-17 03:00:00,4.371653045945013,0
3239,0.5129243209401099,-1.487785138043162,-1.3552746133384406,-1.4873692570269648,2020-11-17 00:00:00,4.371653045945013,0
3240,0.5634319218748215,-1.4914419348656367,-1.3509670999942194,-1.4910120738785797,2020-11-16 21:00:00,4.371653045945013,0
3241,0.6404602363438132,-1.4659492887323171,-1.318157442560481,-1.4655123559172745,2020-11-16 18:00:00,4.371653045945013,0
3242,0.09872820892702329,-0.31663372305261606,-1.248927318520717,-0.3162036392327306,2020-11-16 15:00:00,4.371653045945013,0
3243,0.10176880028764138,-0.36582985225005593,-1.2566379454686174,-0.3653816667295336,2020-11-16 12:00:00,4.371653045945013,0
3244,0.16072248833518102,-0.6669332541636362,-1.1335991800722642,-0.6665211931297099,2020-11-16 09:00:00,4.371653045945013,0
3245,0.5902904788936146,-0.7342358208323579,-0.8763611061410782,-0.7339133048845881,2020-11-16 06:00:00,4.371653045945013,0
3246,0.2683256381526101,-1.1706793662446349,-0.6167979845829357,-1.1704441909364565,2020-11-16 03:00:00,4.371653045945013,0
3247,0.29450850820237706,-0.8087332366344275,-0.3790646988726318,-0.8085910503426963,2020-11-16 00:00:00,4.371653045945013,0
3248,-0.044179585022027,-0.7673414715688969,-0.05756087071324625,-0.7673057926910593,2020-11-15 21:00:00,4.371653045945013,0
3249,0.01832145961290043,-0.3088562385809792,0.24885169781563146,-0.3089180055295005,2020-11-15 18:00:00,4.371653045945013,0
3250,-0.600101038788368,-0.32818492042776154,0.5627576716360018,-0.32834636207144735,2020-11-15 15:00:00,4.371653045945013,0
3251,-0.5970604474277499,1.5928568730497168,0.7484418533865598,1.5926323910135483,2020-11-15 12:00:00,4.371653045945013,0
3252,-0.5877697516036391,0.7866230522095099,0.8586787408009557,0.7863555945227536,2020-11-15 09:00:00,4.371653045945013,0
3253,-0.06799755068020204,0.41198158619105946,0.7418939146980447,0.41175259494834077,2020-11-15 06:00:00,4.371653045945013,0
3254,-0.32273153800309545,0.2856834295936227,0.6794609796842286,0.2854682774256862,2020-11-15 03:00:00,4.371653045945013,0
3255,-0.2874268938714743,0.5679136253735105,0.37484277623955214,0.5677865834258515,2020-11-15 00:00:00,4.371653045945013,0
3256,0.09974173938056265,0.2874002830942727,0.32076639154502,0.2872896858514937,2020-11-14 21:00:00,4.371653045945013,0
3257,0.15920219265487198,-0.024652014795984084,0.3656974657407068,-0.0247782911035277,2020-11-14 18:00:00,4.371653045945013,0
3258,-0.44874715772648965,0.7026760349642711,0.321430342981429,0.7025708069356078,2020-11-14 15:00:00,4.371653045945013,0
3259,-0.42949007910924175,-0.3100174901859782,0.3356247727541475,-0.3101322778133722,2020-11-14 12:00:00,4.371653045945013,0
3260,-0.37459051287585954,-0.8230787331923813,0.22579062548892148,-0.8231623177491565,2020-11-14 09:00:00,4.371653045945013,0
3261,0.11055273088498253,-1.0459080781250918,0.228439729830378,-1.0459812818396095,2020-11-14 06:00:00,4.371653045945013,0
3262,-0.15279626529299548,-0.9063100813718282,0.09840064345528299,-0.9063399691943664,2020-11-14 03:00:00,4.371653045945013,0
3263,-0.12661339524322857,-0.5117264502955771,-0.09049604365709228,-0.5117014769360708,2020-11-14 00:00:00,4.371653045945013,0
3264,0.4948496945186579,-1.5159026465822987,-0.02487680198021643,-1.5159046556979492,2020-11-13 21:00:00,4.371653045945013,0
3265,0.5659657480086699,-1.4855496848684733,-0.048904008538716646,-1.485547848601157,2020-11-13 18:00:00,4.371653045945013,0
3266,0.021530972715775084,0.49615342757259684,-0.019530371698673343,0.49614451867742243,2020-11-13 15:00:00,4.371653045945013,0
3267,0.04045020784850987,1.0650181080619296,-0.1273892382913793,1.065031083671304,2020-11-13 12:00:00,4.371653045945013,0
3268,0.11815420928652776,-0.4764924752694656,-0.11379020123231784,-0.47648758070379216,2020-11-13 09:00:00,4.371653045945013,0
3269,0.5379247387940809,-1.0325667142684616,0.10422407079828712,-1.032624286717021,2020-11-13 06:00:00,4.371653045945013,0
3270,0.22322353297010847,-0.20808768285766016,0.07850156517793846,-0.2081334059681512,2020-11-13 03:00:00,4.371653045945013,0
3271,0.248392872566336,-0.30283172806082687,-0.017913009000541567,-0.3028466441101421,2020-11-13 00:00:00,4.371653045945013,0
3272,0.45515308508836616,-0.9233670182695982,-0.1195813248908864,-0.92333978116857,2020-11-12 21:00:00,4.371653045945013,0
3273,0.5323503212996143,0.4226102907514272,-0.26154620734914813,0.4226810455031859,2020-11-12 18:00:00,4.371653045945013,0
3274,-0.015800732322924813,-0.4716898140062794,-0.21825902328943733,-0.47163049156830544,2020-11-12 15:00:00,4.371653045945013,0
3275,-0.0016113059733737216,-1.040008193101872,-0.38293012552833994,-1.039909920420251,2020-11-12 12:00:00,4.371653045945013,0
3276,0.0750791650111048,-0.47477447877747436,-0.4690929154625331,-0.47466617227798463,2020-11-12 09:00:00,4.371653045945013,0
3277,0.48741713785936924,0.36736270010730016,-0.37082217752940055,0.36743165658702454,2020-11-12 06:00:00,4.371653045945013,0
3278,0.18302015831304702,0.9332412439156756,-0.3117258378144553,0.9332825408712268,2020-11-12 03:00:00,4.371653045945013,0
3279,0.2088651848783008,1.6399583541214704,-0.3229864710110123,1.6399890100845438,2020-11-12 00:00:00,4.371653045945013,0
3280,0.03791638171466146,-0.04778050769532354,-0.025468016982758666,-0.0478494644970896,2020-11-11 21:00:00,4.371653045945013,0
3281,0.09061996529870837,0.39662351126450907,-0.08586704838074782,0.3965741913999448,2020-11-11 18:00:00,4.371653045945013,0
3282,-0.5289849852983559,1.7899832214933218,-0.123627663852465,1.789951637142696,2020-11-11 15:00:00,4.371653045945013,0
3283,-0.5053359413824374,0.587805022576272,-0.28534921304022315,0.5878220761097342,2020-11-11 12:00:00,4.371653045945013,0
3284,-0.47020021899307285,-0.35699767509770314,-0.5915031048923499,-0.35688176074243183,2020-11-11 09:00:00,4.371653045945013,0
3285,0.032848729446964646,-1.500282739172489,-0.6980520475736393,-1.5001191160076173,2020-11-11 06:00:00,4.371653045945013,0
3286,-0.2205338839378763,-1.5124894821902517,-0.8757587841383715,-1.512261838846334,2020-11-11 03:00:00,4.371653045945013,0
3287,-0.19570238782616187,-1.5101487033877796,-1.1492991159821107,-1.5098332942785908,2020-11-11 00:00:00,4.371653045945013,0
3288,0.4558287720573924,-1.5144379457256776,-1.248791684925532,-1.5140832472721417,2020-11-10 21:00:00,4.371653045945013,0
3289,0.531336790846075,0.24438958078018924,-1.3692084118838252,0.24479015591598496,2020-11-10 18:00:00,4.371653045945013,0
3290,-0.008874940890405828,1.1459884638399072,-1.3308452504778177,1.1463873266907063,2020-11-10 15:00:00,4.371653045945013,0
3291,0.0036252680365796573,-0.3694210494714348,-1.3136855398564913,-0.3690244835811486,2020-11-10 12:00:00,4.371653045945013,0
3292,0.07170073016597359,-0.6717765607984727,-1.304816230895015,-0.6713782822651966,2020-11-10 09:00:00,4.371653045945013,0
3293,0.48049134642685026,-0.33537535431660964,-1.1156308348202586,-0.3350248596327416,2020-11-10 06:00:00,4.371653045945013,0
3294,0.17896603649888956,-1.397197022796818,-0.9214991450968573,-1.3969059718785246,2020-11-10 03:00:00,4.371653045945013,0
3295,0.203797532610604,-1.5052549766659913,-0.8928359318396416,-1.504976205143104,2020-11-10 00:00:00,4.371653045945013,0
3296,0.3428201264877534,-1.4001898864359086,-0.7891801664083448,-1.3999416525882038,2020-11-09 21:00:00,4.371653045945013,0
3297,0.42052412792577126,0.6446563505688951,-0.7445210647949554,0.6448928734517031,2020-11-09 18:00:00,4.371653045945013,0
3298,-0.11529563851203901,2.0666144459013593,-0.6075069102412682,2.0668057178654387,2020-11-09 15:00:00,4.371653045945013,0
3299,-0.11546456025429558,1.6780843707715218,-0.5174184002654295,1.6782385870265017,2020-11-09 12:00:00,4.371653045945013,0
3300,-0.06140960273219618,-0.3253915716026204,-0.31485947737628756,-0.32531068136176816,2020-11-09 09:00:00,4.371653045945013,0
3301,0.35481357018796916,-0.5633153475708639,-0.06427856793138283,-0.5633080490006172,2020-11-09 06:00:00,4.371653045945013,0
3302,0.06747768660955956,-0.4740546450668705,-0.018238238262127268,-0.47405903613604883,2020-11-09 03:00:00,4.371653045945013,0
3303,0.09163349575224773,0.6442413439461578,-0.1594796394252358,0.6442857373097672,2020-11-09 00:00:00,4.371653045945013,0
3304,-0.21479054470115322,-0.8213594114599349,-0.04667553259890006,-0.8213409093233489,2020-11-08 21:00:00,4.371653045945013,0
3305,-0.1651275524777244,0.638766118858197,-0.13035648389841034,0.6388215120323447,2020-11-08 18:00:00,4.371653045945013,0
3306,-0.7923339814763339,0.9641824194556815,-0.14258414152528612,0.9642464841099546,2020-11-08 15:00:00,4.371653045945013,0
