,ds,cap,floor,weather_pc,visibility
4998,2021-10-04 00:00:00,4.915918212083008,0,-0.5845840560617152,-0.5845578139683716
4999,2021-10-04 03:00:00,4.915918212083008,0,-0.46441287579474777,-0.4643448578650754
5000,2021-10-04 06:00:00,4.915918212083008,0,-0.7837744196905717,-0.7836984685233269
5001,2021-10-04 09:00:00,4.915918212083008,0,-1.1856395758655582,-1.1856225944848526
5002,2021-10-04 12:00:00,4.915918212083008,0,-1.1060847477017477,-1.1060877598912575
5003,2021-10-04 15:00:00,4.915918212083008,0,-0.6616822777806726,-0.6616641039942232
5004,2021-10-04 18:00:00,4.915918212083008,0,0.030460512611700213,0.030471097812633678
5005,2021-10-04 21:00:00,4.915918212083008,0,0.057809544191436364,0.057792224199746445
5006,2021-10-05 00:00:00,4.915918212083008,0,0.23754100025804176,0.2375045222127549
5007,2021-10-05 03:00:00,4.915918212083008,0,-0.13830878909138541,-0.13831274964552967
5008,2021-10-05 06:00:00,4.915918212083008,0,-0.5900477756849967,-0.5900220392457941
5009,2021-10-05 09:00:00,4.915918212083008,0,-1.3610578075600817,-1.36108493950431
5010,2021-10-05 12:00:00,4.915918212083008,0,-1.2244153341534179,-1.2244793075687463
5011,2021-10-05 15:00:00,4.915918212083008,0,-1.0513597147889453,-1.051445507117032
5012,2021-10-05 18:00:00,4.915918212083008,0,-0.7945172911962526,-0.794626919078172
5013,2021-10-05 21:00:00,4.915918212083008,0,0.26258723485753505,0.2623971040321243
5014,2021-10-06 00:00:00,4.915918212083008,0,-0.34084082112512504,-0.3410962210521
5015,2021-10-06 03:00:00,4.915918212083008,0,-0.19028400676862617,-0.19052645785201183
5016,2021-10-06 06:00:00,4.915918212083008,0,0.0027634255217888126,0.0025428352835850676
5017,2021-10-06 09:00:00,4.915918212083008,0,-0.3809108715191222,-0.3811672064198654
5018,2021-10-06 12:00:00,4.915918212083008,0,-0.15080525049893087,-0.1510626086261823
5019,2021-10-06 15:00:00,4.915918212083008,0,-0.014237209147269534,-0.014456976690618434
5020,2021-10-06 18:00:00,4.915918212083008,0,1.5921771138227254,1.5920252548716125
5021,2021-10-06 21:00:00,4.915918212083008,0,2.1064353706039713,2.1062695670912683
5022,2021-10-07 00:00:00,4.915918212083008,0,-0.04522744122060173,-0.04542091992934624
5023,2021-10-07 03:00:00,4.915918212083008,0,0.9662061079428993,0.9660678925357621
5024,2021-10-07 06:00:00,4.915918212083008,0,0.611023312505932,0.610893249503296
5025,2021-10-07 09:00:00,4.915918212083008,0,0.2607113302726807,0.26057569560631677
5026,2021-10-07 12:00:00,4.915918212083008,0,2.094223122530317,2.0941268442525516
5027,2021-10-07 15:00:00,4.915918212083008,0,1.7420388979654018,1.7419878819297647
5028,2021-10-07 18:00:00,4.915918212083008,0,-0.4217728038671492,-0.42184532792956664
5029,2021-10-07 21:00:00,4.915918212083008,0,1.0656611244793757,1.0656382198132397
5030,2021-10-08 00:00:00,4.915918212083008,0,0.27211200314587913,0.2721112823030977
5031,2021-10-08 03:00:00,4.915918212083008,0,-0.30898645536881925,-0.3089180055295005
5032,2021-10-08 06:00:00,4.915918212083008,0,-0.3266484439286604,-0.3265249536456399
5033,2021-10-08 09:00:00,4.915918212083008,0,-1.2537264977213876,-1.2536218423816665
5034,2021-10-08 12:00:00,4.915918212083008,0,-1.3927691266813118,-1.3926560188849737
5035,2021-10-08 15:00:00,4.915918212083008,0,-1.250724976121311,-1.2505861616719873
5036,2021-10-08 18:00:00,4.915918212083008,0,-0.9137588948755251,-0.9136256028975965
5037,2021-10-08 21:00:00,4.915918212083008,0,0.19731690942862565,0.1974335368449895
5038,2021-10-09 00:00:00,4.915918212083008,0,-0.3661030183409165,-0.3659888028714694
5039,2021-10-09 03:00:00,4.915918212083008,0,-0.7061084409782539,-0.7059850423555395
5040,2021-10-09 06:00:00,4.915918212083008,0,-0.9034189113301594,-0.9033042884846872
5041,2021-10-09 09:00:00,4.915918212083008,0,-1.3586921681681343,-1.3586563949365666
5042,2021-10-09 12:00:00,4.915918212083008,0,-1.5116319729649998,-1.5116547027043983
5043,2021-10-09 15:00:00,4.915918212083008,0,-1.0538226709860816,-1.0538740516847753
5044,2021-10-09 18:00:00,4.915918212083008,0,-0.14858771295471057,-0.14863406405843893
5045,2021-10-09 21:00:00,4.915918212083008,0,1.4700580964315026,1.4699908903425087
5046,2021-10-10 00:00:00,4.915918212083008,0,-0.5145753962385375,-0.51473715764575
5047,2021-10-10 03:00:00,4.915918212083008,0,-0.09567742424879438,-0.09581321971002091
5048,2021-10-10 06:00:00,4.915918212083008,0,-0.7191867805466926,-0.7193420374781279
5049,2021-10-10 09:00:00,4.915918212083008,0,-1.5181222078342214,-1.5183332002656924
5050,2021-10-10 12:00:00,4.915918212083008,0,-1.5162583135251688,-1.516511791839885
5051,2021-10-10 15:00:00,4.915918212083008,0,-1.3092256701255893,-1.3094783674397636
5052,2021-10-10 18:00:00,4.915918212083008,0,-1.0469140635179874,-1.0471955541234812
5053,2021-10-10 21:00:00,4.915918212083008,0,1.8612704251830683,1.8609865657491893
5054,2021-10-11 00:00:00,4.915918212083008,0,0.11274802909332642,0.11243447697397199
5055,2021-10-11 03:00:00,4.915918212083008,0,0.22377966735989813,0.22354039094823058
5056,2021-10-11 06:00:00,4.915918212083008,0,-0.31115314953939094,-0.3113465500972439
5057,2021-10-11 09:00:00,4.915918212083008,0,0.8520876179999747,0.8519262978518243
5058,2021-10-11 12:00:00,4.915918212083008,0,0.9680350829808134,0.9678893009615697
5059,2021-10-11 15:00:00,4.915918212083008,0,0.6553231879364573,0.6552141878646124
5060,2021-10-11 18:00:00,4.915918212083008,0,0.5375423727164287,0.5374297763290595
5061,2021-10-11 21:00:00,4.915918212083008,0,1.9163466853070168,1.9162359546653507
5062,2021-10-12 00:00:00,4.915918212083008,0,0.8963761604870017,0.8962472362131406
5063,2021-10-12 03:00:00,4.915918212083008,0,0.134392056508361,0.1342913780836622
5064,2021-10-12 06:00:00,4.915918212083008,0,0.3838994062314348,0.38382433241929215
5065,2021-10-12 09:00:00,4.915918212083008,0,1.288523121821818,1.288457183903693
5066,2021-10-12 12:00:00,4.915918212083008,0,-0.30152715204803965,-0.30163237182627045
5067,2021-10-12 15:00:00,4.915918212083008,0,-0.827299110600508,-0.8274122707427073
5068,2021-10-12 18:00:00,4.915918212083008,0,-0.759305245072896,-0.7594130228458933
5069,2021-10-12 21:00:00,4.915918212083008,0,0.6880964453248617,0.6879995395291477
5070,2021-10-13 00:00:00,4.915918212083008,0,1.2053295793692147,1.2052795324584828
5071,2021-10-13 03:00:00,4.915918212083008,0,-0.3866010116897825,-0.386631431697288
5072,2021-10-13 06:00:00,4.915918212083008,0,-0.5335682777829365,-0.5335583780457611
5073,2021-10-13 09:00:00,4.915918212083008,0,-1.4606242747590397,-1.4606552667817878
5074,2021-10-13 12:00:00,4.915918212083008,0,-1.405988929089486,-1.4060130140075622
5075,2021-10-13 15:00:00,4.915918212083008,0,-1.5098698762165157,-1.5098332942785908
5076,2021-10-13 18:00:00,4.915918212083008,0,-0.5919367810987831,-0.5918434476716017
5077,2021-10-13 21:00:00,4.915918212083008,0,1.5026279225434116,1.502776242007044
5078,2021-10-14 00:00:00,4.915918212083008,0,0.2895518312481834,0.28971823041923705
5079,2021-10-14 03:00:00,4.915918212083008,0,-0.3176586007941155,-0.31741791151660226
5080,2021-10-14 06:00:00,4.915918212083008,0,-0.3323228434547345,-0.3319891789230624
5081,2021-10-14 09:00:00,4.915918212083008,0,-1.5186725046047247,-1.5183332002656924
5082,2021-10-14 12:00:00,4.915918212083008,0,-1.5120299036253069,-1.5116547027043983
5083,2021-10-14 15:00:00,4.915918212083008,0,-1.5102780246288778,-1.5098332942785908
5084,2021-10-14 18:00:00,4.915918212083008,0,-1.5145659513949599,-1.5140832472721417
5085,2021-10-14 21:00:00,4.915918212083008,0,0.4446291698197415,0.44514508275481196
5086,2021-10-15 00:00:00,4.915918212083008,0,1.3116122313921013,1.3121354934391904
5087,2021-10-15 03:00:00,4.915918212083008,0,1.9794037510516629,1.9799852495686139
5088,2021-10-15 06:00:00,4.915918212083008,0,-0.34771254724447886,-0.3471675824714584
5089,2021-10-15 09:00:00,4.915918212083008,0,-0.8084844113252926,-0.8079839142007604
5090,2021-10-15 12:00:00,4.915918212083008,0,-0.6936693716141654,-0.6932351833748868
5091,2021-10-15 15:00:00,4.915918212083008,0,-0.07983979758334996,-0.07942054387775324
5092,2021-10-15 18:00:00,4.915918212083008,0,-0.9680088090570779,-0.9676607195298862
5093,2021-10-15 21:00:00,4.915918212083008,0,0.025936076688495912,0.026221144819082803
5094,2021-10-16 00:00:00,4.915918212083008,0,-0.4487550774301336,-0.44855931817474354
5095,2021-10-16 03:00:00,4.915918212083008,0,0.29384918523800924,0.29396818341278796
5096,2021-10-16 06:00:00,4.915918212083008,0,-0.6610539093037424,-0.6610569678522873
5097,2021-10-16 09:00:00,4.915918212083008,0,-1.093190047465564,-1.093337900910605
5098,2021-10-16 12:00:00,4.915918212083008,0,-0.5861399813994359,-0.5863792223941791
5099,2021-10-16 15:00:00,4.915918212083008,0,-1.3474446492450718,-1.3477279443817216
5100,2021-10-16 18:00:00,4.915918212083008,0,-0.3929901924202998,-0.39330992925858216
5101,2021-10-16 21:00:00,4.915918212083008,0,1.6379435887220528,1.6375604655168003
5102,2021-10-17 00:00:00,4.915918212083008,0,1.429082221278251,1.4287056326908716
5103,2021-10-17 03:00:00,4.915918212083008,0,1.0483782591636668,1.0480312716971003
5104,2021-10-17 06:00:00,4.915918212083008,0,-0.10218183212758586,-0.10249171727131513
5105,2021-10-17 09:00:00,4.915918212083008,0,-0.1915083463628568,-0.19174073013588352
5106,2021-10-17 12:00:00,4.915918212083008,0,-1.0088178013430875,-1.0089459771815232
5107,2021-10-17 15:00:00,4.915918212083008,0,-1.4873504637304045,-1.4873692570269648
5108,2021-10-17 18:00:00,4.915918212083008,0,-0.8815319546740189,-0.8814473873749971
5109,2021-10-17 21:00:00,4.915918212083008,0,1.6562251496963931,1.6563816859168115
5110,2021-10-18 00:00:00,4.915918212083008,0,1.501401703090557,1.5015619697231724
5111,2021-10-18 03:00:00,4.915918212083008,0,-0.35400524669729005,-0.35384608003275264
5112,2021-10-18 06:00:00,4.915918212083008,0,-0.33033721073861066,-0.3301677704972549
5113,2021-10-18 09:00:00,4.915918212083008,0,-0.367341340266426,-0.3672030751553411
5114,2021-10-18 12:00:00,4.915918212083008,0,-1.3751406687294152,-1.3750490707688343
5115,2021-10-18 15:00:00,4.915918212083008,0,-1.3672853763055917,-1.3671563009236685
5116,2021-10-18 18:00:00,4.915918212083008,0,0.24825478715078403,0.2484329727676
5117,2021-10-18 21:00:00,4.915918212083008,0,1.9955873421550847,1.9957707892589456
5118,2021-10-19 00:00:00,4.915918212083008,0,0.16201835631819697,0.16221964061271082
5119,2021-10-19 03:00:00,4.915918212083008,0,-0.34015797906057704,-0.3398819487682283
5120,2021-10-19 06:00:00,4.915918212083008,0,-0.376624945700503,-0.3763101172843787
5121,2021-10-19 09:00:00,4.915918212083008,0,-1.28303883377995,-1.282764377194587
5122,2021-10-19 12:00:00,4.915918212083008,0,-1.4870293209049248,-1.4867621208850288
5123,2021-10-19 15:00:00,4.915918212083008,0,-0.3729544362205937,-0.37266730043276364
5124,2021-10-19 18:00:00,4.915918212083008,0,0.6318848427765702,0.6321430144710505
5125,2021-10-19 21:00:00,4.915918212083008,0,0.5645544841463761,0.5647509027161723
5126,2021-10-20 00:00:00,4.915918212083008,0,0.9076453255716207,0.9077828229099215
5127,2021-10-20 03:00:00,4.915918212083008,0,-0.6423629654229384,-0.6422357474522763
5128,2021-10-20 06:00:00,4.915918212083008,0,-0.3892042550686033,-0.3890599762650313
5129,2021-10-20 09:00:00,4.915918212083008,0,-1.256124677190798,-1.25605038694941
5130,2021-10-20 12:00:00,4.915918212083008,0,-1.4983374899446131,-1.4982977075818098
5131,2021-10-20 15:00:00,4.915918212083008,0,-0.9495222789809814,-0.9494466352718111
5132,2021-10-20 18:00:00,4.915918212083008,0,-0.36062005704876404,-0.3605245775940469
5133,2021-10-20 21:00:00,4.915918212083008,0,2.0205208642994505,2.020663371078315
5134,2021-10-21 00:00:00,4.915918212083008,0,2.074525628667981,2.074698487710605
5135,2021-10-21 03:00:00,4.915918212083008,0,-0.7760078052192313,-0.775805698678161
5136,2021-10-21 06:00:00,4.915918212083008,0,1.158862709200194,1.159137185671359
5137,2021-10-21 09:00:00,4.915918212083008,0,-0.8136731653462953,-0.8134481394781831
5138,2021-10-21 12:00:00,4.915918212083008,0,-1.0395283015552634,-1.0393027842783154
5139,2021-10-21 15:00:00,4.915918212083008,0,-1.2313838500459178,-1.2311578051300405
5140,2021-10-21 18:00:00,4.915918212083008,0,-1.1342314103455948,-1.1340160224203062
5141,2021-10-21 21:00:00,4.915918212083008,0,0.7703448395848926,0.7705700548324218
5142,2021-10-22 00:00:00,4.915918212083008,0,-0.3995876249141854,-0.3993812906779406
5143,2021-10-22 03:00:00,4.915918212083008,0,-0.601153933760803,-0.6009504898006393
5144,2021-10-22 06:00:00,4.915918212083008,0,-0.883462918235045,-0.8832687958008045
5145,2021-10-22 09:00:00,4.915918212083008,0,-0.9969813670057898,-0.9968032543428065
5146,2021-10-22 12:00:00,4.915918212083008,0,-1.0923275958623264,-1.0921236286267333
5147,2021-10-22 15:00:00,4.915918212083008,0,-0.870809354391972,-0.8705189368201519
5148,2021-10-22 18:00:00,4.915918212083008,0,-1.2357485129437342,-1.2354077581235914
5149,2021-10-22 21:00:00,4.915918212083008,0,-0.5557588817635725,-0.5554152791554513
5150,2021-10-23 00:00:00,4.915918212083008,0,-0.47738227797864236,-0.477094716845728
5151,2021-10-23 03:00:00,4.915918212083008,0,-0.3450379560219396,-0.344739037903715
5152,2021-10-23 06:00:00,4.915918212083008,0,-0.4117765327047827,-0.41152401351665735
5153,2021-10-23 09:00:00,4.915918212083008,0,-0.3430836639999011,-0.3429176294779075
5154,2021-10-23 12:00:00,4.915918212083008,0,0.47051620234276254,0.4706448007161172
5155,2021-10-23 15:00:00,4.915918212083008,0,-0.6137841545476436,-0.6137003487812919
5156,2021-10-23 18:00:00,4.915918212083008,0,-1.2032308347255476,-1.2032295426009918
5157,2021-10-23 21:00:00,4.915918212083008,0,-0.32105380029053493,-0.3210607283682173
5158,2021-10-24 00:00:00,4.915918212083008,0,-1.2347956970795908,-1.2348006219816554
5159,2021-10-24 03:00:00,4.915918212083008,0,0.6642372478843992,0.66432122999365
5160,2021-10-24 06:00:00,4.915918212083008,0,-1.293798845866451,-1.293692827749432
5161,2021-10-24 09:00:00,4.915918212083008,0,-1.5105668367725673,-1.5104404304205266
5162,2021-10-24 12:00:00,4.915918212083008,0,-1.5093987254182004,-1.5092261581366548
5163,2021-10-24 15:00:00,4.915918212083008,0,-1.0638317950135945,-1.0635882299557489
5164,2021-10-24 18:00:00,4.915918212083008,0,-0.4543689970608195,-0.4540235434521661
5165,2021-10-24 21:00:00,4.915918212083008,0,-0.3153654153531759,-0.31498936694885893
5166,2021-10-25 00:00:00,4.915918212083008,0,0.5163729993248402,0.516787147503241
5167,2021-10-25 03:00:00,4.915918212083008,0,-0.3415691692218955,-0.3410962210521
5168,2021-10-25 06:00:00,4.915918212083008,0,-0.4144473729087664,-0.41395255808440073
5169,2021-10-25 09:00:00,4.915918212083008,0,-0.42774476434365905,-0.4273095532069892
5170,2021-10-25 12:00:00,4.915918212083008,0,-1.1902080491968134,-1.1898725474784033
5171,2021-10-25 15:00:00,4.915918212083008,0,-0.7269226004656545,-0.726627671181358
5172,2021-10-25 18:00:00,4.915918212083008,0,-1.1639498580277834,-1.1637656933751623
5173,2021-10-25 21:00:00,4.915918212083008,0,-0.16936842885838962,-0.16927669288425748
5174,2021-10-26 00:00:00,4.915918212083008,0,-0.3197785154656946,-0.31984645608434564
5175,2021-10-26 03:00:00,4.915918212083008,0,-0.3142779408490801,-0.31438223080692307
5176,2021-10-26 06:00:00,4.915918212083008,0,-0.3541743731035653,-0.35445321617468845
5177,2021-10-26 09:00:00,4.915918212083008,0,-1.2332021411467375,-1.233586349697784
5178,2021-10-26 12:00:00,4.915918212083008,0,-1.1730724064671916,-1.1734798716461357
5179,2021-10-26 15:00:00,4.915918212083008,0,-1.3656046862611295,-1.3659420286397967
5180,2021-10-26 18:00:00,4.915918212083008,0,-0.3492555930672491,-0.34959612703920173
5181,2021-10-26 21:00:00,4.915918212083008,0,-0.3187943933416674,-0.3192393199424098
5182,2021-10-27 00:00:00,4.915918212083008,0,-0.7854865200122249,-0.7861270130910702
5183,2021-10-27 03:00:00,4.915918212083008,0,-0.9668895127705752,-0.9676607195298862
5184,2021-10-27 06:00:00,4.915918212083008,0,-1.0549845923335952,-1.0556954601105828
5185,2021-10-27 09:00:00,4.915918212083008,0,0.4483401548819998,0.4475736273225553
5186,2021-10-27 12:00:00,4.915918212083008,0,1.6223619117053856,1.6217749258264686
5187,2021-10-27 15:00:00,4.915918212083008,0,-0.5701634347232526,-0.5705936827038472
5188,2021-10-27 18:00:00,4.915918212083008,0,-0.9406527210168382,-0.9409467292847092
5189,2021-10-27 21:00:00,4.915918212083008,0,-1.269804843166308,-1.2700145182139342
5190,2021-10-28 00:00:00,4.915918212083008,0,-1.3561758620515478,-1.3562278503688234
5191,2021-10-28 03:00:00,4.915918212083008,0,-1.4029939560303313,-1.402977333297883
5192,2021-10-28 06:00:00,4.915918212083008,0,-0.8796269796966948,-0.8796259789491895
5193,2021-10-28 09:00:00,4.915918212083008,0,-0.31014256047720096,-0.3101322778133722
5194,2021-10-28 12:00:00,4.915918212083008,0,2.1195367075885576,2.119626562213857
5195,2021-10-28 15:00:00,4.915918212083008,0,1.1092363212217828,1.1093520220326203
5196,2021-10-28 18:00:00,4.915918212083008,0,2.119504499110044,2.119626562213857
5197,2021-10-28 21:00:00,4.915918212083008,0,2.1196395169560542,2.119626562213857
5198,2021-10-29 00:00:00,4.915918212083008,0,1.332002147828593,1.3315638499811373
5199,2021-10-29 03:00:00,4.915918212083008,0,1.3393854883661624,1.3388494836843674
5200,2021-10-29 06:00:00,4.915918212083008,0,-1.0960613076858496,-1.0963735816202842
5201,2021-10-29 09:00:00,4.915918212083008,0,-1.0750728921720905,-1.0751238166525299
5202,2021-10-29 12:00:00,4.915918212083008,0,-0.8833255778086904,-0.8832687958008045
5203,2021-10-29 15:00:00,4.915918212083008,0,1.094762806354452,1.09478075462616
5204,2021-10-29 18:00:00,4.915918212083008,0,2.1087743318088874,2.1086981116590118
5205,2021-10-29 21:00:00,4.915918212083008,0,-1.2800173360589995,-1.2803358326268435
5206,2021-10-30 00:00:00,4.915918212083008,0,-0.6083247984626474,-0.6088432596458051
5207,2021-10-30 03:00:00,4.915918212083008,0,-1.1479532899346099,-1.1485872898267664
5208,2021-10-30 06:00:00,4.915918212083008,0,-1.241251740034173,-1.2420862556848855
5209,2021-10-30 09:00:00,4.915918212083008,0,-1.0077677352278351,-1.0089459771815232
5210,2021-10-30 12:00:00,4.915918212083008,0,-0.5390329558781644,-0.5402368756070554
5211,2021-10-30 15:00:00,4.915918212083008,0,-0.3189622155042078,-0.31984645608434564
5212,2021-10-30 18:00:00,4.915918212083008,0,-0.3095008080899558,-0.3101322778133722
5213,2021-10-30 21:00:00,4.915918212083008,0,0.5634128836134322,0.5629294942903648
5214,2021-10-31 00:00:00,4.915918212083008,0,-0.4438520434776791,-0.4443093651811927
5215,2021-10-31 03:00:00,4.915918212083008,0,-0.6848167821523908,-0.6853424135297209
5216,2021-10-31 06:00:00,4.915918212083008,0,0.7437947470051643,0.7432489284453091
5217,2021-10-31 09:00:00,4.915918212083008,0,-0.3297360289183884,-0.3301677704972549
5218,2021-10-31 12:00:00,4.915918212083008,0,-0.6127460031105185,-0.613093212639356
5219,2021-10-31 15:00:00,4.915918212083008,0,-0.33592404352317584,-0.3362391319166133
5220,2021-10-31 18:00:00,4.915918212083008,0,-0.32374531342710766,-0.3240964090778965
5221,2021-10-31 21:00:00,4.915918212083008,0,1.7763757378689349,1.7759875058781718
5222,2021-11-01 00:00:00,4.915918212083008,0,0.4578360411105653,0.4572878055935287
5223,2021-11-01 03:00:00,4.915918212083008,0,-0.4230519724142373,-0.42366673635537416
5224,2021-11-01 06:00:00,4.915918212083008,0,-0.9469189231333064,-0.9476252268460035
5225,2021-11-01 09:00:00,4.915918212083008,0,-0.48477887401414166,-0.4855946228328298
5226,2021-11-01 12:00:00,4.915918212083008,0,-0.32213892444770087,-0.32288213679402483
5227,2021-11-01 15:00:00,4.915918212083008,0,-0.8220267555644795,-0.8225551816072206
5228,2021-11-01 18:00:00,4.915918212083008,0,-0.8380331153621561,-0.8383407212975524
5229,2021-11-01 21:00:00,4.915918212083008,0,-0.7750598373092347,-0.7751985625362251
5230,2021-11-02 00:00:00,4.915918212083008,0,-0.8614361179514525,-0.8614118946911143
5231,2021-11-02 03:00:00,4.915918212083008,0,-0.9738671535314153,-0.9737320809492446
5232,2021-11-02 06:00:00,4.915918212083008,0,-0.8470384939086836,-0.8468406272846541
5233,2021-11-02 09:00:00,4.915918212083008,0,-1.3691696278712298,-1.368977709349476
5234,2021-11-02 12:00:00,4.915918212083008,0,-0.37710570570044927,-0.37691725342631455
5235,2021-11-02 15:00:00,4.915918212083008,0,-0.6545074271918412,-0.654378470290993
5236,2021-11-02 18:00:00,4.915918212083008,0,-0.4443962179955975,-0.4443093651811927
5237,2021-11-02 21:00:00,4.915918212083008,0,0.7262792697220203,0.7262491164711056
5238,2021-11-03 00:00:00,4.915918212083008,0,-0.6340798431643384,-0.6343429776071104
5239,2021-11-03 03:00:00,4.915918212083008,0,-1.1403231261896642,-1.1406945199816003
5240,2021-11-03 06:00:00,4.915918212083008,0,-1.3685493327480625,-1.368977709349476
5241,2021-11-03 09:00:00,4.915918212083008,0,-1.2762946378566788,-1.2766930157752285
5242,2021-11-03 12:00:00,4.915918212083008,0,-0.7373197179462029,-0.7375561217362031
5243,2021-11-03 15:00:00,4.915918212083008,0,-0.5292702439804058,-0.5293084250522102
5244,2021-11-03 18:00:00,4.915918212083008,0,0.28356125071019,0.2836468689998787
5245,2021-11-03 21:00:00,4.915918212083008,0,0.7789569413430297,0.7790699608195236
5246,2021-11-04 00:00:00,4.915918212083008,0,-0.5142128170275734,-0.5141300215038143
5247,2021-11-04 03:00:00,4.915918212083008,0,1.0825182570610739,1.0826380317874433
5248,2021-11-04 06:00:00,4.915918212083008,0,-0.45525674527288995,-0.4552378157360378
5249,2021-11-04 09:00:00,4.915918212083008,0,0.6346648125895404,0.6345715590387938
5250,2021-11-04 12:00:00,4.915918212083008,0,-0.013702058344766396,-0.013849840548682595
5251,2021-11-04 15:00:00,4.915918212083008,0,-1.3360481096009635,-1.3361923576849406
5252,2021-11-04 18:00:00,4.915918212083008,0,-0.34095336060140635,-0.3410962210521
5253,2021-11-04 21:00:00,4.915918212083008,0,0.821125718757243,0.8209623546130965
5254,2021-11-05 00:00:00,4.915918212083008,0,0.06529407822284695,0.06507785790297652
5255,2021-11-05 03:00:00,4.915918212083008,0,1.0106020097114683,1.0103888308970783
5256,2021-11-05 06:00:00,4.915918212083008,0,-1.2940607886160485,-1.2942999638913677
5257,2021-11-05 09:00:00,4.915918212083008,0,-0.6547733574876546,-0.6549856064329289
5258,2021-11-05 12:00:00,4.915918212083008,0,-0.32148833872532584,-0.32166786451015317
5259,2021-11-05 15:00:00,4.915918212083008,0,-0.35495751432600636,-0.3550603523166243
5260,2021-11-05 18:00:00,4.915918212083008,0,-0.58026327746917,-0.5803078609748207
5261,2021-11-05 21:00:00,4.915918212083008,0,-0.6659234492210355,-0.6659140569877741
5262,2021-11-06 00:00:00,4.915918212083008,0,-0.4315696739423581,-0.43155950620054007
5263,2021-11-06 03:00:00,4.915918212083008,0,-0.4693492481576805,-0.4692019470005621
5264,2021-11-06 06:00:00,4.915918212083008,0,-0.6722255861648194,-0.6719854184071324
5265,2021-11-06 09:00:00,4.915918212083008,0,0.06174206034507028,0.06204217719329732
5266,2021-11-06 12:00:00,4.915918212083008,0,-0.43675985321908845,-0.4364165953360268
5267,2021-11-06 15:00:00,4.915918212083008,0,-1.0621698548302667,-1.0617668215299414
5268,2021-11-06 18:00:00,4.915918212083008,0,-1.5066352521418767,-1.5061904774269756
5269,2021-11-06 21:00:00,4.915918212083008,0,0.1174414943477647,0.11789870225139454
5270,2021-11-07 00:00:00,4.915918212083008,0,0.0439700884566743,0.04443522907715798
5271,2021-11-07 03:00:00,4.915918212083008,0,0.006870020363234351,0.007399924419071782
5272,2021-11-07 06:00:00,4.915918212083008,0,-0.7799812911858277,-0.779448515529776
5273,2021-11-07 09:00:00,4.915918212083008,0,-0.7356385510344103,-0.7351275771684598
5274,2021-11-07 12:00:00,4.915918212083008,0,-1.513373915106991,-1.51286897498827
5275,2021-11-07 15:00:00,4.915918212083008,0,-1.3391796284540622,-1.338620902252684
5276,2021-11-07 18:00:00,4.915918212083008,0,-1.251774219621452,-1.251193297813923
5277,2021-11-07 21:00:00,4.915918212083008,0,1.9399033044240055,1.9405214003427842
5278,2021-11-08 00:00:00,4.915918212083008,0,0.6413690741617544,0.6418571927420239
5279,2021-11-08 03:00:00,4.915918212083008,0,0.3019295460515479,0.30246808939988973
5280,2021-11-08 06:00:00,4.915918212083008,0,0.37543887200504483,0.37593156257412624
5281,2021-11-08 09:00:00,4.915918212083008,0,-1.0998295076150013,-1.0994092623299634
5282,2021-11-08 12:00:00,4.915918212083008,0,-1.234599288545531,-1.2341934858397197
5283,2021-11-08 15:00:00,4.915918212083008,0,-0.7137412390724746,-0.7132706760587695
5284,2021-11-08 18:00:00,4.915918212083008,0,-0.3130580956152643,-0.31256082238111554
5285,2021-11-08 21:00:00,4.915918212083008,0,1.6831780568100632,1.6837028123039242
5286,2021-11-09 00:00:00,4.915918212083008,0,-0.3161528413202995,-0.31559650309079473
5287,2021-11-09 03:00:00,4.915918212083008,0,0.47789802694526257,0.4785375705612831
5288,2021-11-09 06:00:00,4.915918212083008,0,-0.3235129813807215,-0.32288213679402483
5289,2021-11-09 09:00:00,4.915918212083008,0,0.2411731163274296,0.24175447520630577
5290,2021-11-09 12:00:00,4.915918212083008,0,0.7591021947736798,0.7596416042775768
5291,2021-11-09 15:00:00,4.915918212083008,0,-0.3154543500198971,-0.31498936694885893
5292,2021-11-09 18:00:00,4.915918212083008,0,0.7112998754337884,0.7116778490646454
5293,2021-11-09 21:00:00,4.915918212083008,0,1.53890502342544,1.5392044105231943
5294,2021-11-10 00:00:00,4.915918212083008,0,0.7151662729717139,0.7153206659162604
5295,2021-11-10 03:00:00,4.915918212083008,0,0.6496433699561072,0.6497499625871898
5296,2021-11-10 06:00:00,4.915918212083008,0,-0.6690197665314289,-0.6689497376974533
5297,2021-11-10 09:00:00,4.915918212083008,0,-1.5165508540188233,-1.516511791839885
5298,2021-11-10 12:00:00,4.915918212083008,0,-1.5141587104947143,-1.5140832472721417
5299,2021-11-10 15:00:00,4.915918212083008,0,-1.515461872532638,-1.5152975195560132
5300,2021-11-10 18:00:00,4.915918212083008,0,-1.465751016785639,-1.4655123559172745
5301,2021-11-10 21:00:00,4.915918212083008,0,1.770156207606289,1.7705232806007491
5302,2021-11-11 00:00:00,4.915918212083008,0,1.8363039880140146,1.8367011200717558
5303,2021-11-11 03:00:00,4.915918212083008,0,1.335955656234965,1.3364209391166242
5304,2021-11-11 06:00:00,4.915918212083008,0,-0.3245706633158273,-0.3240964090778965
5305,2021-11-11 09:00:00,4.915918212083008,0,0.9382718985884028,0.9387467661486494
5306,2021-11-11 12:00:00,4.915918212083008,0,-0.41560102103626495,-0.4151668303682724
