Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-05-16T08:00:00+02:00,750,114986,1983427.0,4703.0,5392.0,4633.0,0,0,PRO5
2021-05-16T08:30:00+02:00,750,114986,2030240.0,4703.0,5391.0,4632.0,0,0,PRO5
2021-05-16T09:00:00+02:00,750,114986,2035138.0,4703.0,5391.0,4632.0,0,0,PRO5
2021-05-16T09:30:00+02:00,750,114986,2045275.0,4703.0,5392.0,4631.0,0,0,PRO5
2021-05-16T10:00:00+02:00,750,114986,2099044.0,4703.0,5391.0,4631.0,0,0,PRO5
2021-05-16T10:30:00+02:00,750,114986,2152065.0,4703.0,5391.0,4631.0,0,0,PRO5
2021-05-16T11:00:00+02:00,750,114986,2248759.0,4703.0,5391.0,4631.0,0,0,PRO5
2021-05-16T11:30:00+02:00,750,114986,2276694.0,4703.0,5392.0,4631.0,0,0,PRO5
2021-05-16T12:00:00+02:00,750,114986,2156556.0,4703.0,5390.0,4631.0,0,0,PRO5
2021-05-16T12:30:00+02:00,750,114986,2066871.0,4703.0,5390.0,4630.0,0,0,PRO5
2021-05-16T13:00:00+02:00,750,114986,1986954.0,4703.0,5390.0,4630.0,0,0,PRO5
2021-05-16T13:30:00+02:00,750,114986,1946199.0,4703.0,5390.0,4630.0,0,0,PRO5
2021-05-16T14:00:00+02:00,750,114986,1960998.0,4703.0,5392.0,4631.0,0,0,PRO5
2021-05-16T14:30:00+02:00,750,114986,1994723.0,4703.0,5391.0,4631.0,0,0,PRO5
2021-05-16T15:00:00+02:00,750,114986,2059221.0,4703.0,5390.0,4630.0,0,0,PRO5
2021-05-16T15:30:00+02:00,750,114986,2080231.0,4703.0,5390.0,4630.0,0,0,PRO5
2021-05-16T16:00:00+02:00,750,114986,1941040.0,4703.0,5390.0,4630.0,0,0,PRO5
2021-05-16T16:30:00+02:00,750,114986,1914042.0,4703.0,5390.0,4630.0,0,0,PRO5
2021-05-16T17:00:00+02:00,750,114986,1928825.0,4703.0,5391.0,4631.0,0,0,PRO5
2021-05-16T17:30:00+02:00,750,114986,1952590.0,4703.0,5390.0,4631.0,0,0,PRO5
2021-05-16T18:00:00+02:00,750,114986,1926079.0,4703.0,5390.0,4631.0,0,0,PRO5
2021-05-16T18:30:00+02:00,750,114986,1902151.0,4703.0,5390.0,4632.0,0,0,PRO5
2021-05-16T19:00:00+02:00,750,114986,1936461.0,4703.0,5391.0,4632.0,0,0,PRO5
2021-05-16T19:30:00+02:00,750,114986,2000619.0,4703.0,5392.0,4632.0,0,0,PRO5
2021-05-16T20:00:00+02:00,750,114986,2081745.0,4703.0,5394.0,4634.0,0,0,PRO5
2021-05-16T20:30:00+02:00,750,114986,3810617.0,4703.0,5402.0,4639.0,0,0,PRO5
2021-05-16T21:00:00+02:00,750,114986,22313758.0,4836.0,5571.0,4925.0,0,0,PRO5
2021-05-16T21:30:00+02:00,750,114986,81195897.0,5699.0,6618.0,6858.0,0,0,PRO5
2021-05-16T22:00:00+02:00,750,114986,102412117.0,6119.0,7152.0,7788.0,0,0,PRO5
2021-05-16T22:30:00+02:00,750,114986,98624167.0,6089.0,7128.0,7743.0,0,0,PRO5
2021-05-16T23:00:00+02:00,750,114986,89330547.0,5880.0,6939.0,7404.0,0,0,PRO5
2021-05-16T23:30:00+02:00,750,114986,85753556.0,5749.0,6846.0,7187.0,0,0,PRO5
2021-05-17T00:00:00+02:00,750,114992,78402005.0,5489.0,6626.0,6747.0,0,0,PRO5
2021-05-17T00:30:00+02:00,750,114992,76847523.0,5435.0,6575.0,6645.0,0,0,PRO5
2021-05-17T01:00:00+02:00,750,114992,74335988.0,5356.0,6500.0,6478.0,0,0,PRO5
2021-05-17T01:30:00+02:00,750,114992,73502795.0,5317.0,6442.0,6361.0,0,0,PRO5
2021-05-17T02:00:00+02:00,750,114992,72900252.0,5302.0,6418.0,6322.0,0,0,PRO5
2021-05-17T02:30:00+02:00,750,114992,73005779.0,5300.0,6417.0,6318.0,0,0,PRO5
2021-05-17T03:00:00+02:00,750,114992,72958019.0,5299.0,6416.0,6316.0,0,0,PRO5
2021-05-17T03:30:00+02:00,750,114992,73069690.0,5301.0,6419.0,6320.0,0,0,PRO5
2021-05-17T04:00:00+02:00,750,114992,73599893.0,5302.0,6420.0,6322.0,0,0,PRO5
2021-05-17T04:30:00+02:00,750,114992,74712922.0,5316.0,6430.0,6347.0,0,0,PRO5
2021-05-17T05:00:00+02:00,750,114992,80573127.0,5484.0,6618.0,6726.0,0,0,PRO5
2021-05-17T05:30:00+02:00,750,114992,63583239.0,5568.0,6706.0,6901.0,0,0,PRO5
2021-05-17T06:00:00+02:00,750,114992,19864314.0,5223.0,6168.0,5983.0,0,0,PRO5
2021-05-17T06:30:00+02:00,750,114992,2927885.0,4699.0,5480.0,4731.0,0,0,PRO5
2021-05-17T07:00:00+02:00,750,114992,1981386.0,4665.0,5406.0,4626.0,0,0,PRO5
2021-05-17T07:30:00+02:00,750,114992,1923873.0,4665.0,5403.0,4623.0,0,0,PRO5
2021-05-17T08:00:00+02:00,750,114992,1985377.0,4665.0,5401.0,4622.0,0,0,PRO5
2021-05-17T08:30:00+02:00,750,114992,2135458.0,4665.0,5401.0,4622.0,0,0,PRO5
2021-05-17T09:00:00+02:00,750,114992,2140570.0,4665.0,5402.0,4623.0,0,0,PRO5
2021-05-17T09:30:00+02:00,750,114992,2206651.0,4665.0,5403.0,4624.0,0,0,PRO5
2021-05-17T10:00:00+02:00,750,114992,2304528.0,4665.0,5403.0,4624.0,0,0,PRO5
2021-05-17T10:30:00+02:00,750,114992,2275269.0,4665.0,5403.0,4625.0,0,0,PRO5
2021-05-17T11:00:00+02:00,750,114992,2278175.0,4665.0,5403.0,4624.0,0,0,PRO5
2021-05-17T11:30:00+02:00,750,114992,2221025.0,4665.0,5403.0,4623.0,0,0,PRO5
2021-05-17T12:00:00+02:00,750,114992,2180724.0,4665.0,5401.0,4623.0,0,0,PRO5
2021-05-17T12:30:00+02:00,750,114992,2043707.0,4665.0,5401.0,4623.0,0,0,PRO5
2021-05-17T13:00:00+02:00,750,114992,2060871.0,4665.0,5402.0,4623.0,0,0,PRO5
2021-05-17T13:30:00+02:00,750,114992,2164906.0,4665.0,5403.0,4624.0,0,0,PRO5
2021-05-17T14:00:00+02:00,750,114992,2136772.0,4665.0,5404.0,4624.0,0,0,PRO5
2021-05-17T14:30:00+02:00,750,114992,2170899.0,4665.0,5403.0,4625.0,0,0,PRO5
2021-05-17T15:00:00+02:00,750,114992,2173236.0,4665.0,5401.0,4624.0,0,0,PRO5
2021-05-17T15:30:00+02:00,750,114992,2151487.0,4665.0,5401.0,4624.0,0,0,PRO5
2021-05-17T16:00:00+02:00,750,114992,2138480.0,4665.0,5400.0,4623.0,0,0,PRO5
2021-05-17T16:30:00+02:00,750,114992,2122078.0,4665.0,5400.0,4622.0,0,0,PRO5
2021-05-17T17:00:00+02:00,750,114992,2123871.0,4665.0,5399.0,4621.0,0,0,PRO5
2021-05-17T17:30:00+02:00,750,114992,2073195.0,4665.0,5397.0,4619.0,0,0,PRO5
2021-05-17T18:00:00+02:00,750,114992,2036553.0,4665.0,5398.0,4619.0,0,0,PRO5
2021-05-17T18:30:00+02:00,750,114992,1992142.0,4665.0,5398.0,4619.0,0,0,PRO5
2021-05-17T19:00:00+02:00,750,114992,1927754.0,4665.0,5398.0,4620.0,0,0,PRO5
2021-05-17T19:30:00+02:00,750,114992,1949893.0,4665.0,5398.0,4620.0,0,0,PRO5
2021-05-17T20:00:00+02:00,750,114992,2065373.0,4665.0,5400.0,4622.0,0,0,PRO5
2021-05-17T20:30:00+02:00,750,114992,3416221.0,4665.0,5405.0,4625.0,0,0,PRO5
2021-05-17T21:00:00+02:00,750,114992,19515744.0,4768.0,5539.0,4848.0,0,0,PRO5
2021-05-17T21:30:00+02:00,750,114992,78270188.0,5604.0,6567.0,6723.0,0,0,PRO5
2021-05-17T22:00:00+02:00,750,114992,102012821.0,6089.0,7176.0,7794.0,0,0,PRO5
2021-05-17T22:30:00+02:00,750,114992,98399426.0,6054.0,7147.0,7740.0,0,0,PRO5
2021-05-17T23:00:00+02:00,750,114992,89167918.0,5840.0,6951.0,7390.0,0,0,PRO5
2021-05-17T23:30:00+02:00,750,114992,85585799.0,5710.0,6860.0,7176.0,0,0,PRO5
2021-05-18T00:00:00+02:00,750,114996,78389832.0,5479.0,6638.0,6757.0,0,0,PRO5
2021-05-18T00:30:00+02:00,750,114996,76726249.0,5423.0,6586.0,6656.0,0,0,PRO5
2021-05-18T01:00:00+02:00,750,114996,74371997.0,5343.0,6510.0,6482.0,0,0,PRO5
2021-05-18T01:30:00+02:00,750,114996,73504312.0,5302.0,6452.0,6366.0,0,0,PRO5
2021-05-18T02:00:00+02:00,750,114996,73047801.0,5286.0,6428.0,6324.0,0,0,PRO5
2021-05-18T02:30:00+02:00,750,114996,73237173.0,5286.0,6429.0,6325.0,0,0,PRO5
2021-05-18T03:00:00+02:00,750,114996,73272550.0,5286.0,6430.0,6326.0,0,0,PRO5
2021-05-18T03:30:00+02:00,750,114996,73309838.0,5286.0,6429.0,6325.0,0,0,PRO5
2021-05-18T04:00:00+02:00,750,114996,73869396.0,5286.0,6428.0,6324.0,0,0,PRO5
2021-05-18T04:30:00+02:00,750,114996,75015158.0,5301.0,6439.0,6352.0,0,0,PRO5
2021-05-18T05:00:00+02:00,750,114996,80570486.0,5473.0,6629.0,6731.0,0,0,PRO5
2021-05-18T05:30:00+02:00,750,114996,61210296.0,5558.0,6717.0,6908.0,0,0,PRO5
2021-05-18T06:00:00+02:00,750,114996,18187108.0,5167.0,6134.0,5907.0,0,0,PRO5
2021-05-18T06:30:00+02:00,750,114996,2914267.0,4655.0,5447.0,4689.0,0,0,PRO5
2021-05-18T07:00:00+02:00,750,114996,2046853.0,4624.0,5375.0,4592.0,0,0,PRO5
2021-05-18T07:30:00+02:00,750,114996,1961374.0,4624.0,5368.0,4586.0,0,0,PRO5
2021-05-18T08:00:00+02:00,750,114996,2020645.0,4624.0,5367.0,4584.0,0,0,PRO5
2021-05-18T08:30:00+02:00,750,114996,2118821.0,4624.0,5368.0,4585.0,0,0,PRO5
2021-05-18T09:00:00+02:00,750,114996,2120759.0,4624.0,5369.0,4586.0,0,0,PRO5
2021-05-18T09:30:00+02:00,750,114996,2101863.0,4624.0,5370.0,4586.0,0,0,PRO5
2021-05-18T10:00:00+02:00,750,114996,2188060.0,4624.0,5371.0,4588.0,0,0,PRO5
2021-05-18T10:30:00+02:00,750,114996,2282202.0,4624.0,5370.0,4586.0,0,0,PRO5
2021-05-18T11:00:00+02:00,750,114996,2184079.0,4624.0,5369.0,4586.0,0,0,PRO5
2021-05-18T11:30:00+02:00,750,114996,2164899.0,4624.0,5368.0,4585.0,0,0,PRO5
2021-05-18T12:00:00+02:00,750,114996,2151636.0,4624.0,5367.0,4584.0,0,0,PRO5
2021-05-18T12:30:00+02:00,750,114996,2188745.0,4624.0,5366.0,4583.0,0,0,PRO5
2021-05-18T13:00:00+02:00,750,114996,2132868.0,4624.0,5367.0,4585.0,0,0,PRO5
2021-05-18T13:30:00+02:00,750,114996,2110104.0,4624.0,5369.0,4587.0,0,0,PRO5
2021-05-18T14:00:00+02:00,750,114996,2308186.0,4624.0,5369.0,4587.0,0,0,PRO5
2021-05-18T14:30:00+02:00,750,114996,2182864.0,4624.0,5369.0,4586.0,0,0,PRO5
2021-05-18T15:00:00+02:00,750,114996,2098489.0,4624.0,5368.0,4585.0,0,0,PRO5
2021-05-18T15:30:00+02:00,750,114996,2050618.0,4624.0,5368.0,4584.0,0,0,PRO5
2021-05-18T16:00:00+02:00,750,114996,2053101.0,4624.0,5367.0,4583.0,0,0,PRO5
2021-05-18T16:30:00+02:00,750,114996,2045697.0,4624.0,5365.0,4583.0,0,0,PRO5
2021-05-18T17:00:00+02:00,750,114996,2046240.0,4624.0,5364.0,4582.0,0,0,PRO5
2021-05-18T17:30:00+02:00,750,114996,2029762.0,4624.0,5365.0,4581.0,0,0,PRO5
2021-05-18T18:00:00+02:00,750,114996,1947781.0,4624.0,5365.0,4582.0,0,0,PRO5
2021-05-18T18:30:00+02:00,750,114996,1908325.0,4624.0,5364.0,4582.0,0,0,PRO5
2021-05-18T19:00:00+02:00,750,114996,1878163.0,4624.0,5364.0,4581.0,0,0,PRO5
2021-05-18T19:30:00+02:00,750,114996,1912911.0,4624.0,5364.0,4581.0,0,0,PRO5
2021-05-18T20:00:00+02:00,750,114996,2121621.0,4624.0,5365.0,4584.0,0,0,PRO5
2021-05-18T20:30:00+02:00,750,114996,3512405.0,4624.0,5373.0,4588.0,0,0,PRO5
2021-05-18T21:00:00+02:00,750,114996,19584426.0,4709.0,5486.0,4774.0,0,0,PRO5
2021-05-18T21:30:00+02:00,750,114996,76097310.0,5580.0,6560.0,6697.0,0,0,PRO5
2021-05-18T22:00:00+02:00,750,114996,101682808.0,6082.0,7181.0,7793.0,0,0,PRO5
2021-05-18T22:30:00+02:00,750,114996,98123250.0,6044.0,7147.0,7732.0,0,0,PRO5
2021-05-18T23:00:00+02:00,750,114996,88912351.0,5845.0,6974.0,7416.0,0,0,PRO5
2021-05-18T23:30:00+02:00,750,114996,85307481.0,5706.0,6877.0,7191.0,0,0,PRO5
2021-05-19T00:00:00+02:00,750,114996,78202139.0,5446.0,6541.0,6689.0,0,0,PRO5
2021-05-19T00:30:00+02:00,750,114996,76556886.0,5396.0,6495.0,6596.0,0,0,PRO5
2021-05-19T01:00:00+02:00,750,114996,74183154.0,5315.0,6418.0,6424.0,0,0,PRO5
2021-05-19T01:30:00+02:00,750,114996,73340383.0,5277.0,6363.0,6312.0,0,0,PRO5
2021-05-19T02:00:00+02:00,750,114996,72730379.0,5260.0,6339.0,6268.0,0,0,PRO5
2021-05-19T02:30:00+02:00,750,114996,72811356.0,5260.0,6339.0,6266.0,0,0,PRO5
2021-05-19T03:00:00+02:00,750,114996,72841785.0,5259.0,6339.0,6267.0,0,0,PRO5
2021-05-19T03:30:00+02:00,750,114996,72968452.0,5260.0,6339.0,6268.0,0,0,PRO5
2021-05-19T04:00:00+02:00,750,114996,73493721.0,5260.0,6340.0,6267.0,0,0,PRO5
2021-05-19T04:30:00+02:00,750,114996,74724806.0,5275.0,6350.0,6295.0,0,0,PRO5
2021-05-19T05:00:00+02:00,750,114996,80053018.0,5444.0,6540.0,6673.0,0,0,PRO5
2021-05-19T05:30:00+02:00,750,114996,59524827.0,5520.0,6618.0,6831.0,0,0,PRO5
2021-05-19T06:00:00+02:00,750,114996,16791542.0,5073.0,5968.0,5692.0,0,0,PRO5
2021-05-19T06:30:00+02:00,750,114996,2783720.0,4646.0,5375.0,4641.0,0,0,PRO5
2021-05-19T07:00:00+02:00,750,114996,2070317.0,4623.0,5323.0,4568.0,0,0,PRO5
2021-05-19T07:30:00+02:00,750,114996,2045229.0,4623.0,5320.0,4565.0,0,0,PRO5
2021-05-19T08:00:00+02:00,750,114996,2145130.0,4623.0,5320.0,4565.0,0,0,PRO5
2021-05-19T08:30:00+02:00,750,114996,2296380.0,4623.0,5321.0,4566.0,0,0,PRO5
2021-05-19T09:00:00+02:00,750,114996,2402993.0,4623.0,5322.0,4567.0,0,0,PRO5
2021-05-19T09:30:00+02:00,750,114996,2314338.0,4623.0,5322.0,4566.0,0,0,PRO5
2021-05-19T10:00:00+02:00,750,114996,2398678.0,4623.0,5322.0,4566.0,0,0,PRO5
2021-05-19T10:30:00+02:00,750,114996,2383644.0,4623.0,5323.0,4568.0,0,0,PRO5
2021-05-19T11:00:00+02:00,750,114996,2353052.0,4623.0,5323.0,4568.0,0,0,PRO5
2021-05-19T11:30:00+02:00,750,114996,2312688.0,4623.0,5321.0,4566.0,0,0,PRO5
2021-05-19T12:00:00+02:00,750,114996,2223312.0,4623.0,5319.0,4565.0,0,0,PRO5
2021-05-19T12:30:00+02:00,750,114996,2153932.0,4623.0,5319.0,4565.0,0,0,PRO5
2021-05-19T13:00:00+02:00,750,114996,2140816.0,4623.0,5319.0,4565.0,0,0,PRO5
2021-05-19T13:30:00+02:00,750,114996,2196408.0,4623.0,5320.0,4566.0,0,0,PRO5
2021-05-19T14:00:00+02:00,750,114996,2238249.0,4623.0,5320.0,4566.0,0,0,PRO5
2021-05-19T14:30:00+02:00,750,114996,2300120.0,4623.0,5321.0,4567.0,0,0,PRO5
2021-05-19T15:00:00+02:00,750,114996,2262527.0,4623.0,5320.0,4565.0,0,0,PRO5
2021-05-19T15:30:00+02:00,750,114996,2269711.0,4623.0,5319.0,4565.0,0,0,PRO5
2021-05-19T16:00:00+02:00,750,114996,2265145.0,4623.0,5319.0,4564.0,0,0,PRO5
2021-05-19T16:30:00+02:00,750,114996,2239995.0,4623.0,5319.0,4564.0,0,0,PRO5
2021-05-19T17:00:00+02:00,750,114996,2226445.0,4623.0,5319.0,4564.0,0,0,PRO5
2021-05-19T17:30:00+02:00,750,114996,2202184.0,4623.0,5318.0,4563.0,0,0,PRO5
2021-05-19T18:00:00+02:00,750,114996,2142655.0,4623.0,5318.0,4562.0,0,0,PRO5
2021-05-19T18:30:00+02:00,750,114996,2106664.0,4623.0,5317.0,4562.0,0,0,PRO5
2021-05-19T19:00:00+02:00,750,114996,2089767.0,4623.0,5317.0,4562.0,0,0,PRO5
2021-05-19T19:30:00+02:00,750,114996,2041243.0,4623.0,5317.0,4562.0,0,0,PRO5
2021-05-19T20:00:00+02:00,750,114996,2125252.0,4623.0,5319.0,4564.0,0,0,PRO5
2021-05-19T20:30:00+02:00,750,114996,3041080.0,4623.0,5324.0,4567.0,0,0,PRO5
2021-05-19T21:00:00+02:00,750,114996,16240845.0,4691.0,5410.0,4714.0,0,0,PRO5
2021-05-19T21:30:00+02:00,750,114996,73409921.0,5500.0,6406.0,6522.0,0,0,PRO5
2021-05-19T22:00:00+02:00,750,114996,101446574.0,6053.0,7107.0,7758.0,0,0,PRO5
2021-05-19T22:30:00+02:00,750,114996,98371575.0,6020.0,7083.0,7710.0,0,0,PRO5
2021-05-19T23:00:00+02:00,750,114996,89119309.0,5812.0,6890.0,7367.0,0,0,PRO5
2021-05-19T23:30:00+02:00,750,114996,85568521.0,5673.0,6792.0,7140.0,0,0,PRO5
2021-05-20T00:00:00+02:00,750,115006,78443029.0,5425.0,6535.0,6684.0,0,0,PRO5
2021-05-20T00:30:00+02:00,750,115006,76713557.0,5370.0,6481.0,6580.0,0,0,PRO5
2021-05-20T01:00:00+02:00,750,115006,74394019.0,5292.0,6407.0,6413.0,0,0,PRO5
2021-05-20T01:30:00+02:00,750,115006,73510506.0,5252.0,6351.0,6296.0,0,0,PRO5
2021-05-20T02:00:00+02:00,750,115006,72964362.0,5237.0,6330.0,6257.0,0,0,PRO5
2021-05-20T02:30:00+02:00,750,115006,73028643.0,5236.0,6329.0,6257.0,0,0,PRO5
2021-05-20T03:00:00+02:00,750,115006,72957308.0,5234.0,6327.0,6252.0,0,0,PRO5
2021-05-20T03:30:00+02:00,750,115006,73140881.0,5235.0,6330.0,6256.0,0,0,PRO5
2021-05-20T04:00:00+02:00,750,115006,73777686.0,5237.0,6330.0,6256.0,0,0,PRO5
2021-05-20T04:30:00+02:00,750,115006,74992470.0,5251.0,6342.0,6284.0,0,0,PRO5
2021-05-20T05:00:00+02:00,750,115006,79966561.0,5417.0,6525.0,6654.0,0,0,PRO5
2021-05-20T05:30:00+02:00,750,115006,56466280.0,5485.0,6594.0,6794.0,0,0,PRO5
2021-05-20T06:00:00+02:00,750,115006,14816871.0,5008.0,5905.0,5586.0,0,0,PRO5
2021-05-20T06:30:00+02:00,750,115006,2610437.0,4615.0,5351.0,4607.0,0,0,PRO5
2021-05-20T07:00:00+02:00,750,115006,2065998.0,4599.0,5310.0,4551.0,0,0,PRO5
2021-05-20T07:30:00+02:00,750,115006,2051323.0,4599.0,5307.0,4549.0,0,0,PRO5
2021-05-20T08:00:00+02:00,750,115006,2091921.0,4599.0,5308.0,4549.0,0,0,PRO5
2021-05-20T08:30:00+02:00,750,115006,2100572.0,4599.0,5309.0,4549.0,0,0,PRO5
2021-05-20T09:00:00+02:00,750,115006,2150390.0,4599.0,5311.0,4551.0,0,0,PRO5
2021-05-20T09:30:00+02:00,750,115006,2206173.0,4599.0,5312.0,4552.0,0,0,PRO5
2021-05-20T10:00:00+02:00,750,115006,2174815.0,4599.0,5312.0,4551.0,0,0,PRO5
2021-05-20T10:30:00+02:00,750,115006,2202174.0,4599.0,5312.0,4551.0,0,0,PRO5
2021-05-20T11:00:00+02:00,750,115006,2258572.0,4599.0,5311.0,4551.0,0,0,PRO5
2021-05-20T11:30:00+02:00,750,115006,2189014.0,4599.0,5311.0,4549.0,0,0,PRO5
2021-05-20T12:00:00+02:00,750,115006,2083107.0,4599.0,5309.0,4548.0,0,0,PRO5
2021-05-20T12:30:00+02:00,750,115006,2063170.0,4599.0,5308.0,4547.0,0,0,PRO5
2021-05-20T13:00:00+02:00,750,115006,2076030.0,4599.0,5309.0,4549.0,0,0,PRO5
2021-05-20T13:30:00+02:00,750,115006,2085358.0,4599.0,5309.0,4550.0,0,0,PRO5
2021-05-20T14:00:00+02:00,750,115006,2258570.0,4599.0,5310.0,4550.0,0,0,PRO5
2021-05-20T14:30:00+02:00,750,115006,2299280.0,4599.0,5309.0,4550.0,0,0,PRO5
2021-05-20T15:00:00+02:00,750,115006,2152753.0,4599.0,5309.0,4548.0,0,0,PRO5
2021-05-20T15:30:00+02:00,750,115006,2118379.0,4599.0,5309.0,4548.0,0,0,PRO5
2021-05-20T16:00:00+02:00,750,115006,2124383.0,4599.0,5308.0,4548.0,0,0,PRO5
2021-05-20T16:30:00+02:00,750,115006,2097342.0,4599.0,5306.0,4546.0,0,0,PRO5
2021-05-20T17:00:00+02:00,750,115006,2057500.0,4599.0,5305.0,4546.0,0,0,PRO5
2021-05-20T17:30:00+02:00,750,115006,2076904.0,4599.0,5304.0,4545.0,0,0,PRO5
2021-05-20T18:00:00+02:00,750,115006,2071736.0,4599.0,5305.0,4545.0,0,0,PRO5
2021-05-20T18:30:00+02:00,750,115006,2031495.0,4599.0,5305.0,4545.0,0,0,PRO5
2021-05-20T19:00:00+02:00,750,115006,1956311.0,4599.0,5305.0,4546.0,0,0,PRO5
2021-05-20T19:30:00+02:00,750,115006,1947304.0,4599.0,5305.0,4546.0,0,0,PRO5
2021-05-20T20:00:00+02:00,750,115006,2044905.0,4599.0,5306.0,4546.0,0,0,PRO5
2021-05-20T20:30:00+02:00,750,115006,2872532.0,4599.0,5311.0,4550.0,0,0,PRO5
2021-05-20T21:00:00+02:00,750,115006,15554492.0,4660.0,5394.0,4686.0,0,0,PRO5
2021-05-20T21:30:00+02:00,750,115006,71233214.0,5437.0,6352.0,6425.0,0,0,PRO5
2021-05-20T22:00:00+02:00,750,115006,101256063.0,6031.0,7102.0,7749.0,0,0,PRO5
2021-05-20T22:30:00+02:00,750,115006,98559310.0,5995.0,7073.0,7695.0,0,0,PRO5
2021-05-20T23:00:00+02:00,750,115006,89248730.0,5788.0,6882.0,7358.0,0,0,PRO5
2021-05-20T23:30:00+02:00,750,115006,85799419.0,5652.0,6785.0,7136.0,0,0,PRO5
2021-05-21T00:00:00+02:00,750,115008,78406889.0,5404.0,6520.0,6666.0,0,0,PRO5
2021-05-21T00:30:00+02:00,750,115008,76705404.0,5351.0,6471.0,6567.0,0,0,PRO5
2021-05-21T01:00:00+02:00,750,115008,74388997.0,5271.0,6394.0,6397.0,0,0,PRO5
2021-05-21T01:30:00+02:00,750,115008,73704461.0,5233.0,6340.0,6288.0,0,0,PRO5
2021-05-21T02:00:00+02:00,750,115008,73016395.0,5218.0,6319.0,6246.0,0,0,PRO5
2021-05-21T02:30:00+02:00,750,115008,72997092.0,5213.0,6312.0,6233.0,0,0,PRO5
2021-05-21T03:00:00+02:00,750,115008,73026026.0,5214.0,6313.0,6236.0,0,0,PRO5
2021-05-21T03:30:00+02:00,750,115008,73086632.0,5216.0,6313.0,6238.0,0,0,PRO5
2021-05-21T04:00:00+02:00,750,115008,73720919.0,5218.0,6316.0,6241.0,0,0,PRO5
2021-05-21T04:30:00+02:00,750,115008,74992139.0,5231.0,6326.0,6268.0,0,0,PRO5
2021-05-21T05:00:00+02:00,750,115008,79809669.0,5398.0,6511.0,6639.0,0,0,PRO5
2021-05-21T05:30:00+02:00,750,115008,56507626.0,5469.0,6583.0,6784.0,0,0,PRO5
2021-05-21T06:00:00+02:00,750,115008,14730245.0,4994.0,5891.0,5576.0,0,0,PRO5
2021-05-21T06:30:00+02:00,750,115008,2586499.0,4603.0,5354.0,4609.0,0,0,PRO5
2021-05-21T07:00:00+02:00,750,115008,2059793.0,4579.0,5306.0,4542.0,0,0,PRO5
2021-05-21T07:30:00+02:00,750,115008,2026747.0,4579.0,5299.0,4535.0,0,0,PRO5
2021-05-21T08:00:00+02:00,750,115008,2130341.0,4579.0,5298.0,4533.0,0,0,PRO5
2021-05-21T08:30:00+02:00,750,115008,2148809.0,4579.0,5297.0,4533.0,0,0,PRO5
2021-05-21T09:00:00+02:00,750,115008,2223702.0,4579.0,5298.0,4535.0,0,0,PRO5
2021-05-21T09:30:00+02:00,750,115008,2315820.0,4579.0,5298.0,4536.0,0,0,PRO5
2021-05-21T10:00:00+02:00,750,115008,2232054.0,4579.0,5298.0,4535.0,0,0,PRO5
2021-05-21T10:30:00+02:00,750,115008,2213799.0,4579.0,5299.0,4534.0,0,0,PRO5
2021-05-21T11:00:00+02:00,750,115008,2237083.0,4579.0,5299.0,4533.0,0,0,PRO5
2021-05-21T11:30:00+02:00,750,115008,2213025.0,4579.0,5298.0,4533.0,0,0,PRO5
2021-05-21T12:00:00+02:00,750,115008,2139726.0,4579.0,5296.0,4533.0,0,0,PRO5
2021-05-21T12:30:00+02:00,750,115008,2116471.0,4579.0,5296.0,4531.0,0,0,PRO5
2021-05-21T13:00:00+02:00,750,115008,2151775.0,4579.0,5296.0,4532.0,0,0,PRO5
2021-05-21T13:30:00+02:00,750,115008,2136475.0,4579.0,5296.0,4533.0,0,0,PRO5
2021-05-21T14:00:00+02:00,750,115008,2175879.0,4579.0,5298.0,4534.0,0,0,PRO5
2021-05-21T14:30:00+02:00,750,115008,2261516.0,4579.0,5296.0,4533.0,0,0,PRO5
2021-05-21T15:00:00+02:00,750,115008,2196472.0,4579.0,5296.0,4535.0,0,0,PRO5
2021-05-21T15:30:00+02:00,750,115008,2071545.0,4579.0,5297.0,4535.0,0,0,PRO5
2021-05-21T16:00:00+02:00,750,115008,2106781.0,4579.0,5295.0,4532.0,0,0,PRO5
2021-05-21T16:30:00+02:00,750,115008,2090602.0,4579.0,5294.0,4532.0,0,0,PRO5
2021-05-21T17:00:00+02:00,750,115008,2007160.0,4579.0,5293.0,4530.0,0,0,PRO5
2021-05-21T17:30:00+02:00,750,115008,2023729.0,4579.0,5293.0,4530.0,0,0,PRO5
2021-05-21T18:00:00+02:00,750,115008,2016073.0,4579.0,5293.0,4530.0,0,0,PRO5
2021-05-21T18:30:00+02:00,750,115008,1923684.0,4579.0,5293.0,4530.0,0,0,PRO5
2021-05-21T19:00:00+02:00,750,115008,1924866.0,4579.0,5294.0,4531.0,0,0,PRO5
2021-05-21T19:30:00+02:00,750,115008,2001300.0,4579.0,5297.0,4532.0,0,0,PRO5
2021-05-21T20:00:00+02:00,750,115008,2219329.0,4579.0,5299.0,4535.0,0,0,PRO5
2021-05-21T20:30:00+02:00,750,115008,3594706.0,4579.0,5303.0,4538.0,0,0,PRO5
