,ds,cap,floor,weather_pc,visibility
12906,2022-05-31 00:30:00,4.2349496582015504,0,0.8289407217052254,0.8288551244582624
12907,2022-05-31 01:00:00,4.2349496582015504,0,0.8289407217052254,0.8288551244582624
12908,2022-05-31 01:30:00,4.2349496582015504,0,0.8289407217052254,0.8288551244582624
12909,2022-05-31 02:00:00,4.2349496582015504,0,2.1197807104676576,2.119626562213857
12910,2022-05-31 02:30:00,4.2349496582015504,0,2.1197807104676576,2.119626562213857
12911,2022-05-31 03:00:00,4.2349496582015504,0,2.1197807104676576,2.119626562213857
12912,2022-05-31 03:30:00,4.2349496582015504,0,2.1197807104676576,2.119626562213857
12913,2022-05-31 04:00:00,4.2349496582015504,0,2.1197807104676576,2.119626562213857
12914,2022-05-31 04:30:00,4.2349496582015504,0,2.1197807104676576,2.119626562213857
12915,2022-05-31 05:00:00,4.2349496582015504,0,0.8897421897252606,0.8895687386518464
12916,2022-05-31 05:30:00,4.2349496582015504,0,0.8897421897252606,0.8895687386518464
12917,2022-05-31 06:00:00,4.2349496582015504,0,0.8897421897252606,0.8895687386518464
12918,2022-05-31 06:30:00,4.2349496582015504,0,0.8897421897252606,0.8895687386518464
12919,2022-05-31 07:00:00,4.2349496582015504,0,0.8897421897252606,0.8895687386518464
12920,2022-05-31 07:30:00,4.2349496582015504,0,0.8897421897252606,0.8895687386518464
12921,2022-05-31 08:00:00,4.2349496582015504,0,0.3236080737786964,0.3234142862966761
12922,2022-05-31 08:30:00,4.2349496582015504,0,0.3236080737786964,0.3234142862966761
12923,2022-05-31 09:00:00,4.2349496582015504,0,0.3236080737786964,0.3234142862966761
12924,2022-05-31 09:30:00,4.2349496582015504,0,0.3236080737786964,0.3234142862966761
12925,2022-05-31 10:00:00,4.2349496582015504,0,0.3236080737786964,0.3234142862966761
12926,2022-05-31 10:30:00,4.2349496582015504,0,0.3236080737786964,0.3234142862966761
12927,2022-05-31 11:00:00,4.2349496582015504,0,-0.0406441716337516,-0.040867398864827445
12928,2022-05-31 11:30:00,4.2349496582015504,0,-0.0406441716337516,-0.040867398864827445
12929,2022-05-31 12:00:00,4.2349496582015504,0,-0.0406441716337516,-0.040867398864827445
12930,2022-05-31 12:30:00,4.2349496582015504,0,-0.0406441716337516,-0.040867398864827445
12931,2022-05-31 13:00:00,4.2349496582015504,0,-0.0406441716337516,-0.040867398864827445
12932,2022-05-31 13:30:00,4.2349496582015504,0,-0.0406441716337516,-0.040867398864827445
12933,2022-05-31 14:00:00,4.2349496582015504,0,0.9881705477697399,0.9879247936454523
12934,2022-05-31 14:30:00,4.2349496582015504,0,0.9881705477697399,0.9879247936454523
12935,2022-05-31 15:00:00,4.2349496582015504,0,0.9881705477697399,0.9879247936454523
12936,2022-05-31 15:30:00,4.2349496582015504,0,0.9881705477697399,0.9879247936454523
12937,2022-05-31 16:00:00,4.2349496582015504,0,0.9881705477697399,0.9879247936454523
12938,2022-05-31 16:30:00,4.2349496582015504,0,0.9881705477697399,0.9879247936454523
12939,2022-05-31 17:00:00,4.2349496582015504,0,0.9099153453194407,0.9096042313357291
12940,2022-05-31 17:30:00,4.2349496582015504,0,0.9099153453194407,0.9096042313357291
12941,2022-05-31 18:00:00,4.2349496582015504,0,0.9099153453194407,0.9096042313357291
12942,2022-05-31 18:30:00,4.2349496582015504,0,0.9099153453194407,0.9096042313357291
12943,2022-05-31 19:00:00,4.2349496582015504,0,0.9099153453194407,0.9096042313357291
12944,2022-05-31 19:30:00,4.2349496582015504,0,0.9099153453194407,0.9096042313357291
12945,2022-05-31 20:00:00,4.2349496582015504,0,1.9019581290490881,1.9016646872588905
12946,2022-05-31 20:30:00,4.2349496582015504,0,1.9019581290490881,1.9016646872588905
12947,2022-05-31 21:00:00,4.2349496582015504,0,1.9019581290490881,1.9016646872588905
12948,2022-05-31 21:30:00,4.2349496582015504,0,1.9019581290490881,1.9016646872588905
12949,2022-05-31 22:00:00,4.2349496582015504,0,1.9019581290490881,1.9016646872588905
12950,2022-05-31 22:30:00,4.2349496582015504,0,1.9019581290490881,1.9016646872588905
12951,2022-05-31 23:00:00,4.2349496582015504,0,,
12952,2022-05-31 23:30:00,4.2349496582015504,0,,
12953,2022-06-01 00:00:00,4.2349496582015504,0,1.5698697582334857,1.5695612176199865
12954,2022-06-01 00:30:00,4.2349496582015504,0,1.5698697582334857,1.5695612176199865
12955,2022-06-01 01:00:00,4.2349496582015504,0,1.5698697582334857,1.5695612176199865
12956,2022-06-01 01:30:00,4.2349496582015504,0,1.5698697582334857,1.5695612176199865
12957,2022-06-01 02:00:00,4.2349496582015504,0,1.1842964606468955,1.1840297674907285
12958,2022-06-01 02:30:00,4.2349496582015504,0,1.1842964606468955,1.1840297674907285
12959,2022-06-01 03:00:00,4.2349496582015504,0,1.1842964606468955,1.1840297674907285
12960,2022-06-01 03:30:00,4.2349496582015504,0,1.1842964606468955,1.1840297674907285
12961,2022-06-01 04:00:00,4.2349496582015504,0,1.1842964606468955,1.1840297674907285
12962,2022-06-01 04:30:00,4.2349496582015504,0,1.1842964606468955,1.1840297674907285
12963,2022-06-01 05:00:00,4.2349496582015504,0,-0.03118634749396834,-0.03145678866482196
12964,2022-06-01 05:30:00,4.2349496582015504,0,-0.03118634749396834,-0.03145678866482196
12965,2022-06-01 06:00:00,4.2349496582015504,0,-0.03118634749396834,-0.03145678866482196
12966,2022-06-01 06:30:00,4.2349496582015504,0,-0.03118634749396834,-0.03145678866482196
12967,2022-06-01 07:00:00,4.2349496582015504,0,-0.03118634749396834,-0.03145678866482196
12968,2022-06-01 07:30:00,4.2349496582015504,0,-0.03118634749396834,-0.03145678866482196
12969,2022-06-01 08:00:00,4.2349496582015504,0,0.17994357932175908,0.17982658872885016
12970,2022-06-01 08:30:00,4.2349496582015504,0,0.17994357932175908,0.17982658872885016
12971,2022-06-01 09:00:00,4.2349496582015504,0,0.17994357932175908,0.17982658872885016
12972,2022-06-01 09:30:00,4.2349496582015504,0,0.17994357932175908,0.17982658872885016
12973,2022-06-01 10:00:00,4.2349496582015504,0,0.17994357932175908,0.17982658872885016
12974,2022-06-01 10:30:00,4.2349496582015504,0,0.17994357932175908,0.17982658872885016
12975,2022-06-01 11:00:00,4.2349496582015504,0,0.4387008554817189,0.4384665851935177
12976,2022-06-01 11:30:00,4.2349496582015504,0,0.4387008554817189,0.4384665851935177
12977,2022-06-01 12:00:00,4.2349496582015504,0,0.4387008554817189,0.4384665851935177
12978,2022-06-01 12:30:00,4.2349496582015504,0,0.4387008554817189,0.4384665851935177
12979,2022-06-01 13:00:00,4.2349496582015504,0,0.4387008554817189,0.4384665851935177
12980,2022-06-01 13:30:00,4.2349496582015504,0,0.4387008554817189,0.4384665851935177
12981,2022-06-01 14:00:00,4.2349496582015504,0,-0.7157511109089509,-0.7160027886974808
12982,2022-06-01 14:30:00,4.2349496582015504,0,-0.7157511109089509,-0.7160027886974808
12983,2022-06-01 15:00:00,4.2349496582015504,0,-0.7157511109089509,-0.7160027886974808
12984,2022-06-01 15:30:00,4.2349496582015504,0,-0.7157511109089509,-0.7160027886974808
12985,2022-06-01 16:00:00,4.2349496582015504,0,-0.7157511109089509,-0.7160027886974808
12986,2022-06-01 16:30:00,4.2349496582015504,0,-0.7157511109089509,-0.7160027886974808
12987,2022-06-01 17:00:00,4.2349496582015504,0,0.008510698455156906,0.00831062863197554
12988,2022-06-01 17:30:00,4.2349496582015504,0,0.008510698455156906,0.00831062863197554
12989,2022-06-01 18:00:00,4.2349496582015504,0,0.008510698455156906,0.00831062863197554
12990,2022-06-01 18:30:00,4.2349496582015504,0,0.008510698455156906,0.00831062863197554
12991,2022-06-01 19:00:00,4.2349496582015504,0,0.008510698455156906,0.00831062863197554
12992,2022-06-01 19:30:00,4.2349496582015504,0,0.008510698455156906,0.00831062863197554
12993,2022-06-01 20:00:00,4.2349496582015504,0,1.2688289231316368,1.268725259290778
12994,2022-06-01 20:30:00,4.2349496582015504,0,1.2688289231316368,1.268725259290778
12995,2022-06-01 21:00:00,4.2349496582015504,0,1.2688289231316368,1.268725259290778
12996,2022-06-01 21:30:00,4.2349496582015504,0,1.2688289231316368,1.268725259290778
12997,2022-06-01 22:00:00,4.2349496582015504,0,1.2688289231316368,1.268725259290778
12998,2022-06-01 22:30:00,4.2349496582015504,0,1.2688289231316368,1.268725259290778
12999,2022-06-01 23:00:00,4.2349496582015504,0,,
13000,2022-06-01 23:30:00,4.2349496582015504,0,,
13001,2022-06-02 00:00:00,4.2349496582015504,0,0.8186218364569802,0.818533810045353
13002,2022-06-02 00:30:00,4.2349496582015504,0,0.8186218364569802,0.818533810045353
13003,2022-06-02 01:00:00,4.2349496582015504,0,0.8186218364569802,0.818533810045353
13004,2022-06-02 01:30:00,4.2349496582015504,0,0.8186218364569802,0.818533810045353
13005,2022-06-02 02:00:00,4.2349496582015504,0,0.7172037673132201,0.717142074342068
13006,2022-06-02 02:30:00,4.2349496582015504,0,0.7172037673132201,0.717142074342068
13007,2022-06-02 03:00:00,4.2349496582015504,0,0.7172037673132201,0.717142074342068
13008,2022-06-02 03:30:00,4.2349496582015504,0,0.7172037673132201,0.717142074342068
13009,2022-06-02 04:00:00,4.2349496582015504,0,0.7172037673132201,0.717142074342068
13010,2022-06-02 04:30:00,4.2349496582015504,0,0.7172037673132201,0.717142074342068
13011,2022-06-02 05:00:00,4.2349496582015504,0,-0.44911866671070594,-0.4491664543166794
13012,2022-06-02 05:30:00,4.2349496582015504,0,-0.44911866671070594,-0.4491664543166794
13013,2022-06-02 06:00:00,4.2349496582015504,0,-0.44911866671070594,-0.4491664543166794
13014,2022-06-02 06:30:00,4.2349496582015504,0,-0.44911866671070594,-0.4491664543166794
13015,2022-06-02 07:00:00,4.2349496582015504,0,-0.44911866671070594,-0.4491664543166794
13016,2022-06-02 07:30:00,4.2349496582015504,0,-0.44911866671070594,-0.4491664543166794
13017,2022-06-02 08:00:00,4.2349496582015504,0,-0.4330425425327774,-0.43307734655537966
13018,2022-06-02 08:30:00,4.2349496582015504,0,-0.4330425425327774,-0.43307734655537966
13019,2022-06-02 09:00:00,4.2349496582015504,0,-0.4330425425327774,-0.43307734655537966
13020,2022-06-02 09:30:00,4.2349496582015504,0,-0.4330425425327774,-0.43307734655537966
13021,2022-06-02 10:00:00,4.2349496582015504,0,-0.4330425425327774,-0.43307734655537966
13022,2022-06-02 10:30:00,4.2349496582015504,0,-0.4330425425327774,-0.43307734655537966
13023,2022-06-02 11:00:00,4.2349496582015504,0,-0.3474272390986322,-0.34747115054242633
13024,2022-06-02 11:30:00,4.2349496582015504,0,-0.3474272390986322,-0.34747115054242633
13025,2022-06-02 12:00:00,4.2349496582015504,0,-0.3474272390986322,-0.34747115054242633
13026,2022-06-02 12:30:00,4.2349496582015504,0,-0.3474272390986322,-0.34747115054242633
13027,2022-06-02 13:00:00,4.2349496582015504,0,-0.3474272390986322,-0.34747115054242633
13028,2022-06-02 13:30:00,4.2349496582015504,0,-0.3474272390986322,-0.34747115054242633
13029,2022-06-02 14:00:00,4.2349496582015504,0,0.01931926753089913,0.019239079186820662
13030,2022-06-02 14:30:00,4.2349496582015504,0,0.01931926753089913,0.019239079186820662
13031,2022-06-02 15:00:00,4.2349496582015504,0,0.01931926753089913,0.019239079186820662
13032,2022-06-02 15:30:00,4.2349496582015504,0,0.01931926753089913,0.019239079186820662
13033,2022-06-02 16:00:00,4.2349496582015504,0,0.01931926753089913,0.019239079186820662
13034,2022-06-02 16:30:00,4.2349496582015504,0,0.01931926753089913,0.019239079186820662
13035,2022-06-02 17:00:00,4.2349496582015504,0,1.1243325819355552,1.1242268575100482
13036,2022-06-02 17:30:00,4.2349496582015504,0,1.1243325819355552,1.1242268575100482
13037,2022-06-02 18:00:00,4.2349496582015504,0,1.1243325819355552,1.1242268575100482
13038,2022-06-02 18:30:00,4.2349496582015504,0,1.1243325819355552,1.1242268575100482
13039,2022-06-02 19:00:00,4.2349496582015504,0,1.1243325819355552,1.1242268575100482
13040,2022-06-02 19:30:00,4.2349496582015504,0,1.1243325819355552,1.1242268575100482
13041,2022-06-02 20:00:00,4.2349496582015504,0,0.45100248383940755,0.4509128761032024
13042,2022-06-02 20:30:00,4.2349496582015504,0,0.45100248383940755,0.4509128761032024
13043,2022-06-02 21:00:00,4.2349496582015504,0,0.45100248383940755,0.4509128761032024
13044,2022-06-02 21:30:00,4.2349496582015504,0,0.45100248383940755,0.4509128761032024
13045,2022-06-02 22:00:00,4.2349496582015504,0,0.45100248383940755,0.4509128761032024
13046,2022-06-02 22:30:00,4.2349496582015504,0,0.45100248383940755,0.4509128761032024
13047,2022-06-02 23:00:00,4.2349496582015504,0,,
13048,2022-06-02 23:30:00,4.2349496582015504,0,,
13049,2022-06-03 00:00:00,4.2349496582015504,0,1.4791909123281388,1.4790979324715463
13050,2022-06-03 00:30:00,4.2349496582015504,0,1.4791909123281388,1.4790979324715463
13051,2022-06-03 01:00:00,4.2349496582015504,0,1.4791909123281388,1.4790979324715463
13052,2022-06-03 01:30:00,4.2349496582015504,0,1.4791909123281388,1.4790979324715463
13053,2022-06-03 02:00:00,4.2349496582015504,0,-0.08927075723554029,-0.08943829021969457
13054,2022-06-03 02:30:00,4.2349496582015504,0,-0.08927075723554029,-0.08943829021969457
13055,2022-06-03 03:00:00,4.2349496582015504,0,-0.08927075723554029,-0.08943829021969457
13056,2022-06-03 03:30:00,4.2349496582015504,0,-0.08927075723554029,-0.08943829021969457
13057,2022-06-03 04:00:00,4.2349496582015504,0,-0.08927075723554029,-0.08943829021969457
13058,2022-06-03 04:30:00,4.2349496582015504,0,-0.08927075723554029,-0.08943829021969457
13059,2022-06-03 05:00:00,4.2349496582015504,0,-0.029473929249974717,-0.02963538023901441
13060,2022-06-03 05:30:00,4.2349496582015504,0,-0.029473929249974717,-0.02963538023901441
13061,2022-06-03 06:00:00,4.2349496582015504,0,-0.029473929249974717,-0.02963538023901441
13062,2022-06-03 06:30:00,4.2349496582015504,0,-0.029473929249974717,-0.02963538023901441
13063,2022-06-03 07:00:00,4.2349496582015504,0,-0.029473929249974717,-0.02963538023901441
13064,2022-06-03 07:30:00,4.2349496582015504,0,-0.029473929249974717,-0.02963538023901441
13065,2022-06-03 08:00:00,4.2349496582015504,0,-0.763485971534857,-0.7636629758394442
13066,2022-06-03 08:30:00,4.2349496582015504,0,-0.763485971534857,-0.7636629758394442
13067,2022-06-03 09:00:00,4.2349496582015504,0,-0.763485971534857,-0.7636629758394442
13068,2022-06-03 09:30:00,4.2349496582015504,0,-0.763485971534857,-0.7636629758394442
13069,2022-06-03 10:00:00,4.2349496582015504,0,-0.763485971534857,-0.7636629758394442
13070,2022-06-03 10:30:00,4.2349496582015504,0,-0.763485971534857,-0.7636629758394442
13071,2022-06-03 11:00:00,4.2349496582015504,0,-0.6514304250674721,-0.6516463576522817
13072,2022-06-03 11:30:00,4.2349496582015504,0,-0.6514304250674721,-0.6516463576522817
13073,2022-06-03 12:00:00,4.2349496582015504,0,-0.6514304250674721,-0.6516463576522817
13074,2022-06-03 12:30:00,4.2349496582015504,0,-0.6514304250674721,-0.6516463576522817
13075,2022-06-03 13:00:00,4.2349496582015504,0,-0.6514304250674721,-0.6516463576522817
13076,2022-06-03 13:30:00,4.2349496582015504,0,-0.6514304250674721,-0.6516463576522817
13077,2022-06-03 14:00:00,4.2349496582015504,0,-0.7825548358846339,-0.7827877643104232
13078,2022-06-03 14:30:00,4.2349496582015504,0,-0.7825548358846339,-0.7827877643104232
13079,2022-06-03 15:00:00,4.2349496582015504,0,-0.7825548358846339,-0.7827877643104232
13080,2022-06-03 15:30:00,4.2349496582015504,0,-0.7825548358846339,-0.7827877643104232
13081,2022-06-03 16:00:00,4.2349496582015504,0,-0.7825548358846339,-0.7827877643104232
13082,2022-06-03 16:30:00,4.2349496582015504,0,-0.7825548358846339,-0.7827877643104232
13083,2022-06-03 17:00:00,4.2349496582015504,0,-0.43740666182120125,-0.43763086761989844
13084,2022-06-03 17:30:00,4.2349496582015504,0,-0.43740666182120125,-0.43763086761989844
13085,2022-06-03 18:00:00,4.2349496582015504,0,-0.43740666182120125,-0.43763086761989844
13086,2022-06-03 18:30:00,4.2349496582015504,0,-0.43740666182120125,-0.43763086761989844
13087,2022-06-03 19:00:00,4.2349496582015504,0,-0.43740666182120125,-0.43763086761989844
13088,2022-06-03 19:30:00,4.2349496582015504,0,-0.43740666182120125,-0.43763086761989844
13089,2022-06-03 20:00:00,4.2349496582015504,0,-0.5033153931400648,-0.5035051390199371
13090,2022-06-03 20:30:00,4.2349496582015504,0,-0.5033153931400648,-0.5035051390199371
13091,2022-06-03 21:00:00,4.2349496582015504,0,-0.5033153931400648,-0.5035051390199371
13092,2022-06-03 21:30:00,4.2349496582015504,0,-0.5033153931400648,-0.5035051390199371
13093,2022-06-03 22:00:00,4.2349496582015504,0,-0.5033153931400648,-0.5035051390199371
13094,2022-06-03 22:30:00,4.2349496582015504,0,-0.5033153931400648,-0.5035051390199371
13095,2022-06-03 23:00:00,4.2349496582015504,0,,
13096,2022-06-03 23:30:00,4.2349496582015504,0,,
13097,2022-06-04 00:00:00,4.2349496582015504,0,-0.3421218516153458,-0.3423104933359717
13098,2022-06-04 00:30:00,4.2349496582015504,0,-0.3421218516153458,-0.3423104933359717
13099,2022-06-04 01:00:00,4.2349496582015504,0,-0.3421218516153458,-0.3423104933359717
13100,2022-06-04 01:30:00,4.2349496582015504,0,-0.3421218516153458,-0.3423104933359717
13101,2022-06-04 02:00:00,4.2349496582015504,0,-0.7801231798846355,-0.7803592197426797
13102,2022-06-04 02:30:00,4.2349496582015504,0,-0.7801231798846355,-0.7803592197426797
13103,2022-06-04 03:00:00,4.2349496582015504,0,-0.7801231798846355,-0.7803592197426797
13104,2022-06-04 03:30:00,4.2349496582015504,0,-0.7801231798846355,-0.7803592197426797
13105,2022-06-04 04:00:00,4.2349496582015504,0,-0.7801231798846355,-0.7803592197426797
13106,2022-06-04 04:30:00,4.2349496582015504,0,-0.7801231798846355,-0.7803592197426797
13107,2022-06-04 05:00:00,4.2349496582015504,0,-1.0314650859944854,-1.0317135825041173
13108,2022-06-04 05:30:00,4.2349496582015504,0,-1.0314650859944854,-1.0317135825041173
13109,2022-06-04 06:00:00,4.2349496582015504,0,-1.0314650859944854,-1.0317135825041173
13110,2022-06-04 06:30:00,4.2349496582015504,0,-1.0314650859944854,-1.0317135825041173
13111,2022-06-04 07:00:00,4.2349496582015504,0,-1.0314650859944854,-1.0317135825041173
13112,2022-06-04 07:30:00,4.2349496582015504,0,-1.0314650859944854,-1.0317135825041173
13113,2022-06-04 08:00:00,4.2349496582015504,0,-1.0973669725265407,-1.0975878539041557
13114,2022-06-04 08:30:00,4.2349496582015504,0,-1.0973669725265407,-1.0975878539041557
13115,2022-06-04 09:00:00,4.2349496582015504,0,-1.0973669725265407,-1.0975878539041557
13116,2022-06-04 09:30:00,4.2349496582015504,0,-1.0973669725265407,-1.0975878539041557
13117,2022-06-04 10:00:00,4.2349496582015504,0,-1.0973669725265407,-1.0975878539041557
13118,2022-06-04 10:30:00,4.2349496582015504,0,-1.0973669725265407,-1.0975878539041557
13119,2022-06-04 11:00:00,4.2349496582015504,0,-0.6754538681448308,-0.6756282352587475
13120,2022-06-04 11:30:00,4.2349496582015504,0,-0.6754538681448308,-0.6756282352587475
13121,2022-06-04 12:00:00,4.2349496582015504,0,-0.6754538681448308,-0.6756282352587475
13122,2022-06-04 12:30:00,4.2349496582015504,0,-0.6754538681448308,-0.6756282352587475
13123,2022-06-04 13:00:00,4.2349496582015504,0,-0.6754538681448308,-0.6756282352587475
13124,2022-06-04 13:30:00,4.2349496582015504,0,-0.6754538681448308,-0.6756282352587475
13125,2022-06-04 14:00:00,4.2349496582015504,0,0.004180946663791818,0.00406067563842466
13126,2022-06-04 14:30:00,4.2349496582015504,0,0.004180946663791818,0.00406067563842466
13127,2022-06-04 15:00:00,4.2349496582015504,0,0.004180946663791818,0.00406067563842466
13128,2022-06-04 15:30:00,4.2349496582015504,0,0.004180946663791818,0.00406067563842466
13129,2022-06-04 16:00:00,4.2349496582015504,0,0.004180946663791818,0.00406067563842466
13130,2022-06-04 16:30:00,4.2349496582015504,0,0.004180946663791818,0.00406067563842466
13131,2022-06-04 17:00:00,4.2349496582015504,0,0.4242423739873589,0.4241988858580255
13132,2022-06-04 17:30:00,4.2349496582015504,0,0.4242423739873589,0.4241988858580255
13133,2022-06-04 18:00:00,4.2349496582015504,0,0.4242423739873589,0.4241988858580255
13134,2022-06-04 18:30:00,4.2349496582015504,0,0.4242423739873589,0.4241988858580255
13135,2022-06-04 19:00:00,4.2349496582015504,0,0.4242423739873589,0.4241988858580255
13136,2022-06-04 19:30:00,4.2349496582015504,0,0.4242423739873589,0.4241988858580255
13137,2022-06-04 20:00:00,4.2349496582015504,0,0.9040799883087312,0.9041400060583065
13138,2022-06-04 20:30:00,4.2349496582015504,0,0.9040799883087312,0.9041400060583065
13139,2022-06-04 21:00:00,4.2349496582015504,0,0.9040799883087312,0.9041400060583065
13140,2022-06-04 21:30:00,4.2349496582015504,0,0.9040799883087312,0.9041400060583065
13141,2022-06-04 22:00:00,4.2349496582015504,0,0.9040799883087312,0.9041400060583065
13142,2022-06-04 22:30:00,4.2349496582015504,0,0.9040799883087312,0.9041400060583065
13143,2022-06-04 23:00:00,4.2349496582015504,0,,
13144,2022-06-04 23:30:00,4.2349496582015504,0,,
13145,2022-06-05 00:00:00,4.2349496582015504,0,-0.3369141683174728,-0.33684626805854917
13146,2022-06-05 00:30:00,4.2349496582015504,0,-0.3369141683174728,-0.33684626805854917
13147,2022-06-05 01:00:00,4.2349496582015504,0,-0.3369141683174728,-0.33684626805854917
13148,2022-06-05 01:30:00,4.2349496582015504,0,-0.3369141683174728,-0.33684626805854917
13149,2022-06-05 02:00:00,4.2349496582015504,0,-0.13839055104855164,-0.1383127496455297
13150,2022-06-05 02:30:00,4.2349496582015504,0,-0.13839055104855164,-0.1383127496455297
13151,2022-06-05 03:00:00,4.2349496582015504,0,-0.13839055104855164,-0.1383127496455297
13152,2022-06-05 03:30:00,4.2349496582015504,0,-0.13839055104855164,-0.1383127496455297
13153,2022-06-05 04:00:00,4.2349496582015504,0,-0.13839055104855164,-0.1383127496455297
13154,2022-06-05 04:30:00,4.2349496582015504,0,-0.13839055104855164,-0.1383127496455297
13155,2022-06-05 05:00:00,4.2349496582015504,0,-0.37883848234394224,-0.378738661852122
13156,2022-06-05 05:30:00,4.2349496582015504,0,-0.37883848234394224,-0.378738661852122
13157,2022-06-05 06:00:00,4.2349496582015504,0,-0.37883848234394224,-0.378738661852122
13158,2022-06-05 06:30:00,4.2349496582015504,0,-0.37883848234394224,-0.378738661852122
13159,2022-06-05 07:00:00,4.2349496582015504,0,-0.37883848234394224,-0.378738661852122
13160,2022-06-05 07:30:00,4.2349496582015504,0,-0.37883848234394224,-0.378738661852122
13161,2022-06-05 08:00:00,4.2349496582015504,0,-0.2625618818038377,-0.2624720906714088
13162,2022-06-05 08:30:00,4.2349496582015504,0,-0.2625618818038377,-0.2624720906714088
13163,2022-06-05 09:00:00,4.2349496582015504,0,-0.2625618818038377,-0.2624720906714088
13164,2022-06-05 09:30:00,4.2349496582015504,0,-0.2625618818038377,-0.2624720906714088
13165,2022-06-05 10:00:00,4.2349496582015504,0,-0.2625618818038377,-0.2624720906714088
13166,2022-06-05 10:30:00,4.2349496582015504,0,-0.2625618818038377,-0.2624720906714088
13167,2022-06-05 11:00:00,4.2349496582015504,0,-0.4461922122589372,-0.44613077360700015
13168,2022-06-05 11:30:00,4.2349496582015504,0,-0.4461922122589372,-0.44613077360700015
13169,2022-06-05 12:00:00,4.2349496582015504,0,-0.4461922122589372,-0.44613077360700015
13170,2022-06-05 12:30:00,4.2349496582015504,0,-0.4461922122589372,-0.44613077360700015
13171,2022-06-05 13:00:00,4.2349496582015504,0,-0.4461922122589372,-0.44613077360700015
13172,2022-06-05 13:30:00,4.2349496582015504,0,-0.4461922122589372,-0.44613077360700015
13173,2022-06-05 14:00:00,4.2349496582015504,0,-0.02389792103312105,-0.02386758689062396
13174,2022-06-05 14:30:00,4.2349496582015504,0,-0.02389792103312105,-0.02386758689062396
13175,2022-06-05 15:00:00,4.2349496582015504,0,-0.02389792103312105,-0.02386758689062396
13176,2022-06-05 15:30:00,4.2349496582015504,0,-0.02389792103312105,-0.02386758689062396
13177,2022-06-05 16:00:00,4.2349496582015504,0,-0.02389792103312105,-0.02386758689062396
13178,2022-06-05 16:30:00,4.2349496582015504,0,-0.02389792103312105,-0.02386758689062396
13179,2022-06-05 17:00:00,4.2349496582015504,0,-0.03599290799085753,-0.036010309729340724
13180,2022-06-05 17:30:00,4.2349496582015504,0,-0.03599290799085753,-0.036010309729340724
13181,2022-06-05 18:00:00,4.2349496582015504,0,-0.03599290799085753,-0.036010309729340724
13182,2022-06-05 18:30:00,4.2349496582015504,0,-0.03599290799085753,-0.036010309729340724
13183,2022-06-05 19:00:00,4.2349496582015504,0,-0.03599290799085753,-0.036010309729340724
13184,2022-06-05 19:30:00,4.2349496582015504,0,-0.03599290799085753,-0.036010309729340724
13185,2022-06-05 20:00:00,4.2349496582015504,0,0.7313935993533379,0.7314097736775602
13186,2022-06-05 20:30:00,4.2349496582015504,0,0.7313935993533379,0.7314097736775602
13187,2022-06-05 21:00:00,4.2349496582015504,0,0.7313935993533379,0.7314097736775602
13188,2022-06-05 21:30:00,4.2349496582015504,0,0.7313935993533379,0.7314097736775602
13189,2022-06-05 22:00:00,4.2349496582015504,0,0.7313935993533379,0.7314097736775602
13190,2022-06-05 22:30:00,4.2349496582015504,0,0.7313935993533379,0.7314097736775602
13191,2022-06-05 23:00:00,4.2349496582015504,0,,
13192,2022-06-05 23:30:00,4.2349496582015504,0,,
13193,2022-06-06 00:00:00,4.2349496582015504,0,0.3601605656736423,0.3601460228837945
13194,2022-06-06 00:30:00,4.2349496582015504,0,0.3601605656736423,0.3601460228837945
13195,2022-06-06 01:00:00,4.2349496582015504,0,0.3601605656736423,0.3601460228837945
13196,2022-06-06 01:30:00,4.2349496582015504,0,0.3601605656736423,0.3601460228837945
13197,2022-06-06 02:00:00,4.2349496582015504,0,-0.6285130247832975,-0.6285751842587199
13198,2022-06-06 02:30:00,4.2349496582015504,0,-0.6285130247832975,-0.6285751842587199
13199,2022-06-06 03:00:00,4.2349496582015504,0,-0.6285130247832975,-0.6285751842587199
13200,2022-06-06 03:30:00,4.2349496582015504,0,-0.6285130247832975,-0.6285751842587199
13201,2022-06-06 04:00:00,4.2349496582015504,0,-0.6285130247832975,-0.6285751842587199
13202,2022-06-06 04:30:00,4.2349496582015504,0,-0.6285130247832975,-0.6285751842587199
13203,2022-06-06 05:00:00,4.2349496582015504,0,0.21571009719049553,0.21564762110306468
13204,2022-06-06 05:30:00,4.2349496582015504,0,0.21571009719049553,0.21564762110306468
13205,2022-06-06 06:00:00,4.2349496582015504,0,0.21571009719049553,0.21564762110306468
13206,2022-06-06 06:30:00,4.2349496582015504,0,0.21571009719049553,0.21564762110306468
13207,2022-06-06 07:00:00,4.2349496582015504,0,0.21571009719049553,0.21564762110306468
13208,2022-06-06 07:30:00,4.2349496582015504,0,0.21571009719049553,0.21564762110306468
13209,2022-06-06 08:00:00,4.2349496582015504,0,0.014444369404519042,0.014381990051333948
13210,2022-06-06 08:30:00,4.2349496582015504,0,0.014444369404519042,0.014381990051333948
13211,2022-06-06 09:00:00,4.2349496582015504,0,0.014444369404519042,0.014381990051333948
13212,2022-06-06 09:30:00,4.2349496582015504,0,0.014444369404519042,0.014381990051333948
13213,2022-06-06 10:00:00,4.2349496582015504,0,0.014444369404519042,0.014381990051333948
