,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
10269,2022-04-06 02:00:00,4.2349496582015504,0,-0.0848672371476995,-0.08488476915517579,0,0,1
10270,2022-04-06 02:30:00,4.2349496582015504,0,-0.0848672371476995,-0.08488476915517579,0,0,1
10271,2022-04-06 03:00:00,4.2349496582015504,0,-0.0848672371476995,-0.08488476915517579,0,0,1
10272,2022-04-06 03:30:00,4.2349496582015504,0,-0.0848672371476995,-0.08488476915517579,0,0,1
10273,2022-04-06 04:00:00,4.2349496582015504,0,-0.0848672371476995,-0.08488476915517579,0,0,1
10274,2022-04-06 04:30:00,4.2349496582015504,0,-0.0848672371476995,-0.08488476915517579,0,0,1
10275,2022-04-06 05:00:00,4.2349496582015504,0,-0.4886624322895889,-0.488630303542509,0,0,1
10276,2022-04-06 05:30:00,4.2349496582015504,0,-0.4886624322895889,-0.488630303542509,0,0,1
10277,2022-04-06 06:00:00,4.2349496582015504,0,-0.4886624322895889,-0.488630303542509,0,0,1
10278,2022-04-06 06:30:00,4.2349496582015504,0,-0.4886624322895889,-0.488630303542509,0,0,1
10279,2022-04-06 07:00:00,4.2349496582015504,0,-0.4886624322895889,-0.488630303542509,0,0,1
10280,2022-04-06 07:30:00,4.2349496582015504,0,-0.4886624322895889,-0.488630303542509,0,0,1
10281,2022-04-06 08:00:00,4.2349496582015504,0,0.40100903908995117,0.4011277124644636,0,0,1
10282,2022-04-06 08:30:00,4.2349496582015504,0,0.40100903908995117,0.4011277124644636,0,0,1
10283,2022-04-06 09:00:00,4.2349496582015504,0,0.40100903908995117,0.4011277124644636,0,0,1
10284,2022-04-06 09:30:00,4.2349496582015504,0,0.40100903908995117,0.4011277124644636,0,0,1
10285,2022-04-06 10:00:00,4.2349496582015504,0,0.40100903908995117,0.4011277124644636,0,0,1
10286,2022-04-06 10:30:00,4.2349496582015504,0,0.40100903908995117,0.4011277124644636,0,0,1
10287,2022-04-06 11:00:00,4.2349496582015504,0,0.3518034324156128,0.35194968496766066,0,0,1
10288,2022-04-06 11:30:00,4.2349496582015504,0,0.3518034324156128,0.35194968496766066,0,0,1
10289,2022-04-06 12:00:00,4.2349496582015504,0,0.3518034324156128,0.35194968496766066,0,0,1
10290,2022-04-06 12:30:00,4.2349496582015504,0,0.3518034324156128,0.35194968496766066,0,0,1
10291,2022-04-06 13:00:00,4.2349496582015504,0,0.3518034324156128,0.35194968496766066,0,0,1
10292,2022-04-06 13:30:00,4.2349496582015504,0,0.3518034324156128,0.35194968496766066,0,0,1
10293,2022-04-06 14:00:00,4.2349496582015504,0,-0.48878836810395065,-0.488630303542509,0,0,1
10294,2022-04-06 14:30:00,4.2349496582015504,0,-0.48878836810395065,-0.488630303542509,0,0,1
10295,2022-04-06 15:00:00,4.2349496582015504,0,-0.48878836810395065,-0.488630303542509,0,0,1
10296,2022-04-06 15:30:00,4.2349496582015504,0,-0.48878836810395065,-0.488630303542509,0,0,1
10297,2022-04-06 16:00:00,4.2349496582015504,0,-0.48878836810395065,-0.488630303542509,0,0,1
10298,2022-04-06 16:30:00,4.2349496582015504,0,-0.48878836810395065,-0.488630303542509,0,0,1
10299,2022-04-06 17:00:00,4.2349496582015504,0,-0.3458376996930194,-0.34564974211661875,0,0,1
10300,2022-04-06 17:30:00,4.2349496582015504,0,-0.3458376996930194,-0.34564974211661875,0,0,1
10301,2022-04-06 18:00:00,4.2349496582015504,0,-0.3458376996930194,-0.34564974211661875,0,0,1
10302,2022-04-06 18:30:00,4.2349496582015504,0,-0.3458376996930194,-0.34564974211661875,0,0,1
10303,2022-04-06 19:00:00,4.2349496582015504,0,-0.3458376996930194,-0.34564974211661875,0,0,1
10304,2022-04-06 19:30:00,4.2349496582015504,0,-0.3458376996930194,-0.34564974211661875,0,0,1
10305,2022-04-06 20:00:00,4.2349496582015504,0,0.3334688436889674,0.3337356007095854,0,0,1
10306,2022-04-06 20:30:00,4.2349496582015504,0,0.3334688436889674,0.3337356007095854,0,0,1
10307,2022-04-06 21:00:00,4.2349496582015504,0,0.3334688436889674,0.3337356007095854,0,0,1
10308,2022-04-06 21:30:00,4.2349496582015504,0,0.3334688436889674,0.3337356007095854,0,0,1
10309,2022-04-06 22:00:00,4.2349496582015504,0,0.3334688436889674,0.3337356007095854,0,0,1
10310,2022-04-06 22:30:00,4.2349496582015504,0,0.3334688436889674,0.3337356007095854,0,0,1
10311,2022-04-06 23:00:00,4.2349496582015504,0,,,0,0,1
10312,2022-04-06 23:30:00,4.2349496582015504,0,,,0,0,1
10313,2022-04-07 00:00:00,4.2349496582015504,0,0.13947282183194343,0.13975560336108472,0,0,1
10314,2022-04-07 00:30:00,4.2349496582015504,0,0.13947282183194343,0.13975560336108472,0,0,1
10315,2022-04-07 01:00:00,4.2349496582015504,0,0.13947282183194343,0.13975560336108472,0,0,1
10316,2022-04-07 01:30:00,4.2349496582015504,0,0.13947282183194343,0.13975560336108472,0,0,1
10317,2022-04-07 02:00:00,4.2349496582015504,0,-0.13221311119126755,-0.1319378201552034,0,0,1
10318,2022-04-07 02:30:00,4.2349496582015504,0,-0.13221311119126755,-0.1319378201552034,0,0,1
10319,2022-04-07 03:00:00,4.2349496582015504,0,-0.13221311119126755,-0.1319378201552034,0,0,1
10320,2022-04-07 03:30:00,4.2349496582015504,0,-0.13221311119126755,-0.1319378201552034,0,0,1
10321,2022-04-07 04:00:00,4.2349496582015504,0,-0.13221311119126755,-0.1319378201552034,0,0,1
10322,2022-04-07 04:30:00,4.2349496582015504,0,-0.13221311119126755,-0.1319378201552034,0,0,1
10323,2022-04-07 05:00:00,4.2349496582015504,0,-0.6564773751233599,-0.6561998787168006,0,0,1
10324,2022-04-07 05:30:00,4.2349496582015504,0,-0.6564773751233599,-0.6561998787168006,0,0,1
10325,2022-04-07 06:00:00,4.2349496582015504,0,-0.6564773751233599,-0.6561998787168006,0,0,1
10326,2022-04-07 06:30:00,4.2349496582015504,0,-0.6564773751233599,-0.6561998787168006,0,0,1
10327,2022-04-07 07:00:00,4.2349496582015504,0,-0.6564773751233599,-0.6561998787168006,0,0,1
10328,2022-04-07 07:30:00,4.2349496582015504,0,-0.6564773751233599,-0.6561998787168006,0,0,1
10329,2022-04-07 08:00:00,4.2349496582015504,0,-0.1635140170548129,-0.16320533146489907,0,0,1
10330,2022-04-07 08:30:00,4.2349496582015504,0,-0.1635140170548129,-0.16320533146489907,0,0,1
10331,2022-04-07 09:00:00,4.2349496582015504,0,-0.1635140170548129,-0.16320533146489907,0,0,1
10332,2022-04-07 09:30:00,4.2349496582015504,0,-0.1635140170548129,-0.16320533146489907,0,0,1
10333,2022-04-07 10:00:00,4.2349496582015504,0,-0.1635140170548129,-0.16320533146489907,0,0,1
10334,2022-04-07 10:30:00,4.2349496582015504,0,-0.1635140170548129,-0.16320533146489907,0,0,1
10335,2022-04-07 11:00:00,4.2349496582015504,0,0.11640217851503493,0.11668442996752287,0,0,1
10336,2022-04-07 11:30:00,4.2349496582015504,0,0.11640217851503493,0.11668442996752287,0,0,1
10337,2022-04-07 12:00:00,4.2349496582015504,0,0.11640217851503493,0.11668442996752287,0,0,1
10338,2022-04-07 12:30:00,4.2349496582015504,0,0.11640217851503493,0.11668442996752287,0,0,1
10339,2022-04-07 13:00:00,4.2349496582015504,0,0.11640217851503493,0.11668442996752287,0,0,1
10340,2022-04-07 13:30:00,4.2349496582015504,0,0.11640217851503493,0.11668442996752287,0,0,1
10341,2022-04-07 14:00:00,4.2349496582015504,0,0.3744933129755198,0.3747172902902546,0,0,1
10342,2022-04-07 14:30:00,4.2349496582015504,0,0.3744933129755198,0.3747172902902546,0,0,1
10343,2022-04-07 15:00:00,4.2349496582015504,0,0.3744933129755198,0.3747172902902546,0,0,1
10344,2022-04-07 15:30:00,4.2349496582015504,0,0.3744933129755198,0.3747172902902546,0,0,1
10345,2022-04-07 16:00:00,4.2349496582015504,0,0.3744933129755198,0.3747172902902546,0,0,1
10346,2022-04-07 16:30:00,4.2349496582015504,0,0.3744933129755198,0.3747172902902546,0,0,1
10347,2022-04-07 17:00:00,4.2349496582015504,0,0.5706068002230238,0.5708222641355306,0,0,1
10348,2022-04-07 17:30:00,4.2349496582015504,0,0.5706068002230238,0.5708222641355306,0,0,1
10349,2022-04-07 18:00:00,4.2349496582015504,0,0.5706068002230238,0.5708222641355306,0,0,1
10350,2022-04-07 18:30:00,4.2349496582015504,0,0.5706068002230238,0.5708222641355306,0,0,1
10351,2022-04-07 19:00:00,4.2349496582015504,0,0.5706068002230238,0.5708222641355306,0,0,1
10352,2022-04-07 19:30:00,4.2349496582015504,0,0.5706068002230238,0.5708222641355306,0,0,1
10353,2022-04-07 20:00:00,4.2349496582015504,0,0.6968678435288957,0.6971065816581853,0,0,1
10354,2022-04-07 20:30:00,4.2349496582015504,0,0.6968678435288957,0.6971065816581853,0,0,1
10355,2022-04-07 21:00:00,4.2349496582015504,0,0.6968678435288957,0.6971065816581853,0,0,1
10356,2022-04-07 21:30:00,4.2349496582015504,0,0.6968678435288957,0.6971065816581853,0,0,1
10357,2022-04-07 22:00:00,4.2349496582015504,0,0.6968678435288957,0.6971065816581853,0,0,1
10358,2022-04-07 22:30:00,4.2349496582015504,0,0.6968678435288957,0.6971065816581853,0,0,1
10359,2022-04-07 23:00:00,4.2349496582015504,0,,,0,0,1
10360,2022-04-07 23:30:00,4.2349496582015504,0,,,0,0,1
10361,2022-04-08 00:00:00,4.2349496582015504,0,-0.09025596985743536,-0.09004542636163043,0,0,1
10362,2022-04-08 00:30:00,4.2349496582015504,0,-0.09025596985743536,-0.09004542636163043,0,0,1
10363,2022-04-08 01:00:00,4.2349496582015504,0,-0.09025596985743536,-0.09004542636163043,0,0,1
10364,2022-04-08 01:30:00,4.2349496582015504,0,-0.09025596985743536,-0.09004542636163043,0,0,1
10365,2022-04-08 02:00:00,4.2349496582015504,0,0.9950154507124587,0.9952104273486825,0,0,1
10366,2022-04-08 02:30:00,4.2349496582015504,0,0.9950154507124587,0.9952104273486825,0,0,1
10367,2022-04-08 03:00:00,4.2349496582015504,0,0.9950154507124587,0.9952104273486825,0,0,1
10368,2022-04-08 03:30:00,4.2349496582015504,0,0.9950154507124587,0.9952104273486825,0,0,1
10369,2022-04-08 04:00:00,4.2349496582015504,0,0.9950154507124587,0.9952104273486825,0,0,1
10370,2022-04-08 04:30:00,4.2349496582015504,0,0.9950154507124587,0.9952104273486825,0,0,1
10371,2022-04-08 05:00:00,4.2349496582015504,0,-0.18400754219196283,-0.18384796029071762,0,0,1
10372,2022-04-08 05:30:00,4.2349496582015504,0,-0.18400754219196283,-0.18384796029071762,0,0,1
10373,2022-04-08 06:00:00,4.2349496582015504,0,-0.18400754219196283,-0.18384796029071762,0,0,1
10374,2022-04-08 06:30:00,4.2349496582015504,0,-0.18400754219196283,-0.18384796029071762,0,0,1
10375,2022-04-08 07:00:00,4.2349496582015504,0,-0.18400754219196283,-0.18384796029071762,0,0,1
10376,2022-04-08 07:30:00,4.2349496582015504,0,-0.18400754219196283,-0.18384796029071762,0,0,1
10377,2022-04-08 08:00:00,4.2349496582015504,0,-0.40681404483654454,-0.4066669243811707,0,0,1
10378,2022-04-08 08:30:00,4.2349496582015504,0,-0.40681404483654454,-0.4066669243811707,0,0,1
10379,2022-04-08 09:00:00,4.2349496582015504,0,-0.40681404483654454,-0.4066669243811707,0,0,1
10380,2022-04-08 09:30:00,4.2349496582015504,0,-0.40681404483654454,-0.4066669243811707,0,0,1
10381,2022-04-08 10:00:00,4.2349496582015504,0,-0.40681404483654454,-0.4066669243811707,0,0,1
10382,2022-04-08 10:30:00,4.2349496582015504,0,-0.40681404483654454,-0.4066669243811707,0,0,1
10383,2022-04-08 11:00:00,4.2349496582015504,0,-0.45593063270089373,-0.4558449518779736,0,0,1
10384,2022-04-08 11:30:00,4.2349496582015504,0,-0.45593063270089373,-0.4558449518779736,0,0,1
10385,2022-04-08 12:00:00,4.2349496582015504,0,-0.45593063270089373,-0.4558449518779736,0,0,1
10386,2022-04-08 12:30:00,4.2349496582015504,0,-0.45593063270089373,-0.4558449518779736,0,0,1
10387,2022-04-08 13:00:00,4.2349496582015504,0,-0.45593063270089373,-0.4558449518779736,0,0,1
10388,2022-04-08 13:30:00,4.2349496582015504,0,-0.45593063270089373,-0.4558449518779736,0,0,1
10389,2022-04-08 14:00:00,4.2349496582015504,0,0.6570080579192566,0.6570355962904199,0,0,1
10390,2022-04-08 14:30:00,4.2349496582015504,0,0.6570080579192566,0.6570355962904199,0,0,1
10391,2022-04-08 15:00:00,4.2349496582015504,0,0.6570080579192566,0.6570355962904199,0,0,1
10392,2022-04-08 15:30:00,4.2349496582015504,0,0.6570080579192566,0.6570355962904199,0,0,1
10393,2022-04-08 16:00:00,4.2349496582015504,0,0.6570080579192566,0.6570355962904199,0,0,1
10394,2022-04-08 16:30:00,4.2349496582015504,0,0.6570080579192566,0.6570355962904199,0,0,1
10395,2022-04-08 17:00:00,4.2349496582015504,0,1.2335068275900616,1.2335113630584993,0,0,1
10396,2022-04-08 17:30:00,4.2349496582015504,0,1.2335068275900616,1.2335113630584993,0,0,1
10397,2022-04-08 18:00:00,4.2349496582015504,0,1.2335068275900616,1.2335113630584993,0,0,1
10398,2022-04-08 18:30:00,4.2349496582015504,0,1.2335068275900616,1.2335113630584993,0,0,1
10399,2022-04-08 19:00:00,4.2349496582015504,0,1.2335068275900616,1.2335113630584993,0,0,1
10400,2022-04-08 19:30:00,4.2349496582015504,0,1.2335068275900616,1.2335113630584993,0,0,1
10401,2022-04-08 20:00:00,4.2349496582015504,0,0.3622817918594651,0.3622709993805699,0,0,1
10402,2022-04-08 20:30:00,4.2349496582015504,0,0.3622817918594651,0.3622709993805699,0,0,1
10403,2022-04-08 21:00:00,4.2349496582015504,0,0.3622817918594651,0.3622709993805699,0,0,1
10404,2022-04-08 21:30:00,4.2349496582015504,0,0.3622817918594651,0.3622709993805699,0,0,1
10405,2022-04-08 22:00:00,4.2349496582015504,0,0.3622817918594651,0.3622709993805699,0,0,1
10406,2022-04-08 22:30:00,4.2349496582015504,0,0.3622817918594651,0.3622709993805699,0,0,1
10407,2022-04-08 23:00:00,4.2349496582015504,0,,,0,0,1
10408,2022-04-08 23:30:00,4.2349496582015504,0,,,0,0,1
10409,2022-04-09 00:00:00,4.2349496582015504,0,-0.21932466502820258,-0.2193654245939642,0,0,1
10410,2022-04-09 00:30:00,4.2349496582015504,0,-0.21932466502820258,-0.2193654245939642,0,0,1
10411,2022-04-09 01:00:00,4.2349496582015504,0,-0.21932466502820258,-0.2193654245939642,0,0,1
10412,2022-04-09 01:30:00,4.2349496582015504,0,-0.21932466502820258,-0.2193654245939642,0,0,1
10413,2022-04-09 02:00:00,4.2349496582015504,0,0.08639081611006838,0.08632762287073087,0,0,1
10414,2022-04-09 02:30:00,4.2349496582015504,0,0.08639081611006838,0.08632762287073087,0,0,1
10415,2022-04-09 03:00:00,4.2349496582015504,0,0.08639081611006838,0.08632762287073087,0,0,1
10416,2022-04-09 03:30:00,4.2349496582015504,0,0.08639081611006838,0.08632762287073087,0,0,1
10417,2022-04-09 04:00:00,4.2349496582015504,0,0.08639081611006838,0.08632762287073087,0,0,1
10418,2022-04-09 04:30:00,4.2349496582015504,0,0.08639081611006838,0.08632762287073087,0,0,1
10419,2022-04-09 05:00:00,4.2349496582015504,0,0.367176602785206,0.3671280885160566,0,0,1
10420,2022-04-09 05:30:00,4.2349496582015504,0,0.367176602785206,0.3671280885160566,0,0,1
10421,2022-04-09 06:00:00,4.2349496582015504,0,0.367176602785206,0.3671280885160566,0,0,1
10422,2022-04-09 06:30:00,4.2349496582015504,0,0.367176602785206,0.3671280885160566,0,0,1
10423,2022-04-09 07:00:00,4.2349496582015504,0,0.367176602785206,0.3671280885160566,0,0,1
10424,2022-04-09 07:30:00,4.2349496582015504,0,0.367176602785206,0.3671280885160566,0,0,1
10425,2022-04-09 08:00:00,4.2349496582015504,0,-0.16135073857334198,-0.16138392303909155,0,0,1
10426,2022-04-09 08:30:00,4.2349496582015504,0,-0.16135073857334198,-0.16138392303909155,0,0,1
10427,2022-04-09 09:00:00,4.2349496582015504,0,-0.16135073857334198,-0.16138392303909155,0,0,1
10428,2022-04-09 09:30:00,4.2349496582015504,0,-0.16135073857334198,-0.16138392303909155,0,0,1
10429,2022-04-09 10:00:00,4.2349496582015504,0,-0.16135073857334198,-0.16138392303909155,0,0,1
10430,2022-04-09 10:30:00,4.2349496582015504,0,-0.16135073857334198,-0.16138392303909155,0,0,1
10431,2022-04-09 11:00:00,4.2349496582015504,0,0.05451928207822124,0.054452975419099325,0,0,1
10432,2022-04-09 11:30:00,4.2349496582015504,0,0.05451928207822124,0.054452975419099325,0,0,1
10433,2022-04-09 12:00:00,4.2349496582015504,0,0.05451928207822124,0.054452975419099325,0,0,1
10434,2022-04-09 12:30:00,4.2349496582015504,0,0.05451928207822124,0.054452975419099325,0,0,1
10435,2022-04-09 13:00:00,4.2349496582015504,0,0.05451928207822124,0.054452975419099325,0,0,1
10436,2022-04-09 13:30:00,4.2349496582015504,0,0.05451928207822124,0.054452975419099325,0,0,1
10437,2022-04-09 14:00:00,4.2349496582015504,0,0.24032169113772966,0.24023663485146618,0,0,1
10438,2022-04-09 14:30:00,4.2349496582015504,0,0.24032169113772966,0.24023663485146618,0,0,1
10439,2022-04-09 15:00:00,4.2349496582015504,0,0.24032169113772966,0.24023663485146618,0,0,1
10440,2022-04-09 15:30:00,4.2349496582015504,0,0.24032169113772966,0.24023663485146618,0,0,1
10441,2022-04-09 16:00:00,4.2349496582015504,0,0.24032169113772966,0.24023663485146618,0,0,1
10442,2022-04-09 16:30:00,4.2349496582015504,0,0.24032169113772966,0.24023663485146618,0,0,1
10443,2022-04-09 17:00:00,4.2349496582015504,0,1.3714002089423731,1.371331267277935,0,0,1
10444,2022-04-09 17:30:00,4.2349496582015504,0,1.3714002089423731,1.371331267277935,0,0,1
10445,2022-04-09 18:00:00,4.2349496582015504,0,1.3714002089423731,1.371331267277935,0,0,1
10446,2022-04-09 18:30:00,4.2349496582015504,0,1.3714002089423731,1.371331267277935,0,0,1
10447,2022-04-09 19:00:00,4.2349496582015504,0,1.3714002089423731,1.371331267277935,0,0,1
10448,2022-04-09 19:30:00,4.2349496582015504,0,1.3714002089423731,1.371331267277935,0,0,1
10449,2022-04-09 20:00:00,4.2349496582015504,0,0.21539524302685117,0.21534405303209675,0,0,1
10450,2022-04-09 20:30:00,4.2349496582015504,0,0.21539524302685117,0.21534405303209675,0,0,1
10451,2022-04-09 21:00:00,4.2349496582015504,0,0.21539524302685117,0.21534405303209675,0,0,1
10452,2022-04-09 21:30:00,4.2349496582015504,0,0.21539524302685117,0.21534405303209675,0,0,1
10453,2022-04-09 22:00:00,4.2349496582015504,0,0.21539524302685117,0.21534405303209675,0,0,1
10454,2022-04-09 22:30:00,4.2349496582015504,0,0.21539524302685117,0.21534405303209675,0,0,1
10455,2022-04-09 23:00:00,4.2349496582015504,0,,,0,0,1
10456,2022-04-09 23:30:00,4.2349496582015504,0,,,0,0,1
10457,2022-04-10 00:00:00,4.2349496582015504,0,0.952140329434366,0.9521037612712377,0,0,1
10458,2022-04-10 00:30:00,4.2349496582015504,0,0.952140329434366,0.9521037612712377,0,0,1
10459,2022-04-10 01:00:00,4.2349496582015504,0,0.952140329434366,0.9521037612712377,0,0,1
10460,2022-04-10 01:30:00,4.2349496582015504,0,0.952140329434366,0.9521037612712377,0,0,1
10461,2022-04-10 02:00:00,4.2349496582015504,0,0.7897653252804699,0.7896948433034008,0,0,1
10462,2022-04-10 02:30:00,4.2349496582015504,0,0.7897653252804699,0.7896948433034008,0,0,1
10463,2022-04-10 03:00:00,4.2349496582015504,0,0.7897653252804699,0.7896948433034008,0,0,1
10464,2022-04-10 03:30:00,4.2349496582015504,0,0.7897653252804699,0.7896948433034008,0,0,1
10465,2022-04-10 04:00:00,4.2349496582015504,0,0.7897653252804699,0.7896948433034008,0,0,1
10466,2022-04-10 04:30:00,4.2349496582015504,0,0.7897653252804699,0.7896948433034008,0,0,1
10467,2022-04-10 05:00:00,4.2349496582015504,0,0.14773600488620747,0.14764837320625068,0,0,1
10468,2022-04-10 05:30:00,4.2349496582015504,0,0.14773600488620747,0.14764837320625068,0,0,1
10469,2022-04-10 06:00:00,4.2349496582015504,0,0.14773600488620747,0.14764837320625068,0,0,1
10470,2022-04-10 06:30:00,4.2349496582015504,0,0.14773600488620747,0.14764837320625068,0,0,1
10471,2022-04-10 07:00:00,4.2349496582015504,0,0.14773600488620747,0.14764837320625068,0,0,1
10472,2022-04-10 07:30:00,4.2349496582015504,0,0.14773600488620747,0.14764837320625068,0,0,1
10473,2022-04-10 08:00:00,4.2349496582015504,0,0.5660512469218263,0.565965175000044,0,0,1
10474,2022-04-10 08:30:00,4.2349496582015504,0,0.5660512469218263,0.565965175000044,0,0,1
10475,2022-04-10 09:00:00,4.2349496582015504,0,0.5660512469218263,0.565965175000044,0,0,1
10476,2022-04-10 09:30:00,4.2349496582015504,0,0.5660512469218263,0.565965175000044,0,0,1
10477,2022-04-10 10:00:00,4.2349496582015504,0,0.5660512469218263,0.565965175000044,0,0,1
10478,2022-04-10 10:30:00,4.2349496582015504,0,0.5660512469218263,0.565965175000044,0,0,1
10479,2022-04-10 11:00:00,4.2349496582015504,0,1.3453235095689384,1.3452244131746938,0,0,1
10480,2022-04-10 11:30:00,4.2349496582015504,0,1.3453235095689384,1.3452244131746938,0,0,1
10481,2022-04-10 12:00:00,4.2349496582015504,0,1.3453235095689384,1.3452244131746938,0,0,1
10482,2022-04-10 12:30:00,4.2349496582015504,0,1.3453235095689384,1.3452244131746938,0,0,1
10483,2022-04-10 13:00:00,4.2349496582015504,0,1.3453235095689384,1.3452244131746938,0,0,1
10484,2022-04-10 13:30:00,4.2349496582015504,0,1.3453235095689384,1.3452244131746938,0,0,1
10485,2022-04-10 14:00:00,4.2349496582015504,0,1.5150666834285247,1.5149189648457608,0,0,1
10486,2022-04-10 14:30:00,4.2349496582015504,0,1.5150666834285247,1.5149189648457608,0,0,1
10487,2022-04-10 15:00:00,4.2349496582015504,0,1.5150666834285247,1.5149189648457608,0,0,1
10488,2022-04-10 15:30:00,4.2349496582015504,0,1.5150666834285247,1.5149189648457608,0,0,1
10489,2022-04-10 16:00:00,4.2349496582015504,0,1.5150666834285247,1.5149189648457608,0,0,1
10490,2022-04-10 16:30:00,4.2349496582015504,0,1.5150666834285247,1.5149189648457608,0,0,1
10491,2022-04-10 17:00:00,4.2349496582015504,0,1.1589937673491504,1.158833617600391,0,0,1
10492,2022-04-10 17:30:00,4.2349496582015504,0,1.1589937673491504,1.158833617600391,0,0,1
10493,2022-04-10 18:00:00,4.2349496582015504,0,1.1589937673491504,1.158833617600391,0,0,1
10494,2022-04-10 18:30:00,4.2349496582015504,0,1.1589937673491504,1.158833617600391,0,0,1
10495,2022-04-10 19:00:00,4.2349496582015504,0,1.1589937673491504,1.158833617600391,0,0,1
10496,2022-04-10 19:30:00,4.2349496582015504,0,1.1589937673491504,1.158833617600391,0,0,1
10497,2022-04-10 20:00:00,4.2349496582015504,0,1.1904998096960167,1.1904046969810547,0,0,1
10498,2022-04-10 20:30:00,4.2349496582015504,0,1.1904998096960167,1.1904046969810547,0,0,1
10499,2022-04-10 21:00:00,4.2349496582015504,0,1.1904998096960167,1.1904046969810547,0,0,1
10500,2022-04-10 21:30:00,4.2349496582015504,0,1.1904998096960167,1.1904046969810547,0,0,1
10501,2022-04-10 22:00:00,4.2349496582015504,0,1.1904998096960167,1.1904046969810547,0,0,1
10502,2022-04-10 22:30:00,4.2349496582015504,0,1.1904998096960167,1.1904046969810547,0,0,1
10503,2022-04-10 23:00:00,4.2349496582015504,0,,,0,0,1
10504,2022-04-10 23:30:00,4.2349496582015504,0,,,0,0,1
10505,2022-04-11 00:00:00,4.2349496582015504,0,-0.7826621714359725,-0.7827877643104231,0,0,1
10506,2022-04-11 00:30:00,4.2349496582015504,0,-0.7826621714359725,-0.7827877643104231,0,0,1
10507,2022-04-11 01:00:00,4.2349496582015504,0,-0.7826621714359725,-0.7827877643104231,0,0,1
10508,2022-04-11 01:30:00,4.2349496582015504,0,-0.7826621714359725,-0.7827877643104231,0,0,1
10509,2022-04-11 02:00:00,4.2349496582015504,0,-0.7583658788024267,-0.7585023186329896,0,0,1
10510,2022-04-11 02:30:00,4.2349496582015504,0,-0.7583658788024267,-0.7585023186329896,0,0,1
10511,2022-04-11 03:00:00,4.2349496582015504,0,-0.7583658788024267,-0.7585023186329896,0,0,1
10512,2022-04-11 03:30:00,4.2349496582015504,0,-0.7583658788024267,-0.7585023186329896,0,0,1
10513,2022-04-11 04:00:00,4.2349496582015504,0,-0.7583658788024267,-0.7585023186329896,0,0,1
10514,2022-04-11 04:30:00,4.2349496582015504,0,-0.7583658788024267,-0.7585023186329896,0,0,1
10515,2022-04-11 05:00:00,4.2349496582015504,0,-0.5189154018537776,-0.5189871106393009,0,0,1
10516,2022-04-11 05:30:00,4.2349496582015504,0,-0.5189154018537776,-0.5189871106393009,0,0,1
10517,2022-04-11 06:00:00,4.2349496582015504,0,-0.5189154018537776,-0.5189871106393009,0,0,1
10518,2022-04-11 06:30:00,4.2349496582015504,0,-0.5189154018537776,-0.5189871106393009,0,0,1
10519,2022-04-11 07:00:00,4.2349496582015504,0,-0.5189154018537776,-0.5189871106393009,0,0,1
10520,2022-04-11 07:30:00,4.2349496582015504,0,-0.5189154018537776,-0.5189871106393009,0,0,1
10521,2022-04-11 08:00:00,4.2349496582015504,0,-0.3605589908214919,-0.3605245775940469,0,0,1
10522,2022-04-11 08:30:00,4.2349496582015504,0,-0.3605589908214919,-0.3605245775940469,0,0,1
10523,2022-04-11 09:00:00,4.2349496582015504,0,-0.3605589908214919,-0.3605245775940469,0,0,1
10524,2022-04-11 09:30:00,4.2349496582015504,0,-0.3605589908214919,-0.3605245775940469,0,0,1
10525,2022-04-11 10:00:00,4.2349496582015504,0,-0.3605589908214919,-0.3605245775940469,0,0,1
10526,2022-04-11 10:30:00,4.2349496582015504,0,-0.3605589908214919,-0.3605245775940469,0,0,1
10527,2022-04-11 11:00:00,4.2349496582015504,0,0.1533359168889361,0.15341616655464113,0,0,1
10528,2022-04-11 11:30:00,4.2349496582015504,0,0.1533359168889361,0.15341616655464113,0,0,1
10529,2022-04-11 12:00:00,4.2349496582015504,0,0.1533359168889361,0.15341616655464113,0,0,1
10530,2022-04-11 12:30:00,4.2349496582015504,0,0.1533359168889361,0.15341616655464113,0,0,1
10531,2022-04-11 13:00:00,4.2349496582015504,0,0.1533359168889361,0.15341616655464113,0,0,1
10532,2022-04-11 13:30:00,4.2349496582015504,0,0.1533359168889361,0.15341616655464113,0,0,1
10533,2022-04-11 14:00:00,4.2349496582015504,0,0.337267992965369,0.33737841756120046,0,0,1
10534,2022-04-11 14:30:00,4.2349496582015504,0,0.337267992965369,0.33737841756120046,0,0,1
10535,2022-04-11 15:00:00,4.2349496582015504,0,0.337267992965369,0.33737841756120046,0,0,1
10536,2022-04-11 15:30:00,4.2349496582015504,0,0.337267992965369,0.33737841756120046,0,0,1
10537,2022-04-11 16:00:00,4.2349496582015504,0,0.337267992965369,0.33737841756120046,0,0,1
10538,2022-04-11 16:30:00,4.2349496582015504,0,0.337267992965369,0.33737841756120046,0,0,1
10539,2022-04-11 17:00:00,4.2349496582015504,0,1.1398191846735442,1.1400123972003802,0,0,1
10540,2022-04-11 17:30:00,4.2349496582015504,0,1.1398191846735442,1.1400123972003802,0,0,1
10541,2022-04-11 18:00:00,4.2349496582015504,0,1.1398191846735442,1.1400123972003802,0,0,1
